,Unnamed: 0,timestamp,PM2.5,humidity,temperature
43,43,26/06/2021 07:00,11.1,49.4,27.6
44,44,26/06/2021 08:00,6.5,47.7,28.9
45,45,26/06/2021 09:00,4.5,35.0,29.5
46,46,26/06/2021 10:00,12.1,41.9,30.9
47,47,26/06/2021 11:00,12.9,54.6,32.0
48,48,26/06/2021 12:00,7.4,61.3,33.4
49,49,26/06/2021 13:00,5.7,60.9,33.9
50,50,26/06/2021 14:00,3.6,57.7,34.9
51,51,26/06/2021 15:00,2.8,56.8,35.4
52,52,26/06/2021 16:00,1.6,56.5,34.9
53,53,26/06/2021 17:00,1.5,56.4,34.7
54,54,26/06/2021 18:00,1.8,58.9,34.4
55,55,26/06/2021 19:00,2.0,51.5,31.7
56,56,26/06/2021 20:00,1.2,48.4,27.0
57,57,26/06/2021 21:00,1.45,47.1,28.4
58,58,26/06/2021 22:00,1.7,47.6,28.4
59,59,26/06/2021 23:00,1.7,35.0,28.8
60,60,27/06/2021 00:00,3.1,46.7,28.7
61,61,27/06/2021 01:00,4.6,46.7,28.7
62,62,27/06/2021 02:00,7.5,46.7,29.7
63,63,27/06/2021 03:00,9.1,46.7,29.7
64,64,27/06/2021 04:00,8.2,46.8,29.6
65,65,27/06/2021 05:00,5.0,46.8,29.5
66,66,27/06/2021 06:00,3.6,30.0,28.6
67,67,27/06/2021 07:00,3.6,41.9,29.1
68,68,27/06/2021 08:00,3.2,57.1,30.0
69,69,27/06/2021 09:00,3.5,62.1,31.2
70,70,27/06/2021 10:00,2.9,60.2,33.2
71,71,27/06/2021 11:00,1.9,54.5,34.2
72,72,27/06/2021 12:00,1.4,52.8,34.8
73,73,27/06/2021 13:00,1.3,50.9,35.7
74,74,27/06/2021 14:00,1.3,49.1,36.7
75,75,27/06/2021 15:00,1.2,46.7,37.5
76,76,27/06/2021 16:00,1.3,47.4,37.1
77,77,27/06/2021 17:00,1.5,51.3,36.8
78,78,27/06/2021 18:00,2.6,56.1,35.8
79,79,27/06/2021 19:00,3.5,58.6,34.9
80,80,27/06/2021 20:00,3.7,60.1,34.4
81,81,27/06/2021 21:00,4.6,61.8,33.8
82,82,27/06/2021 22:00,5.3,63.2,33.2
83,83,27/06/2021 23:00,5.5,63.6,32.9
84,84,28/06/2021 00:00,6.0,64.3,32.4
85,85,28/06/2021 01:00,5.4,64.5,32.1
86,86,28/06/2021 02:00,4.2,64.1,32.0
87,87,28/06/2021 03:00,3.8,64.0,31.8
88,88,28/06/2021 04:00,3.0,64.3,31.5
89,89,28/06/2021 05:00,2.6,64.8,31.2
90,90,28/06/2021 06:00,3.0,64.7,31.1
91,91,28/06/2021 07:00,3.2,64.5,31.3
92,92,28/06/2021 08:00,3.3,62.0,32.4
93,93,28/06/2021 09:00,3.5,57.7,33.8
94,94,28/06/2021 10:00,3.0,53.4,34.9
95,95,28/06/2021 11:00,2.4,51.4,35.8
96,96,28/06/2021 12:00,2.1,49.5,36.6
97,97,28/06/2021 13:00,1.4,47.8,37.4
98,98,28/06/2021 14:00,1.2,47.6,37.7
99,99,28/06/2021 15:00,1.4,48.8,37.1
100,100,28/06/2021 16:00,1.6,48.3,36.9
101,101,28/06/2021 17:00,2.4,48.9,36.6
102,102,28/06/2021 18:00,4.3,51.2,36.3
103,103,28/06/2021 19:00,8.7,54.5,35.6
104,104,28/06/2021 20:00,7.4,54.6,35.2
105,105,28/06/2021 21:00,7.6,55.3,34.5
106,106,28/06/2021 22:00,3.6,54.3,34.2
107,107,28/06/2021 23:00,3.5,56.3,33.7
108,108,29/06/2021 00:00,3.4,56.4,33.3
109,109,29/06/2021 01:00,1.8,56.4,33.0
110,110,29/06/2021 02:00,2.9,58.2,32.7
111,111,29/06/2021 03:00,2.8,60.6,32.3
112,112,29/06/2021 04:00,2.1,62.9,31.8
113,113,29/06/2021 05:00,1.6,63.0,31.6
114,114,29/06/2021 06:00,1.5,63.1,31.5
115,115,29/06/2021 07:00,2.1,63.2,31.5
116,116,29/06/2021 08:00,3.5,62.3,32.1
117,117,29/06/2021 09:00,4.3,60.8,32.8
118,118,29/06/2021 10:00,5.5,59.1,33.5
119,119,29/06/2021 11:00,5.25,57.8,34.5
120,120,29/06/2021 12:00,5.0,53.3,35.3
121,121,29/06/2021 13:00,3.3,51.1,36.2
122,122,29/06/2021 14:00,4.1,51.0,36.4
123,123,29/06/2021 15:00,5.6,52.1,36.3
124,124,29/06/2021 16:00,7.0,51.7,36.6
125,125,29/06/2021 17:00,7.1,54.2,36.0
126,126,29/06/2021 18:00,5.1,56.1,35.4
127,127,29/06/2021 19:00,7.3,61.0,34.4
128,128,29/06/2021 20:00,5.9,66.5,32.6
129,129,29/06/2021 21:00,4.5,66.5,31.3
130,130,29/06/2021 22:00,4.7,66.4,31.1
131,131,29/06/2021 23:00,3.6,66.5,30.8
132,132,30/06/2021 00:00,3.3,64.3,30.6
133,133,30/06/2021 01:00,4.6,58.4,30.2
134,134,30/06/2021 02:00,4.5,58.5,30.1
135,135,30/06/2021 03:00,4.0,60.6,30.2
136,136,30/06/2021 04:00,2.7,65.6,30.6
137,137,30/06/2021 05:00,2.9,66.1,30.5
138,138,30/06/2021 06:00,3.5,64.8,30.3
139,139,30/06/2021 07:00,4.3,63.3,30.3
140,140,30/06/2021 08:00,4.4,66.1,31.1
141,141,30/06/2021 09:00,4.7,64.6,32.3
142,142,30/06/2021 10:00,5.0,62.6,33.2
143,143,30/06/2021 11:00,4.1,56.9,34.6
144,144,30/06/2021 12:00,3.0,52.3,35.2
145,145,30/06/2021 13:00,3.1,50.7,36.1
146,146,30/06/2021 14:00,2.5,50.3,36.7
147,147,30/06/2021 15:00,2.5,52.2,36.6
148,148,30/06/2021 16:00,2.6,56.5,35.4
149,149,30/06/2021 17:00,3.1,59.3,34.8
150,150,30/06/2021 18:00,2.9,59.9,34.3
151,151,30/06/2021 19:00,2.8,60.0,33.7
152,152,30/06/2021 20:00,3.35,63.8,32.8
153,153,30/06/2021 21:00,3.9,65.0,32.4
154,154,30/06/2021 22:00,4.2,66.4,32.1
155,155,30/06/2021 23:00,4.8,67.2,31.8
156,156,01/07/2021 00:00,4.2,67.2,31.6
157,157,01/07/2021 01:00,4.7,67.7,31.6
158,158,01/07/2021 02:00,4.4,67.7,31.4
159,159,01/07/2021 03:00,4.6,67.8,31.1
160,160,01/07/2021 04:00,4.1,67.7,31.0
161,161,01/07/2021 05:00,3.7,67.7,30.8
162,162,01/07/2021 06:00,3.2,67.4,30.7
163,163,01/07/2021 07:00,2.9,67.0,30.8
164,164,01/07/2021 08:00,3.2,66.2,31.2
165,165,01/07/2021 09:00,3.9,64.9,31.7
166,166,01/07/2021 10:00,4.4,61.8,32.7
167,167,01/07/2021 11:00,4.2,60.0,33.4
