,Unnamed: 0,timestamp,PM2.5,humidity,temperature
88,88,01/08/2021 04:00,3.2,96.0,23.7
89,89,01/08/2021 05:00,2.9,95.8,23.8
90,90,01/08/2021 06:00,4.4,95.1,24.1
91,91,01/08/2021 07:00,3.7,94.6,24.1
92,92,01/08/2021 08:00,2.4,93.2,23.9
93,93,01/08/2021 09:00,2.6,90.3,24.7
94,94,01/08/2021 10:00,2.6,86.2,25.6
95,95,01/08/2021 11:00,4.0,82.3,26.7
96,96,01/08/2021 12:00,3.9,78.7,27.4
97,97,01/08/2021 13:00,5.1,78.8,28.0
98,98,01/08/2021 14:00,6.7,79.5,28.2
99,99,01/08/2021 15:00,8.2,80.4,28.3
100,100,01/08/2021 16:00,7.3,77.7,28.4
101,101,01/08/2021 17:00,7.4,77.2,28.5
102,102,01/08/2021 18:00,12.0,78.2,28.6
103,103,01/08/2021 19:00,15.8,82.0,27.9
104,104,01/08/2021 20:00,13.2,83.2,27.5
105,105,01/08/2021 21:00,9.1,83.5,27.2
106,106,01/08/2021 22:00,11.4,84.1,27.0
107,107,01/08/2021 23:00,13.9,84.0,27.2
108,108,02/08/2021 00:00,19.2,85.9,27.0
109,109,02/08/2021 01:00,15.3,85.5,26.8
110,110,02/08/2021 02:00,16.1,86.1,26.8
111,111,02/08/2021 03:00,16.0,88.8,26.5
112,112,02/08/2021 04:00,14.6,89.1,26.5
113,113,02/08/2021 05:00,16.0,88.6,26.7
114,114,02/08/2021 06:00,21.0,88.5,26.8
115,115,02/08/2021 07:00,22.5,86.8,27.4
116,116,02/08/2021 08:00,20.6,82.2,28.2
117,117,02/08/2021 09:00,14.8,79.3,28.7
118,118,02/08/2021 10:00,20.6,74.7,30.2
119,119,02/08/2021 11:00,23.9,71.3,30.9
120,120,02/08/2021 12:00,20.3,66.8,32.2
121,121,02/08/2021 13:00,14.1,60.9,33.5
122,122,02/08/2021 14:00,17.3,58.4,35.0
123,123,02/08/2021 15:00,18.5,56.0,36.0
124,124,02/08/2021 16:00,16.8,52.1,37.1
125,125,02/08/2021 17:00,17.4,49.5,37.5
126,126,02/08/2021 18:00,19.8,56.6,34.9
127,127,02/08/2021 19:00,24.3,63.2,33.1
128,128,02/08/2021 20:00,29.2,68.0,32.1
129,129,02/08/2021 21:00,28.3,74.2,31.3
130,130,02/08/2021 22:00,29.2,77.9,30.4
131,131,02/08/2021 23:00,29.6,80.2,29.4
132,132,03/08/2021 00:00,29.7,81.7,28.9
133,133,03/08/2021 01:00,28.2,80.4,28.8
134,134,03/08/2021 02:00,43.8,78.7,28.6
135,135,03/08/2021 03:00,45.6,79.4,28.3
136,136,03/08/2021 04:00,37.0,77.9,27.3
137,137,03/08/2021 05:00,28.4,78.4,27.1
138,138,03/08/2021 06:00,26.6,77.7,27.3
139,139,03/08/2021 07:00,34.2,75.9,28.3
140,140,03/08/2021 08:00,32.0,73.9,28.8
141,141,03/08/2021 09:00,22.3,69.4,29.7
142,142,03/08/2021 10:00,21.4,64.5,31.2
143,143,03/08/2021 11:00,21.9,61.5,32.5
144,144,03/08/2021 12:00,20.8,59.3,33.4
145,145,03/08/2021 13:00,22.7,58.1,34.4
146,146,03/08/2021 14:00,18.8,52.2,36.4
147,147,03/08/2021 15:00,17.2,47.6,38.0
148,148,03/08/2021 16:00,16.5,46.7,38.8
149,149,03/08/2021 17:00,27.7,50.3,37.8
150,150,03/08/2021 18:00,32.0,55.9,35.3
151,151,03/08/2021 19:00,24.9,56.4,34.1
152,152,03/08/2021 20:00,21.8,56.5,33.1
153,153,03/08/2021 21:00,30.8,62.2,32.8
154,154,03/08/2021 22:00,43.7,68.5,32.2
155,155,03/08/2021 23:00,37.8,69.1,31.8
156,156,04/08/2021 00:00,28.3,68.4,31.4
157,157,04/08/2021 01:00,32.3,70.6,31.0
158,158,04/08/2021 02:00,55.3,76.1,30.5
159,159,04/08/2021 03:00,90.0,82.6,29.1
160,160,04/08/2021 04:00,87.1,82.8,28.6
161,161,04/08/2021 05:00,76.7,80.4,28.4
162,162,04/08/2021 06:00,75.3,79.5,28.6
163,163,04/08/2021 07:00,60.4,80.5,29.0
164,164,04/08/2021 08:00,45.7,76.5,30.0
165,165,04/08/2021 09:00,49.2,74.2,30.7
166,166,04/08/2021 10:00,43.0,69.9,32.0
167,167,04/08/2021 11:00,44.8,66.3,33.2
