,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,01/08/2021 07:00,1.58,99.9,26.2
92,92,01/08/2021 08:00,1.48,100.0,25.9
93,93,01/08/2021 09:00,1.2,100.0,26.7
94,94,01/08/2021 10:00,1.3,96.4,27.6
95,95,01/08/2021 11:00,1.6,93.4,28.3
96,96,01/08/2021 12:00,1.8,93.5,28.6
97,97,01/08/2021 13:00,2.6,93.9,28.9
98,98,01/08/2021 14:00,2.5,89.4,29.2
99,99,01/08/2021 15:00,2.7,87.8,29.5
100,100,01/08/2021 16:00,3.2,85.5,29.9
101,101,01/08/2021 17:00,3.2,88.4,29.7
102,102,01/08/2021 18:00,3.3,88.4,29.7
103,103,01/08/2021 19:00,3.2,89.9,29.4
104,104,01/08/2021 20:00,4.1,87.2,29.7
105,105,01/08/2021 21:00,3.7,90.6,29.2
106,106,01/08/2021 22:00,4.0,93.5,28.8
107,107,01/08/2021 23:00,5.0,92.7,29.0
108,108,02/08/2021 00:00,7.6,94.0,28.7
109,109,02/08/2021 01:00,6.5,96.0,28.4
110,110,02/08/2021 02:00,5.4,99.4,28.0
111,111,02/08/2021 03:00,5.6,99.6,28.0
112,112,02/08/2021 04:00,5.7,99.8,28.1
113,113,02/08/2021 05:00,11.3,99.9,28.1
114,114,02/08/2021 06:00,14.7,100.0,28.0
115,115,02/08/2021 07:00,8.5,98.8,28.4
116,116,02/08/2021 08:00,8.4,92.2,29.6
117,117,02/08/2021 09:00,11.4,90.8,29.8
118,118,02/08/2021 10:00,17.4,82.2,32.4
119,119,02/08/2021 11:00,21.1,75.4,34.0
120,120,02/08/2021 12:00,16.8,71.2,34.6
121,121,02/08/2021 13:00,13.7,68.6,35.2
122,122,02/08/2021 14:00,13.8,66.5,35.6
123,123,02/08/2021 15:00,15.3,65.7,35.3
124,124,02/08/2021 16:00,16.0,63.0,35.6
125,125,02/08/2021 17:00,16.6,62.2,35.3
126,126,02/08/2021 18:00,16.7,65.4,34.8
127,127,02/08/2021 19:00,16.5,69.3,33.7
128,128,02/08/2021 20:00,17.7,72.7,33.3
129,129,02/08/2021 21:00,11.3,76.2,33.0
130,130,02/08/2021 22:00,10.9,77.7,32.8
131,131,02/08/2021 23:00,17.9,81.5,32.2
132,132,03/08/2021 00:00,25.1,83.9,31.3
133,133,03/08/2021 01:00,21.9,84.0,30.8
134,134,03/08/2021 02:00,27.2,84.6,30.2
135,135,03/08/2021 03:00,43.1,88.6,29.5
136,136,03/08/2021 04:00,38.4,87.4,29.1
137,137,03/08/2021 05:00,23.8,86.4,28.8
138,138,03/08/2021 06:00,25.4,90.1,28.6
139,139,03/08/2021 07:00,33.2,88.9,29.3
140,140,03/08/2021 08:00,22.7,82.7,30.1
141,141,03/08/2021 09:00,21.9,75.4,31.8
142,142,03/08/2021 10:00,23.2,69.2,33.7
143,143,03/08/2021 11:00,22.3,63.4,35.1
144,144,03/08/2021 12:00,20.6,61.5,36.2
145,145,03/08/2021 13:00,19.7,61.4,36.6
146,146,03/08/2021 14:00,18.1,58.3,37.2
147,147,03/08/2021 15:00,18.3,59.4,36.9
148,148,03/08/2021 16:00,18.4,62.1,36.1
149,149,03/08/2021 17:00,19.1,62.1,35.6
150,150,03/08/2021 18:00,20.7,61.6,34.8
151,151,03/08/2021 19:00,20.4,64.1,34.1
152,152,03/08/2021 20:00,26.3,66.5,33.8
153,153,03/08/2021 21:00,34.9,66.8,34.3
154,154,03/08/2021 22:00,38.1,72.1,34.2
155,155,03/08/2021 23:00,30.7,73.0,33.8
156,156,04/08/2021 00:00,25.0,74.4,33.2
157,157,04/08/2021 01:00,24.9,80.3,32.2
158,158,04/08/2021 02:00,27.2,83.9,31.8
159,159,04/08/2021 03:00,43.35,89.3,31.0
160,160,04/08/2021 04:00,59.5,88.1,30.3
161,161,04/08/2021 05:00,57.5,87.8,30.1
162,162,04/08/2021 06:00,54.2,90.2,29.9
163,163,04/08/2021 07:00,31.2,91.4,30.3
164,164,04/08/2021 08:00,32.9,86.9,31.3
165,165,04/08/2021 09:00,38.5,79.6,33.0
166,166,04/08/2021 10:00,40.7,75.2,34.3
167,167,04/08/2021 11:00,36.1,70.4,35.5
