,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,01/08/2021 07:00,1.58,99.9,26.2
92,92,01/08/2021 08:00,1.48,100.0,25.9
93,93,01/08/2021 09:00,1.2,100.0,26.7
94,94,01/08/2021 10:00,1.3,96.4,27.6
95,95,01/08/2021 11:00,1.6,93.4,28.3
96,96,01/08/2021 12:00,1.8,93.5,28.6
97,97,01/08/2021 13:00,2.6,93.9,28.9
98,98,01/08/2021 14:00,2.5,89.4,29.2
99,99,01/08/2021 15:00,2.7,87.8,29.5
100,100,01/08/2021 16:00,3.2,85.5,29.9
101,101,01/08/2021 17:00,3.2,88.4,29.7
102,102,01/08/2021 18:00,3.3,88.4,29.7
103,103,01/08/2021 19:00,3.2,89.9,29.4
104,104,01/08/2021 20:00,4.1,87.2,29.7
105,105,01/08/2021 21:00,3.7,90.6,29.2
106,106,01/08/2021 22:00,4.0,93.5,28.8
107,107,01/08/2021 23:00,5.0,92.7,29.0
108,108,02/08/2021 00:00,7.6,94.0,28.7
109,109,02/08/2021 01:00,6.5,96.0,28.4
110,110,02/08/2021 02:00,5.4,99.4,28.0
111,111,02/08/2021 03:00,5.6,99.6,28.0
112,112,02/08/2021 04:00,5.7,99.8,28.1
113,113,02/08/2021 05:00,11.3,99.9,28.1
114,114,02/08/2021 06:00,14.7,100.0,28.0
115,115,02/08/2021 07:00,8.5,98.8,28.4
116,116,02/08/2021 08:00,8.4,92.2,29.6
117,117,02/08/2021 09:00,8.7,86.8,29.9
118,118,02/08/2021 10:00,16.0,83.2,31.1
119,119,02/08/2021 11:00,18.4,77.5,32.6
120,120,02/08/2021 12:00,16.3,72.1,33.2
121,121,02/08/2021 13:00,14.6,69.1,34.2
122,122,02/08/2021 14:00,15.4,64.2,35.5
123,123,02/08/2021 15:00,16.3,60.2,36.6
124,124,02/08/2021 16:00,17.2,57.7,36.4
125,125,02/08/2021 17:00,16.8,61.0,35.4
126,126,02/08/2021 18:00,16.4,60.3,35.2
127,127,02/08/2021 19:00,17.0,62.5,34.7
128,128,02/08/2021 20:00,14.8,69.7,33.6
129,129,02/08/2021 21:00,9.1,75.6,32.6
130,130,02/08/2021 22:00,10.7,78.4,32.3
131,131,02/08/2021 23:00,16.0,82.3,31.6
132,132,03/08/2021 00:00,20.1,84.8,30.6
133,133,03/08/2021 01:00,17.5,84.3,30.3
134,134,03/08/2021 02:00,25.5,84.8,29.9
135,135,03/08/2021 03:00,28.9,83.5,29.7
136,136,03/08/2021 04:00,32.6,86.3,29.2
137,137,03/08/2021 05:00,21.7,83.5,28.8
138,138,03/08/2021 06:00,22.8,85.7,28.8
139,139,03/08/2021 07:00,28.6,87.5,29.0
140,140,03/08/2021 08:00,18.7,83.8,29.2
141,141,03/08/2021 09:00,18.6,75.7,30.9
142,142,03/08/2021 10:00,21.3,69.1,33.0
143,143,03/08/2021 11:00,20.1,63.3,34.2
144,144,03/08/2021 12:00,20.7,63.4,34.6
145,145,03/08/2021 13:00,20.7,63.5,35.1
146,146,03/08/2021 14:00,19.5,56.9,36.6
147,147,03/08/2021 15:00,19.5,58.5,36.5
148,148,03/08/2021 16:00,19.3,55.6,36.9
149,149,03/08/2021 17:00,19.8,57.1,36.4
150,150,03/08/2021 18:00,21.7,55.5,36.0
151,151,03/08/2021 19:00,23.0,57.6,35.2
152,152,03/08/2021 20:00,26.2,59.6,34.9
153,153,03/08/2021 21:00,34.8,65.7,34.4
154,154,03/08/2021 22:00,34.8,73.4,33.4
155,155,03/08/2021 23:00,27.1,74.2,33.1
156,156,04/08/2021 00:00,22.7,75.2,32.6
157,157,04/08/2021 01:00,24.9,78.7,32.1
158,158,04/08/2021 02:00,26.8,84.0,31.5
159,159,04/08/2021 03:00,47.6,87.1,30.9
160,160,04/08/2021 04:00,51.8,88.4,30.1
161,161,04/08/2021 05:00,46.0,85.8,30.1
162,162,04/08/2021 06:00,42.1,89.5,29.7
163,163,04/08/2021 07:00,27.0,91.6,29.7
164,164,04/08/2021 08:00,29.6,87.1,30.7
165,165,04/08/2021 09:00,36.3,79.5,32.0
166,166,04/08/2021 10:00,37.9,76.6,33.2
167,167,04/08/2021 11:00,34.8,71.5,34.2
