,Unnamed: 0,timestamp,PM2.5,humidity,temperature
47,47,05/08/2021 11:00,19.2,63.2,35.6
48,48,05/08/2021 12:00,21.7,63.1,36.6
49,49,05/08/2021 13:00,17.6,61.6,37.9
50,50,05/08/2021 14:00,14.5,59.9,38.4
51,51,05/08/2021 15:00,12.5,59.1,38.1
52,52,05/08/2021 16:00,13.2,60.3,37.8
53,53,05/08/2021 17:00,13.5,61.3,37.4
54,54,05/08/2021 18:00,26.4,51.3,32.2
55,55,05/08/2021 19:00,39.2,57.9,33.7
56,56,05/08/2021 20:00,31.5,62.9,35.3
57,57,05/08/2021 21:00,23.4,62.6,35.5
58,58,05/08/2021 22:00,37.7,61.0,35.2
59,59,05/08/2021 23:00,37.8,60.5,35.0
60,60,06/08/2021 00:00,34.4,60.1,34.8
61,61,06/08/2021 01:00,26.5,60.2,34.5
62,62,06/08/2021 02:00,14.8,61.9,34.3
63,63,06/08/2021 03:00,34.2,54.7,33.1
64,64,06/08/2021 04:00,81.0,50.6,32.4
65,65,06/08/2021 05:00,79.55,49.9,32.2
66,66,06/08/2021 06:00,78.1,53.7,32.1
67,67,06/08/2021 07:00,67.6,53.5,32.1
68,68,06/08/2021 08:00,75.1,54.3,32.7
69,69,06/08/2021 09:00,36.9,62.9,34.3
70,70,06/08/2021 10:00,14.1,62.7,35.5
71,71,06/08/2021 11:00,10.0,61.1,36.5
72,72,06/08/2021 12:00,6.4,59.5,37.5
73,73,06/08/2021 13:00,5.5,57.9,38.0
74,74,06/08/2021 14:00,5.0,56.9,39.0
75,75,06/08/2021 15:00,4.5,53.4,40.3
76,76,06/08/2021 16:00,4.3,50.5,40.7
77,77,06/08/2021 17:00,3.7,53.0,40.1
78,78,06/08/2021 18:00,1.8,53.0,32.7
79,79,06/08/2021 19:00,5.3,56.9,31.5
80,80,06/08/2021 20:00,7.5,66.3,35.1
81,81,06/08/2021 21:00,12.7,65.5,36.0
82,82,06/08/2021 22:00,14.8,65.4,35.9
83,83,06/08/2021 23:00,9.0,63.3,35.7
84,84,07/08/2021 00:00,5.6,61.9,35.4
85,85,07/08/2021 01:00,3.2,62.6,35.0
86,86,07/08/2021 02:00,2.9,51.7,34.8
87,87,07/08/2021 03:00,2.2,52.2,34.4
88,88,07/08/2021 04:00,1.9,52.7,34.0
89,89,07/08/2021 05:00,2.4,53.8,33.8
90,90,07/08/2021 06:00,6.6,57.1,33.5
91,91,07/08/2021 07:00,13.5,59.4,33.4
92,92,07/08/2021 08:00,16.2,58.2,33.7
93,93,07/08/2021 09:00,11.2,55.4,34.2
94,94,07/08/2021 10:00,14.4,55.2,34.7
95,95,07/08/2021 11:00,11.2,52.0,35.6
96,96,07/08/2021 12:00,7.0,49.2,36.5
97,97,07/08/2021 13:00,5.0,46.0,37.8
98,98,07/08/2021 14:00,4.0,41.8,39.2
99,99,07/08/2021 15:00,2.9,40.4,40.1
100,100,07/08/2021 16:00,2.3,39.4,40.8
101,101,07/08/2021 17:00,3.8,42.5,40.4
102,102,07/08/2021 18:00,7.2,44.2,39.5
103,103,07/08/2021 19:00,8.2,46.4,38.1
104,104,07/08/2021 20:00,11.1,47.6,37.5
105,105,07/08/2021 21:00,14.8,48.9,37.2
106,106,07/08/2021 22:00,18.0,50.8,36.9
107,107,07/08/2021 23:00,16.7,51.0,36.7
108,108,08/08/2021 00:00,15.7,53.5,36.1
109,109,08/08/2021 01:00,9.6,52.0,35.9
110,110,08/08/2021 02:00,6.7,51.5,35.8
111,111,08/08/2021 03:00,16.7,55.3,35.5
112,112,08/08/2021 04:00,34.0,62.8,35.0
113,113,08/08/2021 05:00,36.0,65.6,34.6
114,114,08/08/2021 06:00,33.0,66.2,34.4
115,115,08/08/2021 07:00,27.8,69.0,34.1
116,116,08/08/2021 08:00,22.2,73.6,34.1
117,117,08/08/2021 09:00,23.4,74.6,34.2
118,118,08/08/2021 10:00,35.8,73.1,34.6
119,119,08/08/2021 11:00,39.7,69.9,35.0
120,120,08/08/2021 12:00,23.4,60.7,35.4
121,121,08/08/2021 13:00,21.4,58.1,35.4
122,122,08/08/2021 14:00,22.3,59.1,35.5
123,123,08/08/2021 15:00,23.9,68.4,33.6
124,124,08/08/2021 16:00,16.7,71.0,32.5
125,125,08/08/2021 17:00,19.0,70.7,32.5
126,126,08/08/2021 18:00,22.15,70.2,32.4
127,127,08/08/2021 19:00,25.3,68.0,32.7
128,128,08/08/2021 20:00,23.7,69.1,32.2
129,129,08/08/2021 21:00,33.1,73.3,31.6
130,130,08/08/2021 22:00,24.8,72.9,31.7
131,131,08/08/2021 23:00,22.5,73.9,31.2
132,132,09/08/2021 00:00,19.5,74.0,30.8
133,133,09/08/2021 01:00,49.2,74.8,30.4
134,134,09/08/2021 02:00,58.6,75.0,30.6
135,135,09/08/2021 03:00,42.8,76.5,30.3
136,136,09/08/2021 04:00,30.9,77.7,29.7
137,137,09/08/2021 05:00,24.4,77.1,29.9
138,138,09/08/2021 06:00,34.6,78.2,30.0
139,139,09/08/2021 07:00,37.2,77.4,30.4
140,140,09/08/2021 08:00,31.9,76.8,30.6
141,141,09/08/2021 09:00,40.9,75.3,31.2
142,142,09/08/2021 10:00,35.0,75.6,31.6
143,143,09/08/2021 11:00,38.6,75.8,31.6
144,144,09/08/2021 12:00,30.6,72.9,32.5
145,145,09/08/2021 13:00,38.2,72.5,33.0
146,146,09/08/2021 14:00,44.1,71.6,33.5
147,147,09/08/2021 15:00,40.2,70.0,34.0
148,148,09/08/2021 16:00,36.6,69.1,34.0
149,149,09/08/2021 17:00,44.3,68.9,34.0
150,150,09/08/2021 18:00,60.8,70.9,33.7
151,151,09/08/2021 19:00,58.4,72.5,33.1
152,152,09/08/2021 20:00,48.9,72.9,33.0
153,153,09/08/2021 21:00,49.8,75.2,32.7
154,154,09/08/2021 22:00,88.2,54.9,31.8
155,155,09/08/2021 23:00,22.4,54.0,27.9
156,156,10/08/2021 00:00,25.2,55.3,28.2
157,157,10/08/2021 01:00,14.0,55.7,28.5
158,158,10/08/2021 02:00,8.8,54.5,27.8
159,159,10/08/2021 03:00,5.5,53.4,27.2
160,160,10/08/2021 04:00,4.5,54.2,27.5
161,161,10/08/2021 05:00,5.8,54.0,27.7
162,162,10/08/2021 06:00,5.9,54.3,27.8
163,163,10/08/2021 07:00,13.6,53.7,27.7
164,164,10/08/2021 08:00,21.3,53.6,27.6
165,165,10/08/2021 09:00,12.8,53.5,27.6
166,166,10/08/2021 10:00,9.7,55.1,28.3
167,167,10/08/2021 11:00,7.1,56.5,28.6
