,Unnamed: 0,timestamp,PM2.5,humidity,temperature
56,56,21/06/2021 20:00,10.3,55.3,37.9
57,57,21/06/2021 21:00,21.2,55.0,37.2
58,58,21/06/2021 22:00,23.1,49.0,36.3
59,59,21/06/2021 23:00,24.2,47.1,35.6
60,60,22/06/2021 00:00,31.1,44.1,35.0
61,61,22/06/2021 01:00,27.3,43.8,34.4
62,62,22/06/2021 02:00,28.3,43.5,33.8
63,63,22/06/2021 03:00,20.4,43.4,33.1
64,64,22/06/2021 04:00,15.4,44.0,32.5
65,65,22/06/2021 05:00,29.3,44.2,32.3
66,66,22/06/2021 06:00,28.5,44.3,31.7
67,67,22/06/2021 07:00,24.9,44.6,31.8
68,68,22/06/2021 08:00,32.0,44.7,32.2
69,69,22/06/2021 09:00,43.2,44.7,32.2
70,70,22/06/2021 10:00,36.5,44.7,33.2
71,71,22/06/2021 11:00,34.0,44.7,35.3
72,72,22/06/2021 12:00,34.7,44.5,35.5
73,73,22/06/2021 13:00,32.2,44.8,36.5
74,74,22/06/2021 14:00,26.8,52.9,37.4
75,75,22/06/2021 15:00,26.9,51.7,38.1
76,76,22/06/2021 16:00,27.8,47.5,39.7
77,77,22/06/2021 17:00,26.7,45.4,40.4
78,78,22/06/2021 18:00,29.6,49.5,37.3
79,79,22/06/2021 19:00,45.5,47.3,36.1
80,80,22/06/2021 20:00,59.5,45.8,35.8
81,81,22/06/2021 21:00,39.2,46.9,31.7
82,82,22/06/2021 22:00,2.8,55.0,24.0
83,83,22/06/2021 23:00,1.41,56.5,25.8
84,84,23/06/2021 00:00,0.25,57.4,26.9
85,85,23/06/2021 01:00,2.0,56.9,27.9
86,86,23/06/2021 02:00,0.2,55.7,28.2
87,87,23/06/2021 03:00,2.3,54.8,28.3
88,88,23/06/2021 04:00,1.6,53.2,28.3
89,89,23/06/2021 05:00,3.85,48.8,27.3
90,90,23/06/2021 06:00,6.1,48.6,27.5
91,91,23/06/2021 07:00,10.8,49.6,27.6
92,92,23/06/2021 08:00,15.8,47.4,28.2
93,93,23/06/2021 09:00,20.8,45.9,29.4
94,94,23/06/2021 10:00,34.4,45.8,30.1
95,95,23/06/2021 11:00,33.6,46.4,31.6
96,96,23/06/2021 12:00,15.8,48.2,33.4
97,97,23/06/2021 13:00,8.7,48.3,34.5
98,98,23/06/2021 14:00,8.9,48.2,34.9
99,99,23/06/2021 15:00,7.1,48.7,35.2
100,100,23/06/2021 16:00,8.0,47.6,35.1
101,101,23/06/2021 17:00,9.1,47.3,34.9
102,102,23/06/2021 18:00,8.1,47.0,34.3
103,103,23/06/2021 19:00,10.2,46.3,33.7
104,104,23/06/2021 20:00,16.6,45.6,33.0
105,105,23/06/2021 21:00,19.2,44.8,32.2
106,106,23/06/2021 22:00,23.4,44.9,31.8
107,107,23/06/2021 23:00,22.6,45.0,31.6
108,108,24/06/2021 00:00,12.5,45.1,31.4
109,109,24/06/2021 01:00,11.5,45.2,31.2
110,110,24/06/2021 02:00,11.1,45.4,31.1
111,111,24/06/2021 03:00,8.2,45.4,31.1
112,112,24/06/2021 04:00,7.7,45.6,31.0
113,113,24/06/2021 05:00,8.2,46.0,30.9
114,114,24/06/2021 06:00,8.9,46.3,30.9
115,115,24/06/2021 07:00,11.8,45.8,31.4
116,116,24/06/2021 08:00,19.5,45.1,32.6
117,117,24/06/2021 09:00,23.8,44.6,33.1
118,118,24/06/2021 10:00,27.3,45.5,34.7
119,119,24/06/2021 11:00,25.3,45.8,32.9
120,120,24/06/2021 12:00,13.3,46.2,29.1
121,121,24/06/2021 13:00,10.7,46.3,28.5
122,122,24/06/2021 14:00,13.0,48.1,28.1
123,123,24/06/2021 15:00,18.0,48.4,27.8
124,124,24/06/2021 16:00,15.9,47.6,28.1
125,125,24/06/2021 17:00,23.7,46.5,28.7
126,126,24/06/2021 18:00,19.4,46.1,29.0
127,127,24/06/2021 19:00,25.5,46.3,29.0
128,128,24/06/2021 20:00,29.3,46.4,29.3
129,129,24/06/2021 21:00,38.9,46.1,29.5
130,130,24/06/2021 22:00,44.1,46.0,29.7
131,131,24/06/2021 23:00,44.5,47.0,29.0
132,132,25/06/2021 00:00,62.8,48.5,28.7
133,133,25/06/2021 01:00,58.4,48.8,28.7
134,134,25/06/2021 02:00,46.5,48.4,28.5
135,135,25/06/2021 03:00,69.5,48.5,28.4
136,136,25/06/2021 04:00,54.2,48.8,28.1
137,137,25/06/2021 05:00,39.1,48.6,28.1
138,138,25/06/2021 06:00,49.5,48.7,28.1
139,139,25/06/2021 07:00,49.2,48.5,28.5
140,140,25/06/2021 08:00,32.4,46.9,29.7
141,141,25/06/2021 09:00,27.45,47.0,29.5
142,142,25/06/2021 10:00,22.5,47.3,30.2
143,143,25/06/2021 11:00,21.9,47.8,30.8
144,144,25/06/2021 12:00,26.0,47.9,31.6
145,145,25/06/2021 13:00,23.6,48.0,32.1
146,146,25/06/2021 14:00,20.1,48.3,32.6
147,147,25/06/2021 15:00,16.8,48.0,33.3
148,148,25/06/2021 16:00,18.0,48.9,34.6
149,149,25/06/2021 17:00,26.3,47.6,34.7
150,150,25/06/2021 18:00,27.9,46.4,33.1
151,151,25/06/2021 19:00,26.4,45.7,32.6
152,152,25/06/2021 20:00,14.9,46.1,31.7
153,153,25/06/2021 21:00,1.33,50.1,26.5
154,154,25/06/2021 22:00,1.25,53.0,26.0
155,155,25/06/2021 23:00,1.8,52.1,26.1
156,156,26/06/2021 00:00,2.8,53.3,26.2
157,157,26/06/2021 01:00,2.4,53.1,26.7
158,158,26/06/2021 02:00,4.2,53.3,26.7
159,159,26/06/2021 03:00,16.4,52.6,26.7
160,160,26/06/2021 04:00,18.7,51.6,26.9
161,161,26/06/2021 05:00,21.0,50.4,27.1
162,162,26/06/2021 06:00,23.7,50.1,27.2
163,163,26/06/2021 07:00,25.9,49.4,27.6
164,164,26/06/2021 08:00,16.7,47.7,28.9
165,165,26/06/2021 09:00,6.8,47.9,30.4
166,166,26/06/2021 10:00,8.7,48.5,32.2
167,167,26/06/2021 11:00,13.8,48.1,32.6
