,Unnamed: 0,timestamp,PM2.5,humidity,temperature
42,42,21/06/2021 06:00,2.0,53.2,32.9
43,43,21/06/2021 07:00,3.6,53.4,33.1
44,44,21/06/2021 08:00,5.6,51.7,34.0
45,45,21/06/2021 09:00,10.2,50.1,34.9
46,46,21/06/2021 10:00,9.4,47.5,36.4
47,47,21/06/2021 11:00,8.6,46.4,37.2
48,48,21/06/2021 12:00,5.8,45.5,37.6
49,49,21/06/2021 13:00,3.0,42.8,38.4
50,50,21/06/2021 14:00,4.1,41.1,39.2
51,51,21/06/2021 15:00,5.0,41.2,39.4
52,52,21/06/2021 16:00,4.3,42.4,38.6
53,53,21/06/2021 17:00,4.1,43.0,38.1
54,54,21/06/2021 18:00,3.7,43.6,37.9
55,55,21/06/2021 19:00,3.7,45.2,37.2
56,56,21/06/2021 20:00,4.7,46.8,36.9
57,57,21/06/2021 21:00,13.6,55.3,36.0
58,58,21/06/2021 22:00,16.8,61.9,34.8
59,59,21/06/2021 23:00,18.3,62.6,34.2
60,60,22/06/2021 00:00,20.3,63.8,33.9
61,61,22/06/2021 01:00,20.2,67.3,33.0
62,62,22/06/2021 02:00,16.8,68.7,32.6
63,63,22/06/2021 03:00,17.2,71.6,32.1
64,64,22/06/2021 04:00,8.6,75.2,31.5
65,65,22/06/2021 05:00,11.3,74.8,31.2
66,66,22/06/2021 06:00,13.6,74.3,30.7
67,67,22/06/2021 07:00,15.9,72.2,30.9
68,68,22/06/2021 08:00,18.9,69.1,31.6
69,69,22/06/2021 09:00,25.1,67.1,32.6
70,70,22/06/2021 10:00,25.8,65.1,33.8
71,71,22/06/2021 11:00,25.8,61.8,35.3
72,72,22/06/2021 12:00,25.1,60.0,35.8
73,73,22/06/2021 13:00,23.1,57.7,36.5
74,74,22/06/2021 14:00,21.8,55.7,37.0
75,75,22/06/2021 15:00,20.8,52.4,37.9
76,76,22/06/2021 16:00,21.4,53.2,37.7
77,77,22/06/2021 17:00,21.9,52.8,37.4
78,78,22/06/2021 18:00,21.4,56.4,36.1
79,79,22/06/2021 19:00,28.2,61.1,35.1
80,80,22/06/2021 20:00,32.2,61.9,34.8
81,81,22/06/2021 21:00,19.0,44.25,30.8
82,82,22/06/2021 22:00,1.8,34.0,24.0
83,83,22/06/2021 23:00,1.1,56.5,25.8
84,84,23/06/2021 00:00,2.35,57.4,26.9
85,85,23/06/2021 01:00,3.6,56.9,27.9
86,86,23/06/2021 02:00,4.4,55.7,28.2
87,87,23/06/2021 03:00,2.7,54.8,28.3
88,88,23/06/2021 04:00,3.05,53.2,28.3
89,89,23/06/2021 05:00,3.4,48.8,27.3
90,90,23/06/2021 06:00,3.0,48.6,27.5
91,91,23/06/2021 07:00,6.4,49.6,27.6
92,92,23/06/2021 08:00,14.9,47.4,28.2
93,93,23/06/2021 09:00,32.7,45.9,29.4
94,94,23/06/2021 10:00,39.2,45.8,30.1
95,95,23/06/2021 11:00,30.9,46.4,31.6
96,96,23/06/2021 12:00,13.9,30.0,32.1
97,97,23/06/2021 13:00,7.5,40.2,32.9
98,98,23/06/2021 14:00,5.7,51.9,34.9
99,99,23/06/2021 15:00,7.1,52.7,35.0
100,100,23/06/2021 16:00,6.1,52.8,34.6
101,101,23/06/2021 17:00,5.5,37.4,33.6
102,102,23/06/2021 18:00,6.8,25.0,32.8
103,103,23/06/2021 19:00,9.3,46.3,32.3
104,104,23/06/2021 20:00,15.7,45.6,33.0
105,105,23/06/2021 21:00,22.5,44.8,32.2
106,106,23/06/2021 22:00,26.8,44.9,31.8
107,107,23/06/2021 23:00,26.4,45.0,31.6
108,108,24/06/2021 00:00,16.3,45.1,31.4
109,109,24/06/2021 01:00,13.3,45.2,31.2
110,110,24/06/2021 02:00,10.1,45.4,31.1
111,111,24/06/2021 03:00,11.2,45.4,31.1
112,112,24/06/2021 04:00,9.2,45.6,31.0
113,113,24/06/2021 05:00,10.2,46.0,30.9
114,114,24/06/2021 06:00,10.0,46.3,30.9
115,115,24/06/2021 07:00,10.2,45.8,31.4
116,116,24/06/2021 08:00,12.7,45.1,32.6
117,117,24/06/2021 09:00,16.3,44.6,33.1
118,118,24/06/2021 10:00,21.4,25.0,33.8
119,119,24/06/2021 11:00,18.4,45.8,32.9
120,120,24/06/2021 12:00,19.8,46.2,29.1
121,121,24/06/2021 13:00,15.5,46.3,28.5
122,122,24/06/2021 14:00,11.4,48.1,28.1
123,123,24/06/2021 15:00,13.0,48.4,27.8
124,124,24/06/2021 16:00,14.6,47.6,28.1
125,125,24/06/2021 17:00,22.2,46.5,28.7
126,126,24/06/2021 18:00,26.2,46.1,29.0
127,127,24/06/2021 19:00,35.2,46.3,29.0
128,128,24/06/2021 20:00,33.1,46.4,29.3
129,129,24/06/2021 21:00,46.5,46.1,29.5
130,130,24/06/2021 22:00,55.4,46.0,29.7
131,131,24/06/2021 23:00,53.6,47.0,29.0
132,132,25/06/2021 00:00,56.9,48.5,28.7
133,133,25/06/2021 01:00,55.5,48.8,28.7
134,134,25/06/2021 02:00,33.7,48.4,28.5
135,135,25/06/2021 03:00,25.5,48.5,28.4
136,136,25/06/2021 04:00,64.2,48.8,28.1
137,137,25/06/2021 05:00,72.9,48.6,28.1
138,138,25/06/2021 06:00,68.3,48.7,28.1
139,139,25/06/2021 07:00,22.6,48.5,28.5
140,140,25/06/2021 08:00,11.9,24.1,29.1
141,141,25/06/2021 09:00,23.2,39.1,29.5
142,142,25/06/2021 10:00,21.6,31.0,29.8
143,143,25/06/2021 11:00,20.0,58.9,30.5
144,144,25/06/2021 12:00,19.9,62.3,31.7
145,145,25/06/2021 13:00,23.5,62.2,32.5
146,146,25/06/2021 14:00,19.8,61.7,32.9
147,147,25/06/2021 15:00,18.7,62.8,32.5
148,148,25/06/2021 16:00,19.6,63.1,32.5
149,149,25/06/2021 17:00,18.1,62.6,33.1
150,150,25/06/2021 18:00,24.2,61.1,32.3
151,151,25/06/2021 19:00,19.9,47.6,31.6
152,152,25/06/2021 20:00,15.6,44.1,30.2
153,153,25/06/2021 21:00,1.24,50.1,26.5
154,154,25/06/2021 22:00,0.85,53.0,26.0
155,155,25/06/2021 23:00,1.26,52.1,26.1
156,156,26/06/2021 00:00,1.2,53.3,26.2
157,157,26/06/2021 01:00,3.4,53.1,26.7
158,158,26/06/2021 02:00,3.6,53.3,26.7
159,159,26/06/2021 03:00,7.2,52.6,26.7
160,160,26/06/2021 04:00,10.2,51.6,26.9
161,161,26/06/2021 05:00,17.9,50.4,27.1
162,162,26/06/2021 06:00,15.7,50.1,27.2
163,163,26/06/2021 07:00,11.1,49.4,27.6
164,164,26/06/2021 08:00,6.5,47.7,28.9
165,165,26/06/2021 09:00,4.5,35.0,29.5
166,166,26/06/2021 10:00,12.1,41.9,30.9
167,167,26/06/2021 11:00,12.9,54.6,32.0
