,Unnamed: 0,timestamp,PM2.5,humidity,temperature
51,51,21/06/2021 15:00,3.2,38.7,40.2
52,52,21/06/2021 16:00,3.5,39.4,40.3
53,53,21/06/2021 17:00,3.2,39.6,40.2
54,54,21/06/2021 18:00,5.9,41.3,39.6
55,55,21/06/2021 19:00,26.9,50.2,38.1
56,56,21/06/2021 20:00,41.3,58.9,36.9
57,57,21/06/2021 21:00,29.3,61.8,36.0
58,58,21/06/2021 22:00,17.3,62.7,35.4
59,59,21/06/2021 23:00,19.4,66.5,34.8
60,60,22/06/2021 00:00,17.2,67.5,34.2
61,61,22/06/2021 01:00,15.0,68.2,33.8
62,62,22/06/2021 02:00,15.0,69.6,33.2
63,63,22/06/2021 03:00,15.3,73.0,32.6
64,64,22/06/2021 04:00,9.7,78.0,31.8
65,65,22/06/2021 05:00,10.95,78.0,31.4
66,66,22/06/2021 06:00,12.2,76.5,30.8
67,67,22/06/2021 07:00,11.9,73.4,31.1
68,68,22/06/2021 08:00,14.6,70.4,32.1
69,69,22/06/2021 09:00,21.2,68.3,33.0
70,70,22/06/2021 10:00,237.0,65.8,34.2
71,71,22/06/2021 11:00,25.8,64.4,34.9
72,72,22/06/2021 12:00,25.1,63.5,35.2
73,73,22/06/2021 13:00,23.1,56.0,37.4
74,74,22/06/2021 14:00,21.8,55.3,37.5
75,75,22/06/2021 15:00,20.8,54.0,37.7
76,76,22/06/2021 16:00,21.4,54.4,37.5
77,77,22/06/2021 17:00,21.9,52.5,38.0
78,78,22/06/2021 18:00,21.4,54.7,37.4
79,79,22/06/2021 19:00,28.2,60.2,36.1
80,80,22/06/2021 20:00,32.2,61.7,34.2
81,81,22/06/2021 21:00,162.7,90.5,26.8
82,82,22/06/2021 22:00,6.6,90.4,25.9
83,83,22/06/2021 23:00,2.6,88.4,26.2
84,84,23/06/2021 00:00,1.7,88.1,26.9
85,85,23/06/2021 01:00,1.43,85.7,26.9
86,86,23/06/2021 02:00,1.11,78.7,27.6
87,87,23/06/2021 03:00,1.46,81.5,27.4
88,88,23/06/2021 04:00,1.4,82.1,27.5
89,89,23/06/2021 05:00,2.3,83.5,27.6
90,90,23/06/2021 06:00,128.9,83.3,27.5
91,91,23/06/2021 07:00,229.6,82.2,27.6
92,92,23/06/2021 08:00,235.0,79.9,28.4
93,93,23/06/2021 09:00,32.7,76.5,29.4
94,94,23/06/2021 10:00,39.2,73.2,30.6
95,95,23/06/2021 11:00,30.9,69.0,31.8
96,96,23/06/2021 12:00,265.0,61.8,34.1
97,97,23/06/2021 13:00,269.0,58.4,35.0
98,98,23/06/2021 14:00,5.7,55.9,35.6
99,99,23/06/2021 15:00,7.1,58.8,35.2
100,100,23/06/2021 16:00,6.1,61.2,34.4
101,101,23/06/2021 17:00,5.5,63.3,34.5
102,102,23/06/2021 18:00,6.8,65.9,34.1
103,103,23/06/2021 19:00,9.3,69.2,33.3
104,104,23/06/2021 20:00,15.7,72.0,32.8
105,105,23/06/2021 21:00,254.0,77.5,32.0
106,106,23/06/2021 22:00,231.0,79.6,31.5
107,107,23/06/2021 23:00,230.0,80.5,31.2
108,108,24/06/2021 00:00,230.0,80.7,31.0
109,109,24/06/2021 01:00,240.0,81.6,30.7
110,110,24/06/2021 02:00,247.0,82.5,30.6
111,111,24/06/2021 03:00,234.0,82.9,30.4
112,112,24/06/2021 04:00,242.0,83.7,30.3
113,113,24/06/2021 05:00,248.0,84.6,30.2
114,114,24/06/2021 06:00,260.0,85.0,30.2
115,115,24/06/2021 07:00,257.0,82.7,31.2
116,116,24/06/2021 08:00,266.0,79.0,32.1
117,117,24/06/2021 09:00,16.3,68.7,34.5
118,118,24/06/2021 10:00,21.4,64.4,35.1
119,119,24/06/2021 11:00,18.4,68.4,33.5
120,120,24/06/2021 12:00,19.8,76.1,29.8
121,121,24/06/2021 13:00,262.0,80.3,28.7
122,122,24/06/2021 14:00,262.0,83.5,27.8
123,123,24/06/2021 15:00,262.0,84.8,27.7
124,124,24/06/2021 16:00,237.0,83.5,28.1
125,125,24/06/2021 17:00,264.0,79.9,28.9
126,126,24/06/2021 18:00,251.0,79.5,29.1
127,127,24/06/2021 19:00,247.0,79.6,29.4
128,128,24/06/2021 20:00,236.0,80.2,29.0
129,129,24/06/2021 21:00,253.0,80.9,29.1
130,130,24/06/2021 22:00,255.0,81.7,29.0
131,131,24/06/2021 23:00,265.0,83.1,28.7
132,132,25/06/2021 00:00,255.0,86.0,28.0
133,133,25/06/2021 01:00,239.0,88.4,27.6
134,134,25/06/2021 02:00,251.0,89.0,27.4
135,135,25/06/2021 03:00,257.0,88.7,27.2
136,136,25/06/2021 04:00,260.0,88.4,27.2
137,137,25/06/2021 05:00,256.0,88.0,27.2
138,138,25/06/2021 06:00,259.0,87.3,27.4
139,139,25/06/2021 07:00,235.0,85.4,28.1
140,140,25/06/2021 08:00,258.0,79.6,29.0
141,141,25/06/2021 09:00,255.0,74.6,29.6
142,142,25/06/2021 10:00,268.0,76.3,29.7
143,143,25/06/2021 11:00,258.0,78.5,30.0
144,144,25/06/2021 12:00,19.9,72.4,31.2
145,145,25/06/2021 13:00,23.5,65.4,32.9
146,146,25/06/2021 14:00,19.8,64.5,33.1
147,147,25/06/2021 15:00,18.7,61.9,34.2
148,148,25/06/2021 16:00,19.6,61.4,34.4
149,149,25/06/2021 17:00,18.1,60.0,34.7
150,150,25/06/2021 18:00,24.2,63.3,34.2
151,151,25/06/2021 19:00,19.9,71.8,32.6
152,152,25/06/2021 20:00,15.6,75.9,29.6
153,153,25/06/2021 21:00,239.0,88.8,26.3
154,154,25/06/2021 22:00,259.0,89.4,26.3
155,155,25/06/2021 23:00,244.0,89.8,26.2
156,156,26/06/2021 00:00,251.0,90.6,26.2
157,157,26/06/2021 01:00,230.0,91.3,26.3
158,158,26/06/2021 02:00,267.0,91.5,26.4
159,159,26/06/2021 03:00,267.0,90.8,26.7
160,160,26/06/2021 04:00,259.0,90.6,26.7
161,161,26/06/2021 05:00,270.0,90.8,26.7
162,162,26/06/2021 06:00,268.0,90.1,26.9
163,163,26/06/2021 07:00,259.0,88.6,27.5
164,164,26/06/2021 08:00,270.0,83.9,29.0
165,165,26/06/2021 09:00,4.5,77.1,30.8
166,166,26/06/2021 10:00,12.1,73.8,31.7
167,167,26/06/2021 11:00,12.9,67.8,33.6
