,Unnamed: 0,timestamp,PM2.5,humidity,temperature
106,106,27/09/2021 22:00,28.9,63.9,28.8
107,107,27/09/2021 23:00,29.8,64.8,28.8
108,108,28/09/2021 00:00,31.5,61.3,28.4
109,109,28/09/2021 01:00,35.8,57.9,28.1
110,110,28/09/2021 02:00,39.4,55.2,27.8
111,111,28/09/2021 03:00,44.7,54.0,27.5
112,112,28/09/2021 04:00,53.7,52.9,27.2
113,113,28/09/2021 05:00,70.5,52.9,26.9
114,114,28/09/2021 06:00,72.1,52.8,26.7
115,115,28/09/2021 07:00,70.3,53.4,27.0
116,116,28/09/2021 08:00,59.9,57.6,27.9
117,117,28/09/2021 09:00,60.9,63.2,29.1
118,118,28/09/2021 10:00,62.4,67.8,30.1
119,119,28/09/2021 11:00,39.3,72.2,31.2
120,120,28/09/2021 12:00,25.6,73.0,32.4
121,121,28/09/2021 13:00,20.4,68.4,34.0
122,122,28/09/2021 14:00,16.7,63.0,35.1
123,123,28/09/2021 15:00,14.6,60.8,35.8
124,124,28/09/2021 16:00,13.0,63.6,34.4
125,125,28/09/2021 17:00,14.3,65.4,33.6
126,126,28/09/2021 18:00,14.2,67.1,33.0
127,127,28/09/2021 19:00,10.8,69.2,31.9
128,128,28/09/2021 20:00,10.2,72.0,31.2
129,129,28/09/2021 21:00,18.4,70.5,30.9
130,130,28/09/2021 22:00,17.1,66.8,30.3
131,131,28/09/2021 23:00,19.6,65.1,30.1
132,132,29/09/2021 00:00,17.2,64.9,29.9
133,133,29/09/2021 01:00,12.7,65.9,29.6
134,134,29/09/2021 02:00,13.2,63.7,29.2
135,135,29/09/2021 03:00,29.1,58.5,28.9
136,136,29/09/2021 04:00,35.8,57.0,28.5
137,137,29/09/2021 05:00,50.3,55.2,28.3
138,138,29/09/2021 06:00,78.3,53.1,27.9
139,139,29/09/2021 07:00,84.0,53.2,27.9
140,140,29/09/2021 08:00,90.3,56.2,28.5
141,141,29/09/2021 09:00,60.3,67.4,30.4
142,142,29/09/2021 10:00,41.9,72.2,31.5
143,143,29/09/2021 11:00,34.9,73.1,32.3
144,144,29/09/2021 12:00,36.0,71.7,33.4
145,145,29/09/2021 13:00,31.8,69.0,34.7
146,146,29/09/2021 14:00,26.1,64.7,35.3
147,147,29/09/2021 15:00,21.6,64.5,34.7
148,148,29/09/2021 16:00,24.6,68.8,33.9
149,149,29/09/2021 17:00,24.4,69.9,33.9
150,150,29/09/2021 18:00,24.2,71.0,33.1
151,151,29/09/2021 19:00,13.1,71.7,32.3
152,152,29/09/2021 20:00,15.4,70.8,31.7
153,153,29/09/2021 21:00,17.7,68.1,30.6
154,154,29/09/2021 22:00,13.5,68.8,30.3
155,155,29/09/2021 23:00,13.8,70.7,30.2
156,156,30/09/2021 00:00,16.0,68.4,30.0
157,157,30/09/2021 01:00,17.0,67.7,29.8
158,158,30/09/2021 02:00,22.9,63.5,29.5
159,159,30/09/2021 03:00,25.1,62.2,29.2
160,160,30/09/2021 04:00,38.5,57.9,29.0
161,161,30/09/2021 05:00,37.3,57.8,28.8
162,162,30/09/2021 06:00,38.6,56.2,28.7
163,163,30/09/2021 07:00,40.0,58.6,29.2
164,164,30/09/2021 08:00,46.6,62.7,30.3
165,165,30/09/2021 09:00,62.1,64.9,30.7
166,166,30/09/2021 10:00,46.7,72.2,32.3
167,167,30/09/2021 11:00,42.1,73.0,32.5
