,Unnamed: 0,timestamp,PM2.5,humidity,temperature
56,56,25/09/2021 20:00,31.2,100.0,25.4
57,57,25/09/2021 21:00,26.8,100.0,25.4
58,58,25/09/2021 22:00,23.0,100.0,25.2
59,59,25/09/2021 23:00,24.8,100.0,25.0
60,60,26/09/2021 00:00,24.5,100.0,25.1
61,61,26/09/2021 01:00,26.8,100.0,24.9
62,62,26/09/2021 02:00,30.3,100.0,24.6
63,63,26/09/2021 03:00,30.4,100.0,24.6
64,64,26/09/2021 04:00,24.4,100.0,24.6
65,65,26/09/2021 05:00,25.2,100.0,24.6
66,66,26/09/2021 06:00,31.9,100.0,24.5
67,67,26/09/2021 07:00,32.6,100.0,24.5
68,68,26/09/2021 08:00,16.9,100.0,24.7
69,69,26/09/2021 09:00,19.7,100.0,25.8
70,70,26/09/2021 10:00,19.2,100.0,26.2
71,71,26/09/2021 11:00,15.2,99.8,27.6
72,72,26/09/2021 12:00,19.4,96.6,28.9
73,73,26/09/2021 13:00,20.1,90.4,30.2
74,74,26/09/2021 14:00,19.3,88.7,30.1
75,75,26/09/2021 15:00,8.7,98.0,26.7
76,76,26/09/2021 16:00,21.3,100.0,25.5
77,77,26/09/2021 17:00,22.1,100.0,25.4
78,78,26/09/2021 18:00,22.9,100.0,25.1
79,79,26/09/2021 19:00,34.7,100.0,25.2
80,80,26/09/2021 20:00,34.9,100.0,25.2
81,81,26/09/2021 21:00,35.5,100.0,24.9
82,82,26/09/2021 22:00,20.5,100.0,24.8
83,83,26/09/2021 23:00,11.5,100.0,24.3
84,84,27/09/2021 00:00,15.7,100.0,24.3
85,85,27/09/2021 01:00,19.6,100.0,24.2
86,86,27/09/2021 02:00,22.8,100.0,24.0
87,87,27/09/2021 03:00,29.3,100.0,24.0
88,88,27/09/2021 04:00,32.6,100.0,24.0
89,89,27/09/2021 05:00,29.0,100.0,24.1
90,90,27/09/2021 06:00,31.9,100.0,24.1
91,91,27/09/2021 07:00,34.7,100.0,24.3
92,92,27/09/2021 08:00,31.0,100.0,24.7
93,93,27/09/2021 09:00,35.8,100.0,25.0
94,94,27/09/2021 10:00,35.8,100.0,25.7
95,95,27/09/2021 11:00,26.3,95.9,28.3
96,96,27/09/2021 12:00,20.4,91.1,29.3
97,97,27/09/2021 13:00,21.4,89.3,29.6
98,98,27/09/2021 14:00,20.2,83.8,30.5
99,99,27/09/2021 15:00,16.7,79.9,31.1
100,100,27/09/2021 16:00,15.9,79.0,31.5
101,101,27/09/2021 17:00,15.5,80.2,31.0
102,102,27/09/2021 18:00,22.1,86.9,29.6
103,103,27/09/2021 19:00,28.7,92.0,28.7
104,104,27/09/2021 20:00,33.8,95.5,28.1
105,105,27/09/2021 21:00,37.7,99.4,27.5
106,106,27/09/2021 22:00,36.2,100.0,27.1
107,107,27/09/2021 23:00,35.9,100.0,27.0
108,108,28/09/2021 00:00,30.3,100.0,26.8
109,109,28/09/2021 01:00,25.5,100.0,26.5
110,110,28/09/2021 02:00,23.6,100.0,26.4
111,111,28/09/2021 03:00,32.6,100.0,26.0
112,112,28/09/2021 04:00,29.5,100.0,26.0
113,113,28/09/2021 05:00,41.1,100.0,25.9
114,114,28/09/2021 06:00,51.5,100.0,25.9
115,115,28/09/2021 07:00,64.6,100.0,26.3
116,116,28/09/2021 08:00,75.5,100.0,26.7
117,117,28/09/2021 09:00,74.0,99.7,27.6
118,118,28/09/2021 10:00,72.4,93.7,28.7
119,119,28/09/2021 11:00,66.5,85.8,30.4
120,120,28/09/2021 12:00,40.1,73.4,32.4
121,121,28/09/2021 13:00,34.9,69.8,33.2
122,122,28/09/2021 14:00,27.3,66.8,33.3
123,123,28/09/2021 15:00,21.5,64.3,34.0
124,124,28/09/2021 16:00,23.2,67.1,33.5
125,125,28/09/2021 17:00,23.5,69.6,33.0
126,126,28/09/2021 18:00,24.2,74.0,31.5
127,127,28/09/2021 19:00,50.5,80.6,30.4
128,128,28/09/2021 20:00,78.1,84.7,29.6
129,129,28/09/2021 21:00,73.1,90.7,29.1
130,130,28/09/2021 22:00,28.5,96.6,28.8
131,131,28/09/2021 23:00,22.2,99.2,28.4
132,132,29/09/2021 00:00,23.4,99.9,28.0
133,133,29/09/2021 01:00,24.3,100.0,27.5
134,134,29/09/2021 02:00,20.1,100.0,27.4
135,135,29/09/2021 03:00,19.0,100.0,27.1
136,136,29/09/2021 04:00,22.3,100.0,26.6
137,137,29/09/2021 05:00,22.6,100.0,26.8
138,138,29/09/2021 06:00,24.3,100.0,26.3
139,139,29/09/2021 07:00,42.2,100.0,27.0
140,140,29/09/2021 08:00,66.2,100.0,27.9
141,141,29/09/2021 09:00,84.8,95.7,29.1
142,142,29/09/2021 10:00,94.5,90.8,30.0
143,143,29/09/2021 11:00,98.5,83.9,31.5
144,144,29/09/2021 12:00,89.2,79.1,32.1
145,145,29/09/2021 13:00,85.6,76.1,32.8
146,146,29/09/2021 14:00,79.9,73.7,33.4
147,147,29/09/2021 15:00,68.8,72.4,33.3
148,148,29/09/2021 16:00,58.5,68.7,33.8
149,149,29/09/2021 17:00,70.4,77.5,33.0
150,150,29/09/2021 18:00,84.4,80.1,31.9
151,151,29/09/2021 19:00,93.7,82.5,31.0
152,152,29/09/2021 20:00,86.4,89.6,29.8
153,153,29/09/2021 21:00,30.7,92.4,29.5
154,154,29/09/2021 22:00,22.9,94.5,28.8
155,155,29/09/2021 23:00,20.4,96.8,28.3
156,156,30/09/2021 00:00,14.5,97.8,28.1
157,157,30/09/2021 01:00,13.5,98.2,27.8
158,158,30/09/2021 02:00,12.6,99.5,27.4
159,159,30/09/2021 03:00,13.5,99.9,27.2
160,160,30/09/2021 04:00,20.4,100.0,26.9
161,161,30/09/2021 05:00,26.8,100.0,26.7
162,162,30/09/2021 06:00,48.6,100.0,26.7
163,163,30/09/2021 07:00,54.7,100.0,27.2
164,164,30/09/2021 08:00,60.6,98.8,28.3
165,165,30/09/2021 09:00,70.3,93.1,29.5
166,166,30/09/2021 10:00,79.6,86.4,31.3
167,167,30/09/2021 11:00,92.5,80.4,32.0
