,Unnamed: 0,timestamp,PM2.5,humidity,temperature
139,139,22/08/2021 07:00,4.3,99.0,30.0
140,140,22/08/2021 08:00,8.2,72.2,31.6
141,141,22/08/2021 09:00,12.2,60.7,32.6
142,142,22/08/2021 10:00,15.1,56.3,32.4
143,143,22/08/2021 11:00,18.0,40.9,32.1
144,144,22/08/2021 12:00,19.1,48.8,32.4
145,145,22/08/2021 13:00,14.5,70.0,33.2
146,146,22/08/2021 14:00,9.5,82.9,34.0
147,147,22/08/2021 15:00,7.2,89.7,35.1
148,148,22/08/2021 16:00,5.5,85.7,35.9
149,149,22/08/2021 17:00,4.9,77.5,36.1
150,150,22/08/2021 18:00,7.4,81.0,34.8
151,151,22/08/2021 19:00,17.7,67.2,33.1
152,152,22/08/2021 20:00,19.6,54.6,32.0
153,153,22/08/2021 21:00,21.8,33.1,31.7
154,154,22/08/2021 22:00,20.7,100.0,31.3
155,155,22/08/2021 23:00,9.3,74.8,31.1
156,156,23/08/2021 00:00,4.5,99.0,31.0
157,157,23/08/2021 01:00,3.3,99.0,30.8
158,158,23/08/2021 02:00,3.0,99.0,30.6
159,159,23/08/2021 03:00,3.0,99.0,30.4
160,160,23/08/2021 04:00,2.7,99.0,30.4
161,161,23/08/2021 05:00,2.4,99.0,30.4
162,162,23/08/2021 06:00,2.6,99.0,30.4
163,163,23/08/2021 07:00,2.9,99.0,30.4
164,164,23/08/2021 08:00,3.8,99.0,30.9
165,165,23/08/2021 09:00,4.4,99.0,31.4
166,166,23/08/2021 10:00,16.2,33.5,31.8
167,167,23/08/2021 11:00,22.3,41.9,29.5
