,Unnamed: 0,timestamp,PM2.5,humidity,temperature
68,68,19/08/2021 08:00,12.9,82.1,26.9
69,69,19/08/2021 09:00,13.1,76.5,28.0
70,70,19/08/2021 10:00,12.1,70.7,29.5
71,71,19/08/2021 11:00,11.2,64.0,31.4
72,72,19/08/2021 12:00,11.3,62.0,32.4
73,73,19/08/2021 13:00,10.3,62.6,33.1
74,74,19/08/2021 14:00,9.6,59.0,34.8
75,75,19/08/2021 15:00,7.3,54.6,37.3
76,76,19/08/2021 16:00,6.9,51.1,38.6
77,77,19/08/2021 17:00,8.5,55.4,36.8
78,78,19/08/2021 18:00,11.1,66.6,32.9
79,79,19/08/2021 19:00,16.7,72.8,30.9
80,80,19/08/2021 20:00,16.9,77.5,30.1
81,81,19/08/2021 21:00,20.9,79.4,29.5
82,82,19/08/2021 22:00,31.0,81.1,29.3
83,83,19/08/2021 23:00,22.9,81.1,29.1
84,84,20/08/2021 00:00,24.6,82.1,28.9
85,85,20/08/2021 01:00,24.0,82.1,28.7
86,86,20/08/2021 02:00,28.3,83.2,28.5
87,87,20/08/2021 03:00,30.7,86.0,28.0
88,88,20/08/2021 04:00,32.1,86.6,27.7
89,89,20/08/2021 05:00,16.2,85.5,27.5
90,90,20/08/2021 06:00,17.9,86.8,26.9
91,91,20/08/2021 07:00,18.15,84.5,27.0
92,92,20/08/2021 08:00,18.4,82.5,27.5
93,93,20/08/2021 09:00,17.6,79.1,28.9
94,94,20/08/2021 10:00,18.4,77.1,29.6
95,95,20/08/2021 11:00,20.6,73.9,30.6
96,96,20/08/2021 12:00,21.1,68.0,32.5
97,97,20/08/2021 13:00,19.2,64.5,33.2
98,98,20/08/2021 14:00,16.4,57.4,35.8
99,99,20/08/2021 15:00,15.0,54.3,36.3
100,100,20/08/2021 16:00,17.2,54.8,36.2
101,101,20/08/2021 17:00,17.2,59.7,34.3
102,102,20/08/2021 18:00,15.4,65.8,33.1
103,103,20/08/2021 19:00,17.0,72.9,31.1
104,104,20/08/2021 20:00,20.5,75.8,30.2
105,105,20/08/2021 21:00,25.5,78.3,29.7
106,106,20/08/2021 22:00,25.4,80.7,29.2
107,107,20/08/2021 23:00,18.5,82.3,29.0
108,108,21/08/2021 00:00,18.9,84.2,28.8
109,109,21/08/2021 01:00,21.2,85.6,28.6
110,110,21/08/2021 02:00,20.7,86.9,28.4
111,111,21/08/2021 03:00,20.8,87.6,28.3
112,112,21/08/2021 04:00,22.0,87.5,28.2
113,113,21/08/2021 05:00,23.2,88.3,28.0
114,114,21/08/2021 06:00,19.9,88.4,27.9
115,115,21/08/2021 07:00,21.7,87.4,28.3
116,116,21/08/2021 08:00,20.1,84.9,29.0
117,117,21/08/2021 09:00,19.1,77.5,30.7
118,118,21/08/2021 10:00,17.4,72.1,31.7
119,119,21/08/2021 11:00,20.5,68.3,32.7
120,120,21/08/2021 12:00,17.4,63.1,34.2
121,121,21/08/2021 13:00,14.0,59.0,34.9
122,122,21/08/2021 14:00,11.9,53.6,37.5
123,123,21/08/2021 15:00,11.6,52.5,37.4
124,124,21/08/2021 16:00,13.1,54.3,37.0
125,125,21/08/2021 17:00,22.2,62.9,34.4
126,126,21/08/2021 18:00,21.2,69.4,33.1
127,127,21/08/2021 19:00,17.4,73.2,31.5
128,128,21/08/2021 20:00,22.7,75.5,30.7
129,129,21/08/2021 21:00,20.0,77.6,30.0
130,130,21/08/2021 22:00,18.8,79.7,29.5
131,131,21/08/2021 23:00,18.0,81.1,29.3
132,132,22/08/2021 00:00,19.7,83.0,29.0
133,133,22/08/2021 01:00,20.1,84.7,28.8
134,134,22/08/2021 02:00,19.7,86.2,28.6
135,135,22/08/2021 03:00,17.4,86.6,28.6
136,136,22/08/2021 04:00,16.4,87.3,28.5
137,137,22/08/2021 05:00,17.85,88.5,28.3
138,138,22/08/2021 06:00,19.3,89.0,28.2
139,139,22/08/2021 07:00,16.9,88.1,28.5
140,140,22/08/2021 08:00,18.7,83.7,29.6
141,141,22/08/2021 09:00,20.9,77.0,31.2
142,142,22/08/2021 10:00,23.8,75.4,31.6
143,143,22/08/2021 11:00,26.1,77.5,31.2
144,144,22/08/2021 12:00,42.7,76.4,31.8
145,145,22/08/2021 13:00,39.4,75.0,32.3
146,146,22/08/2021 14:00,34.6,71.7,33.2
147,147,22/08/2021 15:00,27.6,66.4,34.7
148,148,22/08/2021 16:00,24.0,62.4,36.0
149,149,22/08/2021 17:00,17.3,53.5,38.0
150,150,22/08/2021 18:00,30.7,67.0,33.6
151,151,22/08/2021 19:00,39.3,77.7,31.2
152,152,22/08/2021 20:00,31.7,79.3,30.0
153,153,22/08/2021 21:00,30.7,82.4,29.7
154,154,22/08/2021 22:00,29.6,82.9,29.7
155,155,22/08/2021 23:00,30.3,84.0,29.4
156,156,23/08/2021 00:00,26.8,85.0,29.3
157,157,23/08/2021 01:00,20.6,86.6,29.0
158,158,23/08/2021 02:00,17.1,86.0,28.9
159,159,23/08/2021 03:00,16.1,86.4,28.8
160,160,23/08/2021 04:00,14.5,86.3,28.9
161,161,23/08/2021 05:00,13.5,86.8,28.8
162,162,23/08/2021 06:00,13.7,86.8,28.9
163,163,23/08/2021 07:00,14.8,86.5,29.0
164,164,23/08/2021 08:00,18.4,84.8,29.6
165,165,23/08/2021 09:00,25.6,83.4,30.1
166,166,23/08/2021 10:00,33.4,82.1,30.0
167,167,23/08/2021 11:00,33.4,79.2,28.1
