,Unnamed: 0,timestamp,PM2.5,humidity,temperature
46,46,18/08/2021 10:00,5.4,81.7,32.7
47,47,18/08/2021 11:00,5.8,74.8,34.7
48,48,18/08/2021 12:00,4.6,65.5,36.3
49,49,18/08/2021 13:00,4.2,60.4,37.5
50,50,18/08/2021 14:00,4.5,62.0,37.7
51,51,18/08/2021 15:00,6.0,59.4,38.1
52,52,18/08/2021 16:00,8.1,66.8,35.8
53,53,18/08/2021 17:00,11.3,67.5,35.4
54,54,18/08/2021 18:00,19.8,70.6,34.8
55,55,18/08/2021 19:00,19.6,81.2,32.8
56,56,18/08/2021 20:00,6.5,86.5,29.5
57,57,18/08/2021 21:00,2.2,100.0,25.6
58,58,18/08/2021 22:00,2.0,100.0,25.7
59,59,18/08/2021 23:00,1.2,100.0,25.4
60,60,19/08/2021 00:00,1.7,100.0,25.6
61,61,19/08/2021 01:00,2.3,100.0,25.5
62,62,19/08/2021 02:00,1.7,100.0,25.6
63,63,19/08/2021 03:00,1.3,100.0,25.6
64,64,19/08/2021 04:00,3.0,100.0,25.7
65,65,19/08/2021 05:00,6.05,100.0,25.8
66,66,19/08/2021 06:00,9.1,100.0,25.9
67,67,19/08/2021 07:00,7.8,100.0,26.5
68,68,19/08/2021 08:00,5.5,96.6,27.8
69,69,19/08/2021 09:00,5.8,88.6,29.2
70,70,19/08/2021 10:00,7.1,81.0,30.9
71,71,19/08/2021 11:00,8.7,72.9,33.0
72,72,19/08/2021 12:00,7.2,66.9,35.2
73,73,19/08/2021 13:00,7.8,65.1,35.7
74,74,19/08/2021 14:00,8.3,66.0,36.1
75,75,19/08/2021 15:00,10.4,64.9,35.9
76,76,19/08/2021 16:00,11.3,67.8,35.5
77,77,19/08/2021 17:00,10.4,73.6,34.5
78,78,19/08/2021 18:00,12.5,76.2,33.7
79,79,19/08/2021 19:00,15.2,81.4,32.2
80,80,19/08/2021 20:00,15.2,86.8,31.3
81,81,19/08/2021 21:00,10.5,88.9,31.1
82,82,19/08/2021 22:00,8.9,93.2,30.6
83,83,19/08/2021 23:00,9.6,94.5,30.1
84,84,20/08/2021 00:00,11.3,95.2,30.0
85,85,20/08/2021 01:00,11.3,97.3,29.7
86,86,20/08/2021 02:00,9.8,99.1,29.3
87,87,20/08/2021 03:00,9.0,100.0,28.9
88,88,20/08/2021 04:00,10.3,99.7,28.9
89,89,20/08/2021 05:00,17.2,100.0,28.6
90,90,20/08/2021 06:00,18.7,100.0,28.4
91,91,20/08/2021 07:00,16.4,98.9,29.1
92,92,20/08/2021 08:00,16.8,94.0,30.2
93,93,20/08/2021 09:00,29.5,90.3,30.9
94,94,20/08/2021 10:00,32.7,83.9,32.0
95,95,20/08/2021 11:00,29.7,80.5,32.3
96,96,20/08/2021 12:00,30.7,74.9,33.9
97,97,20/08/2021 13:00,22.3,71.4,34.6
98,98,20/08/2021 14:00,14.4,65.5,35.6
99,99,20/08/2021 15:00,9.0,61.3,35.8
100,100,20/08/2021 16:00,10.5,63.1,35.5
101,101,20/08/2021 17:00,23.4,69.6,34.8
102,102,20/08/2021 18:00,31.2,75.3,33.8
103,103,20/08/2021 19:00,24.0,82.0,32.7
104,104,20/08/2021 20:00,12.6,85.7,31.6
105,105,20/08/2021 21:00,8.7,89.3,30.9
106,106,20/08/2021 22:00,9.8,93.6,30.5
107,107,20/08/2021 23:00,9.5,96.3,30.2
108,108,21/08/2021 00:00,10.1,96.9,30.0
109,109,21/08/2021 01:00,9.1,98.6,29.6
110,110,21/08/2021 02:00,8.5,99.5,29.4
111,111,21/08/2021 03:00,9.5,100.0,29.3
112,112,21/08/2021 04:00,11.5,100.0,29.1
113,113,21/08/2021 05:00,10.9,100.0,29.1
114,114,21/08/2021 06:00,12.5,100.0,28.8
115,115,21/08/2021 07:00,15.0,99.8,29.4
116,116,21/08/2021 08:00,16.0,96.5,30.4
117,117,21/08/2021 09:00,18.2,88.9,31.9
118,118,21/08/2021 10:00,17.8,79.6,33.6
119,119,21/08/2021 11:00,17.5,73.1,35.6
120,120,21/08/2021 12:00,14.5,65.9,36.5
121,121,21/08/2021 13:00,11.0,62.8,36.9
122,122,21/08/2021 14:00,10.8,64.4,37.3
123,123,21/08/2021 15:00,10.0,60.9,37.7
124,124,21/08/2021 16:00,12.3,64.3,36.9
125,125,21/08/2021 17:00,16.7,66.1,36.2
126,126,21/08/2021 18:00,25.5,72.4,35.3
127,127,21/08/2021 19:00,27.6,82.3,33.4
128,128,21/08/2021 20:00,20.8,86.5,32.2
129,129,21/08/2021 21:00,12.9,88.2,31.4
130,130,21/08/2021 22:00,11.8,90.6,30.8
131,131,21/08/2021 23:00,11.4,92.8,30.5
132,132,22/08/2021 00:00,13.4,95.5,30.0
133,133,22/08/2021 01:00,13.5,95.9,30.1
134,134,22/08/2021 02:00,11.4,97.9,29.7
135,135,22/08/2021 03:00,10.0,99.0,29.5
136,136,22/08/2021 04:00,11.4,99.8,29.5
137,137,22/08/2021 05:00,13.4,100.0,29.3
138,138,22/08/2021 06:00,14.2,100.0,29.2
139,139,22/08/2021 07:00,14.9,100.0,29.4
140,140,22/08/2021 08:00,15.7,98.1,30.1
141,141,22/08/2021 09:00,16.9,87.5,32.2
142,142,22/08/2021 10:00,20.1,83.0,33.3
143,143,22/08/2021 11:00,21.4,88.8,32.5
144,144,22/08/2021 12:00,21.4,87.6,32.8
145,145,22/08/2021 13:00,19.7,81.3,33.7
146,146,22/08/2021 14:00,17.6,79.0,34.3
147,147,22/08/2021 15:00,15.3,74.8,34.8
148,148,22/08/2021 16:00,14.7,69.1,35.8
149,149,22/08/2021 17:00,21.1,72.3,35.1
150,150,22/08/2021 18:00,16.7,77.4,34.1
151,151,22/08/2021 19:00,30.8,87.0,32.9
152,152,22/08/2021 20:00,38.2,89.7,31.9
153,153,22/08/2021 21:00,31.0,92.7,31.3
154,154,22/08/2021 22:00,25.1,94.4,30.9
155,155,22/08/2021 23:00,18.0,96.1,30.6
156,156,23/08/2021 00:00,17.6,97.0,30.5
157,157,23/08/2021 01:00,13.3,97.5,30.2
158,158,23/08/2021 02:00,12.2,98.0,30.0
159,159,23/08/2021 03:00,10.1,98.6,29.8
160,160,23/08/2021 04:00,10.1,99.6,29.7
161,161,23/08/2021 05:00,9.0,100.0,29.8
162,162,23/08/2021 06:00,10.8,100.0,29.7
163,163,23/08/2021 07:00,11.7,100.0,29.9
164,164,23/08/2021 08:00,16.7,99.6,30.5
165,165,23/08/2021 09:00,16.1,99.2,30.8
166,166,23/08/2021 10:00,16.6,98.4,30.9
167,167,23/08/2021 11:00,35.1,95.4,29.2
