,Unnamed: 0,timestamp,PM2.5,humidity,temperature
54,54,18/08/2021 18:00,4.35,84.5,33.5
55,55,18/08/2021 19:00,2.8,91.9,30.7
56,56,18/08/2021 20:00,1.3,99.6,27.9
57,57,18/08/2021 21:00,1.1,100.0,26.3
58,58,18/08/2021 22:00,0.45,100.0,26.4
59,59,18/08/2021 23:00,1.9,100.0,26.2
60,60,19/08/2021 00:00,1.67,100.0,26.3
61,61,19/08/2021 01:00,1.2,100.0,26.4
62,62,19/08/2021 02:00,3.4,100.0,26.4
63,63,19/08/2021 03:00,4.0,100.0,26.3
64,64,19/08/2021 04:00,8.2,100.0,26.3
65,65,19/08/2021 05:00,6.25,100.0,26.3
66,66,19/08/2021 06:00,4.3,100.0,26.4
67,67,19/08/2021 07:00,5.6,100.0,26.7
68,68,19/08/2021 08:00,3.7,100.0,27.3
69,69,19/08/2021 09:00,3.4,98.1,28.6
70,70,19/08/2021 10:00,4.6,91.7,30.1
71,71,19/08/2021 11:00,4.0,78.9,32.0
72,72,19/08/2021 12:00,4.4,78.2,32.6
73,73,19/08/2021 13:00,5.5,76.8,33.9
74,74,19/08/2021 14:00,5.7,78.0,34.2
75,75,19/08/2021 15:00,4.4,80.2,33.8
76,76,19/08/2021 16:00,3.7,77.3,34.3
77,77,19/08/2021 17:00,3.9,79.3,34.0
78,78,19/08/2021 18:00,3.5,85.1,33.0
79,79,19/08/2021 19:00,5.0,90.2,32.1
80,80,19/08/2021 20:00,6.3,95.1,31.4
81,81,19/08/2021 21:00,8.4,96.4,31.3
82,82,19/08/2021 22:00,9.8,98.0,31.0
83,83,19/08/2021 23:00,4.9,97.5,30.8
84,84,20/08/2021 00:00,4.5,98.6,30.4
85,85,20/08/2021 01:00,5.9,99.1,30.1
86,86,20/08/2021 02:00,7.1,99.9,29.9
87,87,20/08/2021 03:00,9.2,100.0,29.7
88,88,20/08/2021 04:00,8.2,100.0,29.3
89,89,20/08/2021 05:00,5.0,100.0,29.2
90,90,20/08/2021 06:00,5.4,100.0,28.8
91,91,20/08/2021 07:00,6.0,100.0,28.7
92,92,20/08/2021 08:00,7.0,100.0,28.7
93,93,20/08/2021 09:00,5.4,99.8,29.7
94,94,20/08/2021 10:00,6.6,96.7,30.5
95,95,20/08/2021 11:00,7.6,94.4,31.2
96,96,20/08/2021 12:00,9.3,87.5,32.5
97,97,20/08/2021 13:00,9.5,84.5,33.1
98,98,20/08/2021 14:00,8.9,79.8,33.9
99,99,20/08/2021 15:00,8.8,77.2,34.0
100,100,20/08/2021 16:00,11.3,79.4,33.8
101,101,20/08/2021 17:00,9.5,79.3,33.7
102,102,20/08/2021 18:00,7.8,84.2,33.2
103,103,20/08/2021 19:00,6.0,90.5,32.3
104,104,20/08/2021 20:00,7.0,93.2,31.7
105,105,20/08/2021 21:00,8.4,95.2,31.4
106,106,20/08/2021 22:00,8.2,98.2,31.0
107,107,20/08/2021 23:00,6.0,100.0,30.6
108,108,21/08/2021 00:00,5.2,100.0,30.3
109,109,21/08/2021 01:00,6.3,100.0,30.0
110,110,21/08/2021 02:00,7.2,100.0,29.9
111,111,21/08/2021 03:00,6.8,100.0,29.9
112,112,21/08/2021 04:00,8.7,100.0,29.8
113,113,21/08/2021 05:00,7.9,100.0,29.6
114,114,21/08/2021 06:00,10.1,100.0,29.5
115,115,21/08/2021 07:00,7.0,100.0,29.5
116,116,21/08/2021 08:00,7.6,100.0,29.7
117,117,21/08/2021 09:00,5.2,98.7,31.1
118,118,21/08/2021 10:00,5.4,75.0,32.6
119,119,21/08/2021 11:00,6.2,86.6,33.6
120,120,21/08/2021 12:00,6.8,77.9,34.8
121,121,21/08/2021 13:00,6.0,75.0,35.2
122,122,21/08/2021 14:00,5.7,72.2,36.0
123,123,21/08/2021 15:00,5.4,74.2,35.5
124,124,21/08/2021 16:00,5.7,75.5,34.9
125,125,21/08/2021 17:00,9.6,79.7,34.6
126,126,21/08/2021 18:00,9.1,87.8,33.7
127,127,21/08/2021 19:00,7.5,90.3,33.0
128,128,21/08/2021 20:00,10.4,91.9,32.2
129,129,21/08/2021 21:00,8.5,93.8,31.7
130,130,21/08/2021 22:00,8.9,95.4,31.4
131,131,21/08/2021 23:00,7.2,97.7,31.0
132,132,22/08/2021 00:00,7.1,99.6,30.7
133,133,22/08/2021 01:00,7.1,100.0,30.5
134,134,22/08/2021 02:00,6.9,100.0,30.4
135,135,22/08/2021 03:00,6.5,100.0,30.2
136,136,22/08/2021 04:00,5.7,100.0,30.2
137,137,22/08/2021 05:00,5.7,100.0,30.1
138,138,22/08/2021 06:00,5.5,100.0,30.0
139,139,22/08/2021 07:00,5.9,100.0,30.0
140,140,22/08/2021 08:00,6.9,100.0,30.5
141,141,22/08/2021 09:00,7.8,99.1,31.4
142,142,22/08/2021 10:00,8.7,97.2,32.0
143,143,22/08/2021 11:00,8.2,98.9,31.8
144,144,22/08/2021 12:00,10.6,98.3,32.0
145,145,22/08/2021 13:00,12.2,97.6,32.4
146,146,22/08/2021 14:00,12.6,97.3,32.9
147,147,22/08/2021 15:00,12.6,92.1,33.5
148,148,22/08/2021 16:00,10.9,88.8,34.0
149,149,22/08/2021 17:00,8.7,79.1,34.7
150,150,22/08/2021 18:00,10.8,86.0,33.6
151,151,22/08/2021 19:00,13.0,97.5,32.4
152,152,22/08/2021 20:00,10.8,97.3,31.7
153,153,22/08/2021 21:00,10.6,99.4,31.4
154,154,22/08/2021 22:00,9.7,100.0,31.3
155,155,22/08/2021 23:00,10.2,100.0,31.0
156,156,23/08/2021 00:00,8.5,100.0,30.9
157,157,23/08/2021 01:00,7.5,100.0,30.7
158,158,23/08/2021 02:00,5.6,100.0,30.6
159,159,23/08/2021 03:00,6.0,100.0,30.5
160,160,23/08/2021 04:00,4.6,100.0,30.5
161,161,23/08/2021 05:00,4.1,100.0,30.4
162,162,23/08/2021 06:00,4.5,100.0,30.4
163,163,23/08/2021 07:00,4.8,100.0,30.4
164,164,23/08/2021 08:00,6.7,100.0,30.7
165,165,23/08/2021 09:00,7.9,100.0,31.1
166,166,23/08/2021 10:00,10.1,100.0,31.2
167,167,23/08/2021 11:00,15.3,97.1,29.8
