,Unnamed: 0,timestamp,PM2.5,humidity,temperature
63,63,18/07/2021 03:00,7.3,91.5,30.4
64,64,18/07/2021 04:00,8.0,92.6,30.2
65,65,18/07/2021 05:00,8.5,93.6,30.1
66,66,18/07/2021 06:00,9.7,93.2,30.2
67,67,18/07/2021 07:00,8.0,91.8,30.6
68,68,18/07/2021 08:00,8.3,89.0,31.2
69,69,18/07/2021 09:00,8.7,85.1,32.1
70,70,18/07/2021 10:00,12.0,81.6,32.9
71,71,18/07/2021 11:00,16.9,77.3,33.9
72,72,18/07/2021 12:00,20.4,71.1,35.5
73,73,18/07/2021 13:00,16.4,74.1,33.8
74,74,18/07/2021 14:00,8.4,77.0,31.1
75,75,18/07/2021 15:00,13.0,86.5,29.1
76,76,18/07/2021 16:00,17.0,99.1,27.1
77,77,18/07/2021 17:00,14.6,98.9,27.4
78,78,18/07/2021 18:00,14.7,97.1,27.5
79,79,18/07/2021 19:00,8.6,95.8,27.3
80,80,18/07/2021 20:00,10.5,96.1,27.3
81,81,18/07/2021 21:00,13.1,96.1,27.3
82,82,18/07/2021 22:00,13.5,97.2,27.2
83,83,18/07/2021 23:00,13.8,97.1,27.3
84,84,19/07/2021 00:00,13.8,98.0,27.2
85,85,19/07/2021 01:00,13.4,98.9,27.0
86,86,19/07/2021 02:00,14.65,98.9,27.0
87,87,19/07/2021 03:00,15.9,97.7,27.3
88,88,19/07/2021 04:00,17.65,99.2,26.8
89,89,19/07/2021 05:00,19.4,98.2,26.6
90,90,19/07/2021 06:00,24.8,99.3,26.4
91,91,19/07/2021 07:00,25.9,96.0,27.2
92,92,19/07/2021 08:00,23.8,89.4,28.7
93,93,19/07/2021 09:00,24.4,82.5,30.2
94,94,19/07/2021 10:00,33.4,80.0,31.0
95,95,19/07/2021 11:00,39.5,77.4,32.0
96,96,19/07/2021 12:00,31.7,72.2,33.7
97,97,19/07/2021 13:00,20.7,70.2,34.4
98,98,19/07/2021 14:00,13.4,64.0,35.8
99,99,19/07/2021 15:00,21.2,62.8,36.7
100,100,19/07/2021 16:00,21.1,59.4,37.3
101,101,19/07/2021 17:00,20.1,57.4,37.7
102,102,19/07/2021 18:00,23.5,61.8,35.7
103,103,19/07/2021 19:00,32.4,78.2,32.8
104,104,19/07/2021 20:00,20.7,79.9,32.5
105,105,19/07/2021 21:00,28.5,82.2,31.7
106,106,19/07/2021 22:00,26.3,85.8,30.7
107,107,19/07/2021 23:00,24.0,89.4,30.1
108,108,20/07/2021 00:00,24.5,92.6,29.6
109,109,20/07/2021 01:00,16.0,92.8,29.1
110,110,20/07/2021 02:00,9.8,91.1,28.7
111,111,20/07/2021 03:00,10.7,90.0,28.7
112,112,20/07/2021 04:00,10.0,91.5,28.6
113,113,20/07/2021 05:00,11.7,92.8,28.5
114,114,20/07/2021 06:00,17.3,94.7,28.2
115,115,20/07/2021 07:00,18.0,93.1,28.7
116,116,20/07/2021 08:00,17.6,90.6,29.4
117,117,20/07/2021 09:00,16.7,82.9,30.8
118,118,20/07/2021 10:00,20.2,80.8,31.4
119,119,20/07/2021 11:00,33.4,76.1,33.1
120,120,20/07/2021 12:00,40.9,71.4,34.9
121,121,20/07/2021 13:00,34.5,64.4,36.6
122,122,20/07/2021 14:00,32.4,62.1,37.0
123,123,20/07/2021 15:00,31.2,65.7,36.2
124,124,20/07/2021 16:00,14.2,80.9,32.1
125,125,20/07/2021 17:00,9.0,94.8,29.5
126,126,20/07/2021 18:00,20.8,91.0,30.5
127,127,20/07/2021 19:00,19.2,92.3,29.9
128,128,20/07/2021 20:00,16.8,89.9,30.2
129,129,20/07/2021 21:00,14.7,92.6,29.1
130,130,20/07/2021 22:00,10.0,96.5,28.2
131,131,20/07/2021 23:00,12.1,97.0,27.9
132,132,21/07/2021 00:00,14.1,98.8,27.9
133,133,21/07/2021 01:00,10.75,98.9,27.6
134,134,21/07/2021 02:00,7.4,97.6,27.3
135,135,21/07/2021 03:00,14.7,98.6,27.3
136,136,21/07/2021 04:00,31.2,99.3,27.3
137,137,21/07/2021 05:00,13.1,95.5,26.3
138,138,21/07/2021 06:00,13.5,96.4,26.2
139,139,21/07/2021 07:00,13.9,95.4,26.5
140,140,21/07/2021 08:00,8.1,98.2,27.4
141,141,21/07/2021 09:00,9.8,94.0,28.3
142,142,21/07/2021 10:00,10.5,89.0,29.6
143,143,21/07/2021 11:00,10.4,82.9,30.9
144,144,21/07/2021 12:00,8.9,74.6,33.1
145,145,21/07/2021 13:00,8.8,69.0,34.9
146,146,21/07/2021 14:00,7.9,62.6,36.2
147,147,21/07/2021 15:00,7.8,60.3,36.7
148,148,21/07/2021 16:00,8.7,58.8,37.8
149,149,21/07/2021 17:00,8.4,64.2,35.9
150,150,21/07/2021 18:00,13.0,67.1,35.2
151,151,21/07/2021 19:00,9.9,76.7,31.9
152,152,21/07/2021 20:00,8.7,94.3,27.1
153,153,21/07/2021 21:00,5.9,89.1,27.9
154,154,21/07/2021 22:00,6.5,88.0,28.0
155,155,21/07/2021 23:00,7.8,88.8,28.0
156,156,22/07/2021 00:00,9.2,89.5,28.0
157,157,22/07/2021 01:00,5.6,99.5,28.0
158,158,22/07/2021 02:00,3.1,99.1,27.6
159,159,22/07/2021 03:00,16.5,93.7,27.6
160,160,22/07/2021 04:00,31.4,94.1,27.5
161,161,22/07/2021 05:00,27.2,92.4,27.4
162,162,22/07/2021 06:00,30.3,92.0,27.4
163,163,22/07/2021 07:00,31.7,99.2,28.0
164,164,22/07/2021 08:00,18.3,95.5,28.6
165,165,22/07/2021 09:00,21.8,93.9,29.2
166,166,22/07/2021 10:00,27.4,90.6,30.3
167,167,22/07/2021 11:00,32.3,86.6,31.3
