,Unnamed: 0,timestamp,PM2.5,humidity,temperature
41,41,17/07/2021 05:00,4.2,76.8,29.4
42,42,17/07/2021 06:00,4.1,76.5,29.4
43,43,17/07/2021 07:00,5.5,73.9,30.5
44,44,17/07/2021 08:00,5.8,68.7,32.2
45,45,17/07/2021 09:00,7.5,65.7,32.8
46,46,17/07/2021 10:00,10.2,61.4,34.3
47,47,17/07/2021 11:00,11.7,55.3,35.9
48,48,17/07/2021 12:00,12.3,48.8,38.1
49,49,17/07/2021 13:00,14.3,53.0,37.0
50,50,17/07/2021 14:00,16.5,51.3,37.9
51,51,17/07/2021 15:00,15.8,49.3,39.0
52,52,17/07/2021 16:00,13.4,49.4,39.0
53,53,17/07/2021 17:00,12.8,50.6,38.0
54,54,17/07/2021 18:00,13.0,52.9,37.1
55,55,17/07/2021 19:00,13.9,58.4,35.7
56,56,17/07/2021 20:00,11.1,67.1,34.1
57,57,17/07/2021 21:00,9.4,69.8,33.0
58,58,17/07/2021 22:00,12.8,71.4,32.4
59,59,17/07/2021 23:00,14.1,73.8,31.8
60,60,18/07/2021 00:00,11.7,76.3,31.6
61,61,18/07/2021 01:00,9.5,78.1,31.3
62,62,18/07/2021 02:00,7.5,79.3,31.0
63,63,18/07/2021 03:00,7.3,80.2,30.7
64,64,18/07/2021 04:00,8.0,80.1,30.6
65,65,18/07/2021 05:00,8.5,80.4,30.6
66,66,18/07/2021 06:00,9.7,81.2,30.4
67,67,18/07/2021 07:00,8.0,80.1,30.8
68,68,18/07/2021 08:00,8.3,77.9,31.5
69,69,18/07/2021 09:00,8.7,73.1,32.6
70,70,18/07/2021 10:00,12.0,69.8,33.4
71,71,18/07/2021 11:00,16.9,65.3,35.1
72,72,18/07/2021 12:00,20.4,57.3,37.1
73,73,18/07/2021 13:00,16.4,64.5,34.0
74,74,18/07/2021 14:00,8.4,72.4,30.4
75,75,18/07/2021 15:00,13.0,80.0,28.3
76,76,18/07/2021 16:00,17.0,84.5,27.8
77,77,18/07/2021 17:00,14.6,82.5,28.0
78,78,18/07/2021 18:00,14.7,81.5,28.4
79,79,18/07/2021 19:00,8.6,81.4,28.4
80,80,18/07/2021 20:00,10.5,81.0,28.2
81,81,18/07/2021 21:00,13.1,83.8,27.5
82,82,18/07/2021 22:00,13.5,83.7,27.5
83,83,18/07/2021 23:00,13.8,85.1,27.2
84,84,19/07/2021 00:00,13.8,85.6,27.1
85,85,19/07/2021 01:00,13.4,85.1,27.2
86,86,19/07/2021 02:00,14.65,85.4,27.2
87,87,19/07/2021 03:00,15.9,86.1,26.9
88,88,19/07/2021 04:00,17.65,86.3,26.8
89,89,19/07/2021 05:00,19.4,86.5,26.6
90,90,19/07/2021 06:00,24.8,84.7,27.0
91,91,19/07/2021 07:00,25.9,81.7,27.9
92,92,19/07/2021 08:00,23.8,77.8,29.0
93,93,19/07/2021 09:00,24.4,72.3,30.3
94,94,19/07/2021 10:00,33.4,67.0,31.9
95,95,19/07/2021 11:00,39.5,63.4,33.2
96,96,19/07/2021 12:00,31.7,59.5,34.8
97,97,19/07/2021 13:00,20.7,56.1,36.2
98,98,19/07/2021 14:00,13.4,54.1,36.7
99,99,19/07/2021 15:00,21.2,52.9,37.1
100,100,19/07/2021 16:00,21.1,53.3,36.8
101,101,19/07/2021 17:00,20.1,53.2,36.5
102,102,19/07/2021 18:00,23.5,55.8,35.5
103,103,19/07/2021 19:00,32.4,67.5,33.4
104,104,19/07/2021 20:00,20.7,72.8,32.1
105,105,19/07/2021 21:00,28.5,76.7,31.1
106,106,19/07/2021 22:00,26.3,85.2,28.2
107,107,19/07/2021 23:00,24.0,91.4,27.6
108,108,20/07/2021 00:00,24.5,89.3,27.7
109,109,20/07/2021 01:00,16.0,86.3,27.6
110,110,20/07/2021 02:00,9.8,86.3,27.7
111,111,20/07/2021 03:00,10.7,85.2,27.9
112,112,20/07/2021 04:00,10.0,84.2,28.0
113,113,20/07/2021 05:00,11.7,85.6,28.1
114,114,20/07/2021 06:00,17.3,86.9,28.0
115,115,20/07/2021 07:00,18.0,85.2,28.5
116,116,20/07/2021 08:00,17.6,80.0,29.2
117,117,20/07/2021 09:00,16.7,75.4,29.8
118,118,20/07/2021 10:00,20.2,73.1,31.0
119,119,20/07/2021 11:00,33.4,71.0,32.1
120,120,20/07/2021 12:00,40.9,67.9,33.5
121,121,20/07/2021 13:00,34.5,62.0,34.7
122,122,20/07/2021 14:00,32.4,56.0,36.3
123,123,20/07/2021 15:00,31.2,57.3,36.2
124,124,20/07/2021 16:00,14.2,62.9,32.9
125,125,20/07/2021 17:00,9.0,65.4,32.3
126,126,20/07/2021 18:00,20.8,67.0,32.9
127,127,20/07/2021 19:00,19.2,68.3,32.2
128,128,20/07/2021 20:00,16.8,73.2,31.4
129,129,20/07/2021 21:00,14.7,78.8,29.4
130,130,20/07/2021 22:00,10.0,81.0,28.7
131,131,20/07/2021 23:00,12.1,83.3,28.3
132,132,21/07/2021 00:00,14.1,83.7,28.2
133,133,21/07/2021 01:00,10.75,83.6,27.8
134,134,21/07/2021 02:00,7.4,82.8,27.7
135,135,21/07/2021 03:00,14.7,84.8,27.6
136,136,21/07/2021 04:00,31.2,85.0,27.6
137,137,21/07/2021 05:00,13.1,85.3,27.4
138,138,21/07/2021 06:00,13.5,86.1,27.2
139,139,21/07/2021 07:00,13.9,85.2,27.4
140,140,21/07/2021 08:00,8.1,84.4,27.7
141,141,21/07/2021 09:00,9.8,81.5,28.3
142,142,21/07/2021 10:00,10.5,76.8,29.7
143,143,21/07/2021 11:00,10.4,76.4,30.5
144,144,21/07/2021 12:00,8.9,70.5,32.4
145,145,21/07/2021 13:00,8.8,65.9,33.5
146,146,21/07/2021 14:00,7.9,60.4,34.5
147,147,21/07/2021 15:00,7.8,59.3,34.8
148,148,21/07/2021 16:00,8.7,61.0,34.3
149,149,21/07/2021 17:00,8.4,61.6,34.6
150,150,21/07/2021 18:00,14.2,63.1,34.2
151,151,21/07/2021 19:00,14.6,72.1,32.0
152,152,21/07/2021 20:00,15.0,99.9,26.7
153,153,21/07/2021 21:00,8.2,100.0,26.6
154,154,21/07/2021 22:00,7.8,100.0,27.2
155,155,21/07/2021 23:00,8.5,100.0,27.1
156,156,22/07/2021 00:00,7.6,100.0,27.3
157,157,22/07/2021 01:00,7.4,100.0,27.2
158,158,22/07/2021 02:00,6.7,99.9,27.2
159,159,22/07/2021 03:00,23.05,99.4,27.3
160,160,22/07/2021 04:00,39.4,98.7,27.2
161,161,22/07/2021 05:00,38.3,98.9,27.2
162,162,22/07/2021 06:00,36.7,98.3,27.2
163,163,22/07/2021 07:00,43.2,96.6,27.4
164,164,22/07/2021 08:00,50.5,94.0,28.0
165,165,22/07/2021 09:00,54.9,93.3,28.5
166,166,22/07/2021 10:00,69.3,88.7,29.4
167,167,22/07/2021 11:00,78.0,84.6,30.4
