,Unnamed: 0,timestamp,PM2.5,humidity,temperature
55,55,17/07/2021 19:00,11.7,78.2,33.9
56,56,17/07/2021 20:00,11.9,83.0,32.8
57,57,17/07/2021 21:00,9.8,84.4,32.1
58,58,17/07/2021 22:00,13.3,86.7,31.8
59,59,17/07/2021 23:00,10.1,90.5,31.4
60,60,18/07/2021 00:00,9.4,93.9,30.9
61,61,18/07/2021 01:00,9.1,94.8,30.8
62,62,18/07/2021 02:00,7.9,96.1,30.6
63,63,18/07/2021 03:00,8.5,98.6,30.3
64,64,18/07/2021 04:00,7.2,100.0,29.9
65,65,18/07/2021 05:00,7.2,100.0,29.9
66,66,18/07/2021 06:00,5.9,100.0,29.8
67,67,18/07/2021 07:00,6.0,100.0,30.0
68,68,18/07/2021 08:00,5.6,99.6,30.4
69,69,18/07/2021 09:00,5.1,97.6,31.0
70,70,18/07/2021 10:00,5.8,92.5,31.8
71,71,18/07/2021 11:00,8.2,90.1,32.1
72,72,18/07/2021 12:00,12.2,86.6,32.8
73,73,18/07/2021 13:00,10.7,86.7,31.6
74,74,18/07/2021 14:00,4.8,92.5,29.3
75,75,18/07/2021 15:00,6.5,93.4,28.6
76,76,18/07/2021 16:00,7.3,97.9,28.3
77,77,18/07/2021 17:00,5.0,99.2,27.6
78,78,18/07/2021 18:00,7.9,98.8,27.4
79,79,18/07/2021 19:00,7.4,99.7,27.1
80,80,18/07/2021 20:00,6.3,97.0,27.4
81,81,18/07/2021 21:00,12.2,98.3,27.5
82,82,18/07/2021 22:00,11.8,100.0,27.4
83,83,18/07/2021 23:00,12.1,100.0,27.3
84,84,19/07/2021 00:00,15.2,100.0,26.8
85,85,19/07/2021 01:00,16.1,100.0,26.8
86,86,19/07/2021 02:00,21.75,100.0,26.9
87,87,19/07/2021 03:00,27.4,100.0,27.0
88,88,19/07/2021 04:00,28.2,100.0,26.8
89,89,19/07/2021 05:00,23.4,100.0,26.5
90,90,19/07/2021 06:00,23.8,100.0,26.4
91,91,19/07/2021 07:00,16.8,100.0,26.8
92,92,19/07/2021 08:00,15.2,98.3,27.9
93,93,19/07/2021 09:00,15.7,92.1,29.1
94,94,19/07/2021 10:00,15.7,87.5,30.4
95,95,19/07/2021 11:00,14.2,82.4,31.7
96,96,19/07/2021 12:00,19.0,81.0,32.4
97,97,19/07/2021 13:00,18.1,80.5,32.8
98,98,19/07/2021 14:00,19.9,80.6,32.7
99,99,19/07/2021 15:00,20.7,87.8,31.4
100,100,19/07/2021 16:00,19.9,80.0,33.1
101,101,19/07/2021 17:00,21.3,77.0,33.3
102,102,19/07/2021 18:00,22.6,82.4,32.5
103,103,19/07/2021 19:00,16.4,90.0,31.6
104,104,19/07/2021 20:00,15.8,88.7,31.4
105,105,19/07/2021 21:00,11.8,89.5,31.3
106,106,19/07/2021 22:00,15.4,92.0,30.3
107,107,19/07/2021 23:00,12.5,94.6,29.9
108,108,20/07/2021 00:00,13.8,97.3,29.6
109,109,20/07/2021 01:00,16.8,98.7,29.4
110,110,20/07/2021 02:00,19.8,97.7,29.0
111,111,20/07/2021 03:00,20.0,97.5,28.9
112,112,20/07/2021 04:00,13.7,98.2,28.7
113,113,20/07/2021 05:00,14.4,98.0,28.5
114,114,20/07/2021 06:00,21.0,97.9,28.6
115,115,20/07/2021 07:00,22.1,99.4,28.7
116,116,20/07/2021 08:00,25.5,96.7,29.2
117,117,20/07/2021 09:00,29.2,93.6,30.1
118,118,20/07/2021 10:00,36.6,91.4,31.1
119,119,20/07/2021 11:00,36.1,88.7,31.6
120,120,20/07/2021 12:00,36.2,82.2,32.7
121,121,20/07/2021 13:00,33.3,76.4,33.7
122,122,20/07/2021 14:00,32.8,75.5,34.3
123,123,20/07/2021 15:00,36.1,78.2,33.6
124,124,20/07/2021 16:00,31.8,94.9,30.4
125,125,20/07/2021 17:00,14.0,99.8,28.3
126,126,20/07/2021 18:00,9.8,98.6,28.9
127,127,20/07/2021 19:00,11.8,99.6,28.7
128,128,20/07/2021 20:00,14.6,100.0,27.7
129,129,20/07/2021 21:00,18.5,100.0,27.4
130,130,20/07/2021 22:00,17.5,100.0,28.0
131,131,20/07/2021 23:00,14.4,100.0,28.3
132,132,21/07/2021 00:00,13.8,100.0,28.3
133,133,21/07/2021 01:00,7.9,100.0,27.8
134,134,21/07/2021 02:00,7.5,100.0,27.5
135,135,21/07/2021 03:00,8.4,100.0,27.5
136,136,21/07/2021 04:00,9.4,100.0,27.2
137,137,21/07/2021 05:00,8.7,100.0,27.2
138,138,21/07/2021 06:00,12.2,100.0,27.1
139,139,21/07/2021 07:00,10.6,100.0,27.4
140,140,21/07/2021 08:00,12.4,100.0,27.9
141,141,21/07/2021 09:00,11.4,99.5,28.5
142,142,21/07/2021 10:00,11.6,97.9,28.9
143,143,21/07/2021 11:00,12.7,91.8,30.2
144,144,21/07/2021 12:00,11.2,84.6,31.4
145,145,21/07/2021 13:00,8.3,78.2,32.5
146,146,21/07/2021 14:00,8.5,77.2,33.1
147,147,21/07/2021 15:00,5.0,72.2,33.9
148,148,21/07/2021 16:00,2.9,68.4,34.3
149,149,21/07/2021 17:00,5.1,72.4,34.0
150,150,21/07/2021 18:00,4.1,79.0,31.9
151,151,21/07/2021 19:00,8.2,93.2,29.4
152,152,21/07/2021 20:00,5.75,100.0,27.4
153,153,21/07/2021 21:00,2.8,100.0,27.2
154,154,21/07/2021 22:00,3.6,100.0,27.3
155,155,21/07/2021 23:00,5.5,100.0,27.7
156,156,22/07/2021 00:00,6.1,100.0,27.8
157,157,22/07/2021 01:00,5.0,100.0,27.5
158,158,22/07/2021 02:00,7.2,100.0,27.4
159,159,22/07/2021 03:00,10.0,100.0,27.5
160,160,22/07/2021 04:00,17.9,100.0,27.8
161,161,22/07/2021 05:00,22.3,100.0,27.6
162,162,22/07/2021 06:00,31.2,100.0,27.5
163,163,22/07/2021 07:00,23.3,100.0,28.0
164,164,22/07/2021 08:00,18.9,99.7,28.5
165,165,22/07/2021 09:00,17.4,97.5,29.2
166,166,22/07/2021 10:00,18.6,96.2,29.7
167,167,22/07/2021 11:00,27.9,93.7,30.2
