,Unnamed: 0,timestamp,PM2.5,humidity,temperature
140,140,09/07/2021 08:00,1.9,81.0,27.9
141,141,09/07/2021 09:00,2.7,77.8,29.4
142,142,09/07/2021 10:00,5.9,75.4,30.5
143,143,09/07/2021 11:00,6.9,71.8,31.1
144,144,09/07/2021 12:00,4.8,68.4,31.5
145,145,09/07/2021 13:00,5.5,67.6,31.9
146,146,09/07/2021 14:00,2.8,62.8,32.9
147,147,09/07/2021 15:00,4.9,62.2,33.4
148,148,09/07/2021 16:00,6.2,59.0,34.5
149,149,09/07/2021 17:00,3.6,57.9,35.3
150,150,09/07/2021 18:00,4.4,54.7,36.1
151,151,09/07/2021 19:00,3.2,63.0,32.8
152,152,09/07/2021 20:00,2.1,66.4,31.7
153,153,09/07/2021 21:00,2.5,69.3,31.2
154,154,09/07/2021 22:00,2.9,72.0,31.0
155,155,09/07/2021 23:00,3.3,73.9,30.6
156,156,10/07/2021 00:00,2.5,73.3,30.2
157,157,10/07/2021 01:00,2.2,74.1,30.1
158,158,10/07/2021 02:00,1.2,74.7,30.2
159,159,10/07/2021 03:00,2.5,75.1,30.2
160,160,10/07/2021 04:00,2.7,76.7,29.8
161,161,10/07/2021 05:00,2.8,79.9,29.3
162,162,10/07/2021 06:00,4.6,80.4,29.1
163,163,10/07/2021 07:00,10.1,78.9,29.5
164,164,10/07/2021 08:00,18.45,76.8,30.3
165,165,10/07/2021 09:00,26.8,73.0,31.0
166,166,10/07/2021 10:00,19.9,70.7,31.1
167,167,10/07/2021 11:00,18.8,68.5,31.5
