,Unnamed: 0,timestamp,PM2.5,humidity,temperature
80,80,06/07/2021 20:00,8.5,64.9,31.2
81,81,06/07/2021 21:00,9.5,66.9,30.7
82,82,06/07/2021 22:00,9.3,69.6,30.1
83,83,06/07/2021 23:00,9.4,70.8,29.8
84,84,07/07/2021 00:00,10.8,71.8,29.7
85,85,07/07/2021 01:00,9.5,71.3,29.7
86,86,07/07/2021 02:00,7.4,70.3,29.6
87,87,07/07/2021 03:00,9.2,73.1,29.3
88,88,07/07/2021 04:00,10.0,75.2,29.0
89,89,07/07/2021 05:00,11.7,76.4,28.9
90,90,07/07/2021 06:00,26.3,76.4,28.8
91,91,07/07/2021 07:00,37.5,79.0,28.8
92,92,07/07/2021 08:00,48.7,77.3,29.7
93,93,07/07/2021 09:00,47.1,73.3,30.3
94,94,07/07/2021 10:00,24.3,65.0,31.7
95,95,07/07/2021 11:00,19.4,61.4,32.6
96,96,07/07/2021 12:00,27.1,61.1,32.8
97,97,07/07/2021 13:00,31.0,63.4,32.5
98,98,07/07/2021 14:00,21.9,57.0,34.1
99,99,07/07/2021 15:00,24.0,60.6,32.9
100,100,07/07/2021 16:00,12.6,91.5,25.4
101,101,07/07/2021 17:00,14.0,91.8,25.6
102,102,07/07/2021 18:00,19.2,91.7,25.9
103,103,07/07/2021 19:00,26.9,90.6,26.2
104,104,07/07/2021 20:00,23.9,88.6,26.4
105,105,07/07/2021 21:00,26.2,87.9,26.5
106,106,07/07/2021 22:00,22.3,84.6,26.7
107,107,07/07/2021 23:00,31.6,85.6,26.8
108,108,08/07/2021 00:00,35.4,86.4,26.9
109,109,08/07/2021 01:00,24.5,86.2,26.5
110,110,08/07/2021 02:00,2.1,93.0,23.6
111,111,08/07/2021 03:00,2.3,95.2,23.1
112,112,08/07/2021 04:00,2.0,96.1,22.9
113,113,08/07/2021 05:00,3.3,72.3,22.7
114,114,08/07/2021 06:00,3.9,97.5,23.2
115,115,08/07/2021 07:00,8.3,96.8,23.7
116,116,08/07/2021 08:00,9.8,96.2,24.4
117,117,08/07/2021 09:00,11.8,94.7,25.1
118,118,08/07/2021 10:00,14.2,89.7,26.5
119,119,08/07/2021 11:00,18.8,89.0,26.3
120,120,08/07/2021 12:00,16.1,87.9,26.7
121,121,08/07/2021 13:00,14.1,85.0,27.0
122,122,08/07/2021 14:00,8.7,83.2,27.3
123,123,08/07/2021 15:00,6.3,75.8,29.1
124,124,08/07/2021 16:00,8.0,70.5,30.5
125,125,08/07/2021 17:00,9.0,70.9,30.3
126,126,08/07/2021 18:00,13.5,76.3,29.0
127,127,08/07/2021 19:00,14.6,78.6,28.2
128,128,08/07/2021 20:00,21.7,79.0,27.9
129,129,08/07/2021 21:00,21.3,79.9,27.5
130,130,08/07/2021 22:00,27.3,81.2,27.5
131,131,08/07/2021 23:00,24.8,81.9,27.3
132,132,09/07/2021 00:00,16.7,82.8,27.3
133,133,09/07/2021 01:00,17.0,83.6,26.7
134,134,09/07/2021 02:00,11.1,83.4,26.3
135,135,09/07/2021 03:00,27.3,83.4,26.2
136,136,09/07/2021 04:00,28.8,85.3,26.4
137,137,09/07/2021 05:00,30.3,87.9,26.1
138,138,09/07/2021 06:00,20.2,91.0,25.2
139,139,09/07/2021 07:00,13.6,92.5,24.6
140,140,09/07/2021 08:00,5.1,94.2,23.5
141,141,09/07/2021 09:00,8.1,87.6,25.9
142,142,09/07/2021 10:00,10.5,80.9,28.4
143,143,09/07/2021 11:00,8.2,72.6,30.0
144,144,09/07/2021 12:00,9.1,67.0,31.2
145,145,09/07/2021 13:00,7.95,66.1,31.6
146,146,09/07/2021 14:00,6.8,66.7,31.6
147,147,09/07/2021 15:00,5.8,72.5,31.1
148,148,09/07/2021 16:00,6.2,62.4,33.1
149,149,09/07/2021 17:00,6.5,58.0,34.3
150,150,09/07/2021 18:00,7.1,67.7,30.7
151,151,09/07/2021 19:00,7.4,70.5,29.5
152,152,09/07/2021 20:00,6.5,73.9,28.8
153,153,09/07/2021 21:00,5.8,75.9,28.3
154,154,09/07/2021 22:00,6.6,78.6,27.8
155,155,09/07/2021 23:00,5.6,79.7,27.6
156,156,10/07/2021 00:00,4.1,78.2,27.6
157,157,10/07/2021 01:00,4.5,79.2,27.5
158,158,10/07/2021 02:00,4.9,79.5,27.3
159,159,10/07/2021 03:00,5.0,80.7,27.2
160,160,10/07/2021 04:00,5.7,81.6,27.1
161,161,10/07/2021 05:00,13.2,84.3,26.7
162,162,10/07/2021 06:00,21.8,85.0,26.7
163,163,10/07/2021 07:00,25.7,82.5,27.4
164,164,10/07/2021 08:00,29.6,77.8,28.4
165,165,10/07/2021 09:00,21.8,71.3,29.9
166,166,10/07/2021 10:00,20.7,65.8,30.7
167,167,10/07/2021 11:00,20.1,61.3,32.0
