,Unnamed: 0,timestamp,PM2.5,humidity,temperature
149,149,02/07/2021 17:00,1.6,43.9,39.1
150,150,02/07/2021 18:00,2.4,47.7,37.8
151,151,02/07/2021 19:00,6.9,50.0,36.9
152,152,02/07/2021 20:00,7.7,53.9,35.9
153,153,02/07/2021 21:00,8.9,56.4,35.7
154,154,02/07/2021 22:00,10.1,59.6,35.1
155,155,02/07/2021 23:00,11.8,61.7,34.6
156,156,03/07/2021 00:00,12.5,66.8,34.0
157,157,03/07/2021 01:00,12.0,65.1,33.4
158,158,03/07/2021 02:00,10.2,64.4,33.1
159,159,03/07/2021 03:00,10.2,64.1,32.8
160,160,03/07/2021 04:00,6.5,65.8,32.4
161,161,03/07/2021 05:00,5.1,66.8,32.1
162,162,03/07/2021 06:00,2.6,66.3,32.0
163,163,03/07/2021 07:00,2.4,63.9,32.4
164,164,03/07/2021 08:00,3.1,62.0,33.4
165,165,03/07/2021 09:00,6.5,61.0,33.9
166,166,03/07/2021 10:00,8.3,55.0,35.6
167,167,03/07/2021 11:00,8.0,52.6,36.5
