,Unnamed: 0,timestamp,PM2.5,humidity,temperature
94,94,30/06/2021 10:00,5.0,62.6,33.2
95,95,30/06/2021 11:00,4.1,56.9,34.6
96,96,30/06/2021 12:00,3.0,52.3,35.2
97,97,30/06/2021 13:00,3.1,50.7,36.1
98,98,30/06/2021 14:00,2.5,50.3,36.7
99,99,30/06/2021 15:00,2.5,52.2,36.6
100,100,30/06/2021 16:00,2.6,56.5,35.4
101,101,30/06/2021 17:00,3.1,59.3,34.8
102,102,30/06/2021 18:00,2.9,59.9,34.3
103,103,30/06/2021 19:00,2.8,60.0,33.7
104,104,30/06/2021 20:00,3.35,63.8,32.8
105,105,30/06/2021 21:00,3.9,65.0,32.4
106,106,30/06/2021 22:00,4.2,66.4,32.1
107,107,30/06/2021 23:00,4.8,67.2,31.8
108,108,01/07/2021 00:00,4.2,67.2,31.6
109,109,01/07/2021 01:00,4.7,67.7,31.6
110,110,01/07/2021 02:00,4.4,67.7,31.4
111,111,01/07/2021 03:00,4.6,67.8,31.1
112,112,01/07/2021 04:00,4.1,67.7,31.0
113,113,01/07/2021 05:00,3.7,67.7,30.8
114,114,01/07/2021 06:00,3.2,67.4,30.7
115,115,01/07/2021 07:00,2.9,67.0,30.8
116,116,01/07/2021 08:00,3.2,66.2,31.2
117,117,01/07/2021 09:00,3.9,64.9,31.7
118,118,01/07/2021 10:00,4.4,61.8,32.7
119,119,01/07/2021 11:00,4.2,60.0,33.4
120,120,01/07/2021 12:00,3.4,57.9,34.0
121,121,01/07/2021 13:00,2.0,53.3,34.6
122,122,01/07/2021 14:00,1.5,51.9,35.4
123,123,01/07/2021 15:00,1.4,50.8,36.2
124,124,01/07/2021 16:00,1.6,53.0,35.4
125,125,01/07/2021 17:00,1.8,54.3,35.0
126,126,01/07/2021 18:00,2.8,54.4,34.8
127,127,01/07/2021 19:00,4.1,58.1,34.2
128,128,01/07/2021 20:00,4.6,62.3,33.6
129,129,01/07/2021 21:00,5.2,63.3,33.2
130,130,01/07/2021 22:00,11.1,67.7,32.5
131,131,01/07/2021 23:00,11.0,68.2,32.0
132,132,02/07/2021 00:00,8.8,67.8,31.7
133,133,02/07/2021 01:00,5.9,65.6,31.8
134,134,02/07/2021 02:00,4.7,64.9,31.7
135,135,02/07/2021 03:00,4.1,64.3,31.6
136,136,02/07/2021 04:00,3.6,63.6,31.6
137,137,02/07/2021 05:00,3.0,63.3,31.5
138,138,02/07/2021 06:00,2.9,66.0,31.1
139,139,02/07/2021 07:00,3.2,66.3,31.1
140,140,02/07/2021 08:00,3.4,62.1,31.6
141,141,02/07/2021 09:00,4.1,58.6,32.9
142,142,02/07/2021 10:00,3.4,55.2,33.7
143,143,02/07/2021 11:00,3.1,53.6,34.3
144,144,02/07/2021 12:00,2.6,51.5,35.1
145,145,02/07/2021 13:00,2.0,49.8,35.8
146,146,02/07/2021 14:00,1.3,47.3,36.7
147,147,02/07/2021 15:00,1.2,47.4,37.2
148,148,02/07/2021 16:00,1.4,47.7,37.0
149,149,02/07/2021 17:00,1.6,48.0,36.9
150,150,02/07/2021 18:00,2.4,48.6,36.4
151,151,02/07/2021 19:00,6.9,50.7,35.9
152,152,02/07/2021 20:00,7.7,57.8,34.9
153,153,02/07/2021 21:00,8.9,62.4,34.0
154,154,02/07/2021 22:00,10.1,63.3,33.9
155,155,02/07/2021 23:00,11.8,67.1,33.2
156,156,03/07/2021 00:00,12.5,68.9,32.8
157,157,03/07/2021 01:00,12.0,69.2,32.3
158,158,03/07/2021 02:00,10.2,69.1,32.2
159,159,03/07/2021 03:00,10.2,69.3,31.7
160,160,03/07/2021 04:00,6.5,67.5,31.8
161,161,03/07/2021 05:00,5.1,65.8,31.7
162,162,03/07/2021 06:00,2.6,61.0,31.8
163,163,03/07/2021 07:00,2.4,59.4,32.0
164,164,03/07/2021 08:00,3.1,58.4,32.4
165,165,03/07/2021 09:00,6.5,58.4,32.9
166,166,03/07/2021 10:00,8.3,56.0,33.9
167,167,03/07/2021 11:00,8.0,55.0,34.3
