,Unnamed: 0,timestamp,PM2.5,humidity,temperature
135,135,03/07/2021 03:00,10.2,64.1,32.8
136,136,03/07/2021 04:00,6.5,65.8,32.4
137,137,03/07/2021 05:00,5.1,66.8,32.1
138,138,03/07/2021 06:00,2.6,66.3,32.0
139,139,03/07/2021 07:00,2.4,63.9,32.4
140,140,03/07/2021 08:00,3.1,62.0,33.4
141,141,03/07/2021 09:00,6.5,61.0,33.9
142,142,03/07/2021 10:00,8.3,55.0,35.6
143,143,03/07/2021 11:00,8.0,52.6,36.5
144,144,03/07/2021 12:00,7.7,47.6,38.0
145,145,03/07/2021 13:00,8.2,44.3,39.3
146,146,03/07/2021 14:00,7.5,45.5,39.0
147,147,03/07/2021 15:00,5.5,45.7,39.2
148,148,03/07/2021 16:00,5.5,47.1,38.5
149,149,03/07/2021 17:00,6.4,53.3,36.9
150,150,03/07/2021 18:00,9.5,54.9,36.3
151,151,03/07/2021 19:00,20.1,59.0,35.4
152,152,03/07/2021 20:00,50.4,70.1,34.1
153,153,03/07/2021 21:00,47.7,69.7,33.9
154,154,03/07/2021 22:00,16.1,66.7,33.7
155,155,03/07/2021 23:00,7.3,65.1,33.5
156,156,04/07/2021 00:00,9.1,66.4,33.3
157,157,04/07/2021 01:00,6.6,68.6,33.0
158,158,04/07/2021 02:00,6.5,71.5,32.6
159,159,04/07/2021 03:00,7.8,75.5,32.2
160,160,04/07/2021 04:00,9.2,77.9,31.9
161,161,04/07/2021 05:00,12.4,78.9,31.8
162,162,04/07/2021 06:00,15.5,80.3,31.7
163,163,04/07/2021 07:00,19.7,79.7,32.1
164,164,04/07/2021 08:00,16.7,77.2,33.0
165,165,04/07/2021 09:00,15.2,70.3,34.0
166,166,04/07/2021 10:00,13.0,63.9,34.9
167,167,04/07/2021 11:00,9.2,55.5,36.5
