,Unnamed: 0,timestamp,PM2.5,humidity,temperature
152,152,03/07/2021 20:00,54.4,65.8,34.8
153,153,03/07/2021 21:00,53.9,62.7,34.7
154,154,03/07/2021 22:00,44.1,62.4,34.6
155,155,03/07/2021 23:00,10.0,58.4,34.4
156,156,04/07/2021 00:00,8.7,60.4,34.0
157,157,04/07/2021 01:00,7.0,63.5,33.6
158,158,04/07/2021 02:00,6.1,68.3,33.1
159,159,04/07/2021 03:00,5.7,71.8,32.8
160,160,04/07/2021 04:00,5.8,73.8,32.6
161,161,04/07/2021 05:00,7.0,75.5,32.2
162,162,04/07/2021 06:00,7.6,76.1,32.2
163,163,04/07/2021 07:00,8.3,75.9,32.4
164,164,04/07/2021 08:00,10.8,73.6,33.0
165,165,04/07/2021 09:00,13.7,67.3,33.8
166,166,04/07/2021 10:00,15.4,64.4,34.9
167,167,04/07/2021 11:00,15.2,58.0,35.5
