,Unnamed: 0,timestamp,PM2.5,humidity,temperature
39,39,12/09/2021 03:00,41.7,99.6,30.4
40,40,12/09/2021 04:00,44.7,100.0,30.1
41,41,12/09/2021 05:00,43.8,100.0,30.0
42,42,12/09/2021 06:00,29.0,100.0,29.7
43,43,12/09/2021 07:00,29.8,100.0,29.5
44,44,12/09/2021 08:00,28.0,100.0,29.7
45,45,12/09/2021 09:00,47.9,98.7,30.6
46,46,12/09/2021 10:00,67.8,93.9,31.5
47,47,12/09/2021 11:00,35.4,86.9,33.0
48,48,12/09/2021 12:00,18.8,81.3,34.5
49,49,12/09/2021 13:00,19.8,76.1,35.6
50,50,12/09/2021 14:00,19.6,72.1,36.6
51,51,12/09/2021 15:00,20.1,72.3,37.5
52,52,12/09/2021 16:00,18.7,72.2,36.8
53,53,12/09/2021 17:00,17.7,76.6,35.9
54,54,12/09/2021 18:00,17.7,83.5,35.3
55,55,12/09/2021 19:00,17.7,84.6,34.3
56,56,12/09/2021 20:00,23.4,85.3,34.1
57,57,12/09/2021 21:00,40.8,89.2,33.7
58,58,12/09/2021 22:00,34.1,91.6,33.0
59,59,12/09/2021 23:00,52.4,96.5,32.4
60,60,13/09/2021 00:00,43.9,99.8,31.9
61,61,13/09/2021 01:00,41.4,100.0,31.7
62,62,13/09/2021 02:00,40.1,100.0,31.6
63,63,13/09/2021 03:00,38.3,100.0,31.4
64,64,13/09/2021 04:00,17.2,100.0,30.6
65,65,13/09/2021 05:00,19.8,100.0,30.2
66,66,13/09/2021 06:00,25.5,100.0,29.9
67,67,13/09/2021 07:00,25.3,100.0,29.9
68,68,13/09/2021 08:00,60.0,99.4,30.2
69,69,13/09/2021 09:00,62.8,98.6,31.2
70,70,13/09/2021 10:00,63.6,96.9,32.2
71,71,13/09/2021 11:00,54.3,93.6,33.1
72,72,13/09/2021 12:00,21.9,88.1,35.0
73,73,13/09/2021 13:00,15.9,83.9,36.0
74,74,13/09/2021 14:00,17.3,84.3,35.4
75,75,13/09/2021 15:00,19.2,88.7,32.6
76,76,13/09/2021 16:00,14.55,96.2,29.2
77,77,13/09/2021 17:00,9.9,100.0,27.2
78,78,13/09/2021 18:00,10.1,100.0,28.1
79,79,13/09/2021 19:00,9.1,100.0,27.9
80,80,13/09/2021 20:00,5.7,100.0,27.6
81,81,13/09/2021 21:00,7.6,100.0,27.6
82,82,13/09/2021 22:00,5.0,100.0,27.6
83,83,13/09/2021 23:00,4.9,100.0,27.7
84,84,14/09/2021 00:00,5.8,100.0,27.6
85,85,14/09/2021 01:00,7.1,100.0,27.6
86,86,14/09/2021 02:00,8.8,100.0,27.3
87,87,14/09/2021 03:00,10.9,100.0,27.2
88,88,14/09/2021 04:00,11.9,100.0,27.2
89,89,14/09/2021 05:00,11.0,100.0,27.2
90,90,14/09/2021 06:00,9.7,100.0,27.3
91,91,14/09/2021 07:00,9.2,100.0,27.6
92,92,14/09/2021 08:00,10.6,100.0,27.9
93,93,14/09/2021 09:00,12.4,100.0,27.8
94,94,14/09/2021 10:00,10.6,100.0,26.6
95,95,14/09/2021 11:00,9.4,100.0,26.4
96,96,14/09/2021 12:00,5.3,100.0,25.8
97,97,14/09/2021 13:00,1.6,100.0,26.0
98,98,14/09/2021 14:00,1.7,100.0,26.6
99,99,14/09/2021 15:00,4.1,100.0,26.9
100,100,14/09/2021 16:00,5.4,100.0,27.4
101,101,14/09/2021 17:00,6.8,100.0,27.7
102,102,14/09/2021 18:00,4.6,100.0,27.6
103,103,14/09/2021 19:00,5.2,100.0,27.2
104,104,14/09/2021 20:00,5.4,100.0,26.9
105,105,14/09/2021 21:00,5.7,100.0,26.6
106,106,14/09/2021 22:00,4.6,100.0,26.6
107,107,14/09/2021 23:00,3.1,100.0,26.9
108,108,15/09/2021 00:00,2.2,100.0,27.1
109,109,15/09/2021 01:00,4.9,100.0,26.9
110,110,15/09/2021 02:00,7.2,100.0,26.6
111,111,15/09/2021 03:00,6.15,100.0,26.8
112,112,15/09/2021 04:00,5.1,100.0,26.7
113,113,15/09/2021 05:00,2.4,100.0,25.8
114,114,15/09/2021 06:00,3.5,100.0,25.5
115,115,15/09/2021 07:00,3.8,100.0,25.7
116,116,15/09/2021 08:00,4.1,100.0,25.4
117,117,15/09/2021 09:00,1.32,100.0,25.2
118,118,15/09/2021 10:00,1.74,100.0,25.0
119,119,15/09/2021 11:00,2.3,100.0,25.2
120,120,15/09/2021 12:00,3.5,100.0,25.8
121,121,15/09/2021 13:00,3.8,100.0,26.8
122,122,15/09/2021 14:00,5.5,100.0,27.4
123,123,15/09/2021 15:00,4.5,100.0,27.7
124,124,15/09/2021 16:00,5.4,100.0,28.5
125,125,15/09/2021 17:00,7.0,100.0,28.8
126,126,15/09/2021 18:00,7.2,100.0,28.6
127,127,15/09/2021 19:00,6.8,100.0,28.0
128,128,15/09/2021 20:00,7.7,100.0,27.9
129,129,15/09/2021 21:00,9.0,100.0,27.8
130,130,15/09/2021 22:00,12.6,100.0,27.6
131,131,15/09/2021 23:00,15.0,100.0,27.6
132,132,16/09/2021 00:00,13.7,100.0,27.6
133,133,16/09/2021 01:00,10.3,100.0,27.4
134,134,16/09/2021 02:00,10.5,100.0,27.4
135,135,16/09/2021 03:00,12.7,100.0,27.4
136,136,16/09/2021 04:00,13.5,100.0,27.3
137,137,16/09/2021 05:00,13.9,100.0,27.2
138,138,16/09/2021 06:00,5.3,100.0,26.3
139,139,16/09/2021 07:00,1.4,100.0,25.5
140,140,16/09/2021 08:00,2.1,100.0,25.9
141,141,16/09/2021 09:00,2.1,100.0,26.7
142,142,16/09/2021 10:00,3.4,100.0,27.6
143,143,16/09/2021 11:00,2.9,100.0,29.1
144,144,16/09/2021 12:00,7.8,100.0,30.2
145,145,16/09/2021 13:00,10.2,100.0,30.3
146,146,16/09/2021 14:00,10.9,100.0,30.7
147,147,16/09/2021 15:00,7.8,99.0,31.6
148,148,16/09/2021 16:00,5.5,98.0,32.5
149,149,16/09/2021 17:00,5.3,98.7,30.7
150,150,16/09/2021 18:00,3.0,99.5,28.9
151,151,16/09/2021 19:00,4.0,100.0,29.0
152,152,16/09/2021 20:00,4.2,100.0,28.9
153,153,16/09/2021 21:00,2.3,100.0,28.9
154,154,16/09/2021 22:00,1.4,100.0,28.7
155,155,16/09/2021 23:00,1.3,100.0,28.6
156,156,17/09/2021 00:00,2.2,100.0,28.3
157,157,17/09/2021 01:00,3.0,100.0,28.0
158,158,17/09/2021 02:00,1.9,100.0,27.9
159,159,17/09/2021 03:00,1.67,100.0,27.3
160,160,17/09/2021 04:00,1.5,100.0,27.2
161,161,17/09/2021 05:00,3.8,100.0,27.0
162,162,17/09/2021 06:00,3.9,100.0,27.0
163,163,17/09/2021 07:00,8.0,100.0,27.0
164,164,17/09/2021 08:00,7.9,100.0,27.3
165,165,17/09/2021 09:00,5.2,100.0,27.8
166,166,17/09/2021 10:00,1.8,100.0,27.8
167,167,17/09/2021 11:00,3.1,100.0,29.2
