,Unnamed: 0,timestamp,PM2.5,humidity,temperature
52,52,12/09/2021 16:00,19.1,53.9,38.7
53,53,12/09/2021 17:00,19.7,57.0,37.3
54,54,12/09/2021 18:00,21.3,61.4,35.8
55,55,12/09/2021 19:00,24.8,65.2,34.6
56,56,12/09/2021 20:00,29.2,69.2,34.1
57,57,12/09/2021 21:00,40.0,73.3,33.7
58,58,12/09/2021 22:00,40.9,77.6,33.1
59,59,12/09/2021 23:00,32.1,82.6,32.4
60,60,13/09/2021 00:00,25.9,85.5,31.9
61,61,13/09/2021 01:00,23.9,87.7,31.6
62,62,13/09/2021 02:00,23.5,87.2,31.4
63,63,13/09/2021 03:00,22.8,85.9,31.5
64,64,13/09/2021 04:00,23.3,89.3,31.2
65,65,13/09/2021 05:00,38.5,93.6,30.1
66,66,13/09/2021 06:00,33.9,92.6,29.8
67,67,13/09/2021 07:00,26.7,88.9,30.0
68,68,13/09/2021 08:00,26.2,83.0,31.3
69,69,13/09/2021 09:00,34.6,73.9,34.3
70,70,13/09/2021 10:00,37.4,73.6,34.8
71,71,13/09/2021 11:00,39.6,70.4,36.1
72,72,13/09/2021 12:00,35.5,64.2,37.8
73,73,13/09/2021 13:00,24.5,66.6,36.2
74,74,13/09/2021 14:00,27.5,67.9,35.3
75,75,13/09/2021 15:00,20.1,74.4,32.6
76,76,13/09/2021 16:00,13.0,86.5,29.4
77,77,13/09/2021 17:00,9.8,95.3,27.6
78,78,13/09/2021 18:00,8.95,95.3,28.5
79,79,13/09/2021 19:00,8.1,95.3,27.9
80,80,13/09/2021 20:00,6.7,96.3,27.6
81,81,13/09/2021 21:00,7.5,96.3,27.6
82,82,13/09/2021 22:00,6.6,94.7,27.5
83,83,13/09/2021 23:00,7.1,94.6,27.4
84,84,14/09/2021 00:00,8.0,95.2,27.4
85,85,14/09/2021 01:00,8.9,93.9,27.4
86,86,14/09/2021 02:00,9.6,96.4,27.3
87,87,14/09/2021 03:00,10.6,98.0,27.3
88,88,14/09/2021 04:00,12.0,98.2,27.1
89,89,14/09/2021 05:00,10.6,98.8,27.2
90,90,14/09/2021 06:00,10.2,99.2,27.2
91,91,14/09/2021 07:00,12.5,96.1,28.0
92,92,14/09/2021 08:00,12.9,93.3,28.9
93,93,14/09/2021 09:00,10.5,96.7,28.1
94,94,14/09/2021 10:00,8.1,100.0,26.8
95,95,14/09/2021 11:00,6.9,100.0,26.5
96,96,14/09/2021 12:00,6.9,100.0,26.2
97,97,14/09/2021 13:00,3.0,100.0,26.4
98,98,14/09/2021 14:00,2.1,99.4,27.4
99,99,14/09/2021 15:00,3.8,96.0,28.2
100,100,14/09/2021 16:00,7.8,93.4,28.8
101,101,14/09/2021 17:00,7.1,94.7,28.6
102,102,14/09/2021 18:00,3.8,96.3,27.8
103,103,14/09/2021 19:00,4.2,99.8,27.0
104,104,14/09/2021 20:00,4.3,99.9,26.8
105,105,14/09/2021 21:00,5.4,98.2,26.7
106,106,14/09/2021 22:00,3.2,95.5,26.8
107,107,14/09/2021 23:00,2.2,94.0,27.1
108,108,15/09/2021 00:00,3.3,96.2,27.2
109,109,15/09/2021 01:00,4.1,99.6,27.0
110,110,15/09/2021 02:00,7.1,100.0,26.7
111,111,15/09/2021 03:00,5.65,100.0,26.9
112,112,15/09/2021 04:00,4.2,99.1,26.9
113,113,15/09/2021 05:00,2.4,99.9,26.1
114,114,15/09/2021 06:00,4.3,100.0,25.2
115,115,15/09/2021 07:00,3.45,100.0,25.5
116,116,15/09/2021 08:00,2.6,100.0,25.1
117,117,15/09/2021 09:00,2.1,100.0,24.8
118,118,15/09/2021 10:00,1.5,100.0,25.0
119,119,15/09/2021 11:00,1.87,100.0,25.2
120,120,15/09/2021 12:00,1.7,99.8,27.0
121,121,15/09/2021 13:00,2.2,96.0,28.7
122,122,15/09/2021 14:00,2.9,93.5,28.6
123,123,15/09/2021 15:00,7.7,91.8,28.9
124,124,15/09/2021 16:00,7.7,85.6,30.6
125,125,15/09/2021 17:00,7.6,85.8,30.2
126,126,15/09/2021 18:00,6.8,92.3,29.0
127,127,15/09/2021 19:00,5.9,95.7,28.2
128,128,15/09/2021 20:00,7.1,97.6,28.1
129,129,15/09/2021 21:00,7.0,99.5,28.0
130,130,15/09/2021 22:00,9.2,100.0,27.7
131,131,15/09/2021 23:00,12.3,100.0,27.6
132,132,16/09/2021 00:00,12.4,100.0,27.5
133,133,16/09/2021 01:00,10.3,100.0,27.4
134,134,16/09/2021 02:00,11.6,100.0,27.4
135,135,16/09/2021 03:00,12.7,100.0,27.5
136,136,16/09/2021 04:00,11.1,100.0,27.5
137,137,16/09/2021 05:00,10.6,100.0,27.4
138,138,16/09/2021 06:00,3.8,97.9,26.6
139,139,16/09/2021 07:00,1.1,98.6,26.2
140,140,16/09/2021 08:00,1.4,97.5,26.4
141,141,16/09/2021 09:00,1.7,91.7,28.3
142,142,16/09/2021 10:00,3.0,80.3,31.2
143,143,16/09/2021 11:00,3.1,78.2,31.7
144,144,16/09/2021 12:00,3.9,82.6,31.3
145,145,16/09/2021 13:00,5.6,83.3,31.5
146,146,16/09/2021 14:00,4.5,78.0,32.1
147,147,16/09/2021 15:00,3.3,76.3,32.8
148,148,16/09/2021 16:00,2.4,72.9,33.5
149,149,16/09/2021 17:00,2.3,83.0,31.2
150,150,16/09/2021 18:00,3.0,93.1,29.0
151,151,16/09/2021 19:00,4.5,95.6,29.1
152,152,16/09/2021 20:00,4.9,97.1,29.0
153,153,16/09/2021 21:00,3.2,97.6,28.9
154,154,16/09/2021 22:00,1.3,98.0,28.7
155,155,16/09/2021 23:00,1.2,99.1,28.5
156,156,17/09/2021 00:00,2.7,100.0,28.3
157,157,17/09/2021 01:00,2.7,100.0,28.4
158,158,17/09/2021 02:00,1.8,100.0,28.3
159,159,17/09/2021 03:00,1.38,98.2,27.8
160,160,17/09/2021 04:00,1.42,98.9,27.5
161,161,17/09/2021 05:00,1.1,100.0,27.4
162,162,17/09/2021 06:00,1.3,99.1,27.5
163,163,17/09/2021 07:00,2.8,98.4,28.0
164,164,17/09/2021 08:00,4.9,100.0,27.8
165,165,17/09/2021 09:00,5.3,99.4,28.2
166,166,17/09/2021 10:00,3.5,93.3,28.8
167,167,17/09/2021 11:00,4.0,83.5,31.2
