,Unnamed: 0,timestamp,PM2.5,humidity,temperature
93,93,14/09/2021 09:00,17.7,100.0,28.1
94,94,14/09/2021 10:00,16.2,100.0,26.9
95,95,14/09/2021 11:00,14.6,100.0,26.7
96,96,14/09/2021 12:00,8.8,100.0,26.0
97,97,14/09/2021 13:00,4.1,100.0,26.1
98,98,14/09/2021 14:00,4.8,100.0,26.6
99,99,14/09/2021 15:00,7.7,100.0,26.9
100,100,14/09/2021 16:00,10.6,100.0,27.3
101,101,14/09/2021 17:00,11.7,100.0,27.5
102,102,14/09/2021 18:00,9.5,100.0,27.4
103,103,14/09/2021 19:00,8.1,100.0,27.1
104,104,14/09/2021 20:00,8.6,100.0,26.9
105,105,14/09/2021 21:00,9.3,100.0,26.7
106,106,14/09/2021 22:00,7.9,100.0,26.8
107,107,14/09/2021 23:00,5.1,100.0,26.7
108,108,15/09/2021 00:00,3.4,100.0,27.0
109,109,15/09/2021 01:00,6.9,100.0,26.9
110,110,15/09/2021 02:00,11.2,100.0,26.9
111,111,15/09/2021 03:00,9.6,100.0,27.0
112,112,15/09/2021 04:00,8.0,100.0,26.9
113,113,15/09/2021 05:00,4.1,100.0,26.0
114,114,15/09/2021 06:00,6.0,100.0,26.0
115,115,15/09/2021 07:00,10.2,100.0,26.2
116,116,15/09/2021 08:00,8.2,100.0,25.9
117,117,15/09/2021 09:00,2.3,100.0,25.6
118,118,15/09/2021 10:00,1.6,100.0,25.5
119,119,15/09/2021 11:00,4.8,100.0,25.6
120,120,15/09/2021 12:00,5.4,100.0,26.2
121,121,15/09/2021 13:00,5.2,100.0,27.1
122,122,15/09/2021 14:00,6.2,100.0,27.3
123,123,15/09/2021 15:00,6.2,100.0,27.5
124,124,15/09/2021 16:00,7.6,100.0,28.2
125,125,15/09/2021 17:00,10.0,100.0,28.4
126,126,15/09/2021 18:00,8.1,100.0,28.3
127,127,15/09/2021 19:00,7.6,100.0,28.0
128,128,15/09/2021 20:00,9.5,100.0,27.5
129,129,15/09/2021 21:00,11.0,100.0,27.5
130,130,15/09/2021 22:00,12.3,100.0,27.3
131,131,15/09/2021 23:00,19.5,100.0,27.2
132,132,16/09/2021 00:00,23.2,100.0,27.2
133,133,16/09/2021 01:00,20.5,100.0,27.1
134,134,16/09/2021 02:00,19.6,100.0,27.1
135,135,16/09/2021 03:00,21.4,100.0,27.1
136,136,16/09/2021 04:00,18.7,100.0,27.2
137,137,16/09/2021 05:00,12.1,100.0,27.1
138,138,16/09/2021 06:00,5.5,100.0,25.6
139,139,16/09/2021 07:00,2.1,100.0,25.3
140,140,16/09/2021 08:00,3.1,100.0,25.7
141,141,16/09/2021 09:00,2.9,100.0,26.5
142,142,16/09/2021 10:00,3.55,100.0,27.3
143,143,16/09/2021 11:00,4.2,100.0,28.6
144,144,16/09/2021 12:00,4.4,100.0,29.2
145,145,16/09/2021 13:00,5.7,99.9,29.6
146,146,16/09/2021 14:00,4.6,99.1,30.1
147,147,16/09/2021 15:00,3.9,97.9,30.4
148,148,16/09/2021 16:00,3.8,97.2,30.6
149,149,16/09/2021 17:00,2.2,98.0,30.1
150,150,16/09/2021 18:00,2.9,99.4,29.1
151,151,16/09/2021 19:00,4.7,100.0,29.2
152,152,16/09/2021 20:00,3.95,100.0,28.8
153,153,16/09/2021 21:00,3.2,100.0,28.6
154,154,16/09/2021 22:00,2.8,100.0,28.4
155,155,16/09/2021 23:00,2.2,100.0,28.3
156,156,17/09/2021 00:00,2.8,100.0,28.2
157,157,17/09/2021 01:00,5.7,100.0,27.4
158,158,17/09/2021 02:00,5.0,100.0,27.4
159,159,17/09/2021 03:00,1.2,100.0,26.7
160,160,17/09/2021 04:00,2.3,100.0,26.4
161,161,17/09/2021 05:00,9.7,100.0,26.6
162,162,17/09/2021 06:00,11.5,100.0,26.6
163,163,17/09/2021 07:00,11.8,100.0,26.7
164,164,17/09/2021 08:00,11.5,100.0,27.0
165,165,17/09/2021 09:00,9.4,100.0,27.2
166,166,17/09/2021 10:00,2.5,100.0,26.8
167,167,17/09/2021 11:00,3.4,100.0,28.0
