,Unnamed: 0,timestamp,PM2.5,humidity,temperature
100,100,14/09/2021 16:00,15.4,100.0,27.6
101,101,14/09/2021 17:00,6.7,100.0,27.4
102,102,14/09/2021 18:00,7.5,100.0,27.3
103,103,14/09/2021 19:00,8.2,100.0,27.0
104,104,14/09/2021 20:00,7.4,100.0,26.6
105,105,14/09/2021 21:00,5.9,100.0,26.4
106,106,14/09/2021 22:00,6.1,100.0,26.5
107,107,14/09/2021 23:00,5.8,100.0,26.5
108,108,15/09/2021 00:00,6.7,100.0,26.5
109,109,15/09/2021 01:00,7.6,100.0,26.5
110,110,15/09/2021 02:00,10.3,100.0,26.3
111,111,15/09/2021 03:00,15.3,100.0,26.4
112,112,15/09/2021 04:00,17.0,100.0,26.5
113,113,15/09/2021 05:00,15.6,100.0,26.4
114,114,15/09/2021 06:00,14.8,100.0,25.8
115,115,15/09/2021 07:00,10.3,100.0,25.2
116,116,15/09/2021 08:00,3.6,100.0,24.7
117,117,15/09/2021 09:00,2.6,100.0,24.7
118,118,15/09/2021 10:00,3.8,100.0,24.8
119,119,15/09/2021 11:00,3.6,100.0,25.1
120,120,15/09/2021 12:00,2.9,100.0,25.8
121,121,15/09/2021 13:00,2.9,100.0,27.2
122,122,15/09/2021 14:00,4.0,100.0,27.4
123,123,15/09/2021 15:00,4.5,100.0,27.6
124,124,15/09/2021 16:00,4.4,97.0,28.8
125,125,15/09/2021 17:00,5.9,93.0,29.7
126,126,15/09/2021 18:00,6.8,96.6,28.8
127,127,15/09/2021 19:00,7.9,100.0,27.8
128,128,15/09/2021 20:00,9.7,100.0,27.4
129,129,15/09/2021 21:00,12.0,100.0,27.1
130,130,15/09/2021 22:00,14.3,100.0,27.0
131,131,15/09/2021 23:00,15.2,100.0,26.7
132,132,16/09/2021 00:00,14.0,100.0,26.8
133,133,16/09/2021 01:00,12.5,100.0,26.8
134,134,16/09/2021 02:00,13.3,100.0,26.5
135,135,16/09/2021 03:00,13.7,100.0,26.8
136,136,16/09/2021 04:00,14.2,100.0,27.0
137,137,16/09/2021 05:00,9.85,100.0,26.7
138,138,16/09/2021 06:00,5.5,100.0,25.6
139,139,16/09/2021 07:00,1.7,100.0,25.3
140,140,16/09/2021 08:00,2.0,100.0,26.1
141,141,16/09/2021 09:00,2.1,100.0,26.9
142,142,16/09/2021 10:00,4.0,94.7,29.0
143,143,16/09/2021 11:00,4.2,89.1,30.4
144,144,16/09/2021 12:00,4.9,87.1,31.1
145,145,16/09/2021 13:00,5.8,86.8,31.4
146,146,16/09/2021 14:00,4.8,83.8,32.1
147,147,16/09/2021 15:00,5.6,81.5,32.7
148,148,16/09/2021 16:00,4.9,81.1,33.3
149,149,16/09/2021 17:00,3.5,81.1,32.8
150,150,16/09/2021 18:00,2.9,91.6,29.8
151,151,16/09/2021 19:00,3.4,97.3,29.3
152,152,16/09/2021 20:00,2.7,97.3,29.2
153,153,16/09/2021 21:00,3.9,99.4,28.9
154,154,16/09/2021 22:00,5.2,99.1,29.0
155,155,16/09/2021 23:00,3.5,99.9,28.4
156,156,17/09/2021 00:00,4.1,100.0,28.1
157,157,17/09/2021 01:00,4.1,100.0,27.9
158,158,17/09/2021 02:00,4.6,100.0,27.9
159,159,17/09/2021 03:00,5.3,100.0,27.8
160,160,17/09/2021 04:00,3.0,100.0,27.4
161,161,17/09/2021 05:00,3.5,100.0,27.2
162,162,17/09/2021 06:00,3.6,100.0,27.1
163,163,17/09/2021 07:00,3.9,100.0,27.3
164,164,17/09/2021 08:00,5.0,100.0,27.7
165,165,17/09/2021 09:00,6.5,100.0,28.4
166,166,17/09/2021 10:00,10.8,99.3,29.1
167,167,17/09/2021 11:00,9.7,95.6,29.7
