,Unnamed: 0,timestamp,PM2.5,humidity,temperature
49,49,08/09/2021 13:00,2.0,100.0,26.3
50,50,08/09/2021 14:00,1.6,99.5,28.9
51,51,08/09/2021 15:00,3.6,98.9,31.0
52,52,08/09/2021 16:00,4.0,98.1,30.8
53,53,08/09/2021 17:00,2.3,100.0,28.4
54,54,08/09/2021 18:00,2.6,100.0,27.6
55,55,08/09/2021 19:00,2.6,100.0,27.6
56,56,08/09/2021 20:00,2.7,100.0,27.5
57,57,08/09/2021 21:00,4.5,100.0,27.4
58,58,08/09/2021 22:00,5.2,100.0,27.4
59,59,08/09/2021 23:00,5.0,100.0,27.2
60,60,09/09/2021 00:00,3.1,100.0,27.1
61,61,09/09/2021 01:00,2.7,100.0,26.8
62,62,09/09/2021 02:00,2.1,100.0,26.2
63,63,09/09/2021 03:00,1.3,100.0,24.4
64,64,09/09/2021 04:00,1.33,100.0,24.7
65,65,09/09/2021 05:00,1.39,100.0,24.5
66,66,09/09/2021 06:00,1.4,100.0,24.6
67,67,09/09/2021 07:00,1.8,100.0,24.6
68,68,09/09/2021 08:00,0.4,100.0,24.7
69,69,09/09/2021 09:00,1.99,100.0,25.7
70,70,09/09/2021 10:00,1.3,100.0,27.4
71,71,09/09/2021 11:00,2.1,100.0,28.8
72,72,09/09/2021 12:00,7.4,99.8,30.2
73,73,09/09/2021 13:00,8.6,96.5,31.3
74,74,09/09/2021 14:00,6.0,86.2,32.0
75,75,09/09/2021 15:00,5.1,83.8,33.0
76,76,09/09/2021 16:00,6.1,85.7,32.1
77,77,09/09/2021 17:00,6.7,93.8,30.2
78,78,09/09/2021 18:00,9.2,100.0,29.5
79,79,09/09/2021 19:00,7.9,100.0,29.6
80,80,09/09/2021 20:00,6.6,100.0,29.5
81,81,09/09/2021 21:00,4.8,100.0,29.3
82,82,09/09/2021 22:00,4.4,100.0,29.1
83,83,09/09/2021 23:00,4.2,100.0,28.9
84,84,10/09/2021 00:00,4.6,100.0,28.6
85,85,10/09/2021 01:00,6.9,100.0,28.3
86,86,10/09/2021 02:00,7.0,100.0,28.0
87,87,10/09/2021 03:00,10.8,100.0,27.6
88,88,10/09/2021 04:00,12.6,100.0,27.3
89,89,10/09/2021 05:00,14.0,100.0,26.9
90,90,10/09/2021 06:00,13.9,100.0,26.6
91,91,10/09/2021 07:00,11.7,100.0,26.8
92,92,10/09/2021 08:00,15.8,100.0,27.5
93,93,10/09/2021 09:00,15.1,100.0,28.0
94,94,10/09/2021 10:00,12.6,99.8,29.2
95,95,10/09/2021 11:00,12.4,96.6,30.5
96,96,10/09/2021 12:00,6.1,89.9,32.1
97,97,10/09/2021 13:00,5.0,86.0,33.1
98,98,10/09/2021 14:00,4.5,77.7,33.6
99,99,10/09/2021 15:00,4.7,76.6,34.8
100,100,10/09/2021 16:00,4.8,77.4,34.4
101,101,10/09/2021 17:00,4.6,79.3,33.7
102,102,10/09/2021 18:00,4.8,81.5,33.3
103,103,10/09/2021 19:00,5.7,82.9,32.7
104,104,10/09/2021 20:00,5.8,88.2,32.1
105,105,10/09/2021 21:00,5.4,85.9,31.9
106,106,10/09/2021 22:00,5.7,86.0,31.7
107,107,10/09/2021 23:00,9.2,90.5,31.2
108,108,11/09/2021 00:00,13.0,91.3,30.9
109,109,11/09/2021 01:00,16.4,93.4,30.5
110,110,11/09/2021 02:00,13.9,94.2,30.0
111,111,11/09/2021 03:00,17.2,97.0,29.4
112,112,11/09/2021 04:00,17.9,99.5,29.0
113,113,11/09/2021 05:00,10.4,100.0,28.5
114,114,11/09/2021 06:00,7.8,100.0,28.1
115,115,11/09/2021 07:00,8.7,100.0,27.9
116,116,11/09/2021 08:00,18.4,99.9,28.3
117,117,11/09/2021 09:00,19.9,96.0,29.4
118,118,11/09/2021 10:00,10.9,90.9,30.6
119,119,11/09/2021 11:00,9.4,86.5,31.7
120,120,11/09/2021 12:00,7.3,79.5,33.9
121,121,11/09/2021 13:00,7.5,77.6,34.7
122,122,11/09/2021 14:00,8.2,73.7,35.9
123,123,11/09/2021 15:00,8.9,72.7,36.5
124,124,11/09/2021 16:00,9.0,71.8,36.4
125,125,11/09/2021 17:00,8.9,69.8,35.5
126,126,11/09/2021 18:00,9.1,74.4,34.9
127,127,11/09/2021 19:00,8.3,80.8,34.2
128,128,11/09/2021 20:00,9.2,81.7,33.6
129,129,11/09/2021 21:00,21.3,86.2,32.6
130,130,11/09/2021 22:00,25.35,91.9,31.5
131,131,11/09/2021 23:00,29.4,92.5,31.4
132,132,12/09/2021 00:00,24.5,91.7,31.1
133,133,12/09/2021 01:00,20.5,91.9,31.0
134,134,12/09/2021 02:00,25.8,96.5,30.8
135,135,12/09/2021 03:00,41.7,99.6,30.4
136,136,12/09/2021 04:00,44.7,100.0,30.1
137,137,12/09/2021 05:00,43.8,100.0,30.0
138,138,12/09/2021 06:00,29.0,100.0,29.7
139,139,12/09/2021 07:00,29.8,100.0,29.5
140,140,12/09/2021 08:00,28.0,100.0,29.7
141,141,12/09/2021 09:00,47.9,98.7,30.6
142,142,12/09/2021 10:00,67.8,93.9,31.5
143,143,12/09/2021 11:00,35.4,86.9,33.0
144,144,12/09/2021 12:00,18.8,81.3,34.5
145,145,12/09/2021 13:00,19.8,76.1,35.6
146,146,12/09/2021 14:00,19.6,72.1,36.6
147,147,12/09/2021 15:00,20.1,72.3,37.5
148,148,12/09/2021 16:00,18.7,72.2,36.8
149,149,12/09/2021 17:00,17.7,76.6,35.9
150,150,12/09/2021 18:00,17.7,83.5,35.3
151,151,12/09/2021 19:00,17.7,84.6,34.3
152,152,12/09/2021 20:00,23.4,85.3,34.1
153,153,12/09/2021 21:00,40.8,89.2,33.7
154,154,12/09/2021 22:00,34.1,91.6,33.0
155,155,12/09/2021 23:00,52.4,96.5,32.4
156,156,13/09/2021 00:00,43.9,99.8,31.9
157,157,13/09/2021 01:00,41.4,100.0,31.7
158,158,13/09/2021 02:00,40.1,100.0,31.6
159,159,13/09/2021 03:00,38.3,100.0,31.4
160,160,13/09/2021 04:00,17.2,100.0,30.6
161,161,13/09/2021 05:00,19.8,100.0,30.2
162,162,13/09/2021 06:00,25.5,100.0,29.9
163,163,13/09/2021 07:00,25.3,100.0,29.9
164,164,13/09/2021 08:00,60.0,99.4,30.2
165,165,13/09/2021 09:00,62.8,98.6,31.2
166,166,13/09/2021 10:00,63.6,96.9,32.2
167,167,13/09/2021 11:00,54.3,93.6,33.1
