,Unnamed: 0,timestamp,PM2.5,humidity,temperature
66,66,09/09/2021 06:00,1.03,100.0,24.7
67,67,09/09/2021 07:00,1.1,100.0,24.6
68,68,09/09/2021 08:00,1.6,100.0,24.6
69,69,09/09/2021 09:00,1.8,100.0,26.3
70,70,09/09/2021 10:00,2.2,97.7,28.3
71,71,09/09/2021 11:00,3.9,96.8,28.6
72,72,09/09/2021 12:00,6.6,89.9,30.5
73,73,09/09/2021 13:00,7.9,82.4,32.5
74,74,09/09/2021 14:00,7.8,79.9,32.3
75,75,09/09/2021 15:00,6.9,75.0,33.2
76,76,09/09/2021 16:00,7.0,75.0,33.3
77,77,09/09/2021 17:00,6.6,83.0,31.3
78,78,09/09/2021 18:00,5.8,86.5,30.4
79,79,09/09/2021 19:00,7.8,93.0,29.7
80,80,09/09/2021 20:00,8.8,97.2,29.2
81,81,09/09/2021 21:00,7.6,99.8,28.8
82,82,09/09/2021 22:00,7.0,98.8,28.9
83,83,09/09/2021 23:00,6.0,99.9,28.2
84,84,10/09/2021 00:00,6.0,100.0,27.8
85,85,10/09/2021 01:00,6.7,100.0,27.6
86,86,10/09/2021 02:00,7.4,100.0,27.1
87,87,10/09/2021 03:00,9.4,100.0,26.8
88,88,10/09/2021 04:00,13.7,100.0,26.6
89,89,10/09/2021 05:00,15.0,100.0,26.6
90,90,10/09/2021 06:00,16.7,100.0,26.6
91,91,10/09/2021 07:00,10.7,100.0,26.5
92,92,10/09/2021 08:00,10.7,100.0,26.9
93,93,10/09/2021 09:00,8.9,98.4,28.3
94,94,10/09/2021 10:00,8.2,89.9,30.5
95,95,10/09/2021 11:00,8.7,82.6,31.9
96,96,10/09/2021 12:00,7.7,76.9,33.1
97,97,10/09/2021 13:00,7.6,70.1,34.9
98,98,10/09/2021 14:00,8.1,65.1,36.2
99,99,10/09/2021 15:00,6.1,57.4,37.5
100,100,10/09/2021 16:00,7.2,58.1,37.6
101,101,10/09/2021 17:00,10.1,57.9,37.1
102,102,10/09/2021 18:00,12.8,67.6,34.4
103,103,10/09/2021 19:00,19.0,72.8,32.7
104,104,10/09/2021 20:00,19.05,78.3,31.8
105,105,10/09/2021 21:00,19.1,80.6,31.1
106,106,10/09/2021 22:00,13.1,83.6,30.3
107,107,10/09/2021 23:00,10.4,90.5,29.3
108,108,11/09/2021 00:00,10.2,93.6,28.9
109,109,11/09/2021 01:00,11.5,95.9,28.7
110,110,11/09/2021 02:00,10.4,95.3,28.5
111,111,11/09/2021 03:00,11.4,96.9,28.2
112,112,11/09/2021 04:00,8.0,95.7,27.9
113,113,11/09/2021 05:00,7.2,99.3,27.4
114,114,11/09/2021 06:00,9.0,96.7,27.3
115,115,11/09/2021 07:00,10.2,94.6,27.4
116,116,11/09/2021 08:00,11.7,90.3,28.5
117,117,11/09/2021 09:00,12.6,83.7,29.8
118,118,11/09/2021 10:00,13.8,78.7,31.2
119,119,11/09/2021 11:00,11.6,71.1,32.7
120,120,11/09/2021 12:00,12.0,65.5,35.0
121,121,11/09/2021 13:00,12.6,61.0,36.5
122,122,11/09/2021 14:00,12.2,58.1,38.0
123,123,11/09/2021 15:00,11.8,56.2,38.5
124,124,11/09/2021 16:00,12.0,54.6,38.8
125,125,11/09/2021 17:00,13.6,56.1,37.6
126,126,11/09/2021 18:00,18.5,60.9,35.5
127,127,11/09/2021 19:00,31.7,75.0,33.1
128,128,11/09/2021 20:00,45.15,77.0,32.8
129,129,11/09/2021 21:00,58.6,78.9,32.2
130,130,11/09/2021 22:00,33.9,85.0,31.6
131,131,11/09/2021 23:00,24.1,86.1,30.9
132,132,12/09/2021 00:00,22.1,86.1,30.7
133,133,12/09/2021 01:00,19.8,89.5,30.3
134,134,12/09/2021 02:00,19.3,91.3,29.9
135,135,12/09/2021 03:00,19.0,93.7,29.6
136,136,12/09/2021 04:00,19.7,95.3,29.4
137,137,12/09/2021 05:00,17.7,92.7,29.0
138,138,12/09/2021 06:00,14.0,94.0,28.6
139,139,12/09/2021 07:00,13.4,96.4,28.6
140,140,12/09/2021 08:00,32.3,95.8,29.4
141,141,12/09/2021 09:00,40.4,90.3,30.9
142,142,12/09/2021 10:00,40.9,80.6,32.9
143,143,12/09/2021 11:00,38.3,73.6,34.6
144,144,12/09/2021 12:00,40.0,68.6,36.2
145,145,12/09/2021 13:00,33.3,64.8,37.2
146,146,12/09/2021 14:00,29.9,60.6,38.2
147,147,12/09/2021 15:00,24.1,55.6,39.3
148,148,12/09/2021 16:00,21.2,54.1,39.7
149,149,12/09/2021 17:00,19.9,56.4,38.1
150,150,12/09/2021 18:00,30.3,63.8,35.8
151,151,12/09/2021 19:00,59.5,72.9,34.0
152,152,12/09/2021 20:00,76.0,75.2,33.4
153,153,12/09/2021 21:00,45.4,79.4,33.1
154,154,12/09/2021 22:00,68.1,82.5,32.5
155,155,12/09/2021 23:00,49.9,87.2,32.1
156,156,13/09/2021 00:00,39.0,89.4,32.1
157,157,13/09/2021 01:00,33.2,93.8,31.3
158,158,13/09/2021 02:00,30.1,95.3,30.9
159,159,13/09/2021 03:00,27.3,95.5,30.8
160,160,13/09/2021 04:00,26.5,96.9,30.6
161,161,13/09/2021 05:00,32.4,99.0,30.3
162,162,13/09/2021 06:00,34.1,97.1,29.9
163,163,13/09/2021 07:00,31.0,94.8,29.9
164,164,13/09/2021 08:00,29.3,91.2,30.5
165,165,13/09/2021 09:00,43.5,87.1,31.7
166,166,13/09/2021 10:00,53.6,84.0,32.9
167,167,13/09/2021 11:00,62.2,81.3,34.1
