,Unnamed: 0,timestamp,PM2.5,humidity,temperature
48,48,19/06/2021 12:00,1.4,49.0,39.5
49,49,19/06/2021 13:00,1.66,48.2,40.4
50,50,19/06/2021 14:00,1.21,47.4,40.8
51,51,19/06/2021 15:00,1.68,44.6,41.9
52,52,19/06/2021 16:00,1.46,42.4,43.1
53,53,19/06/2021 17:00,1.74,40.6,43.5
54,54,19/06/2021 18:00,1.6,48.4,40.1
55,55,19/06/2021 19:00,3.7,52.2,38.5
56,56,19/06/2021 20:00,6.7,53.7,37.9
57,57,19/06/2021 21:00,6.3,53.0,37.4
58,58,19/06/2021 22:00,4.1,53.3,37.0
59,59,19/06/2021 23:00,3.5,54.9,36.6
60,60,20/06/2021 00:00,4.9,56.4,36.1
61,61,20/06/2021 01:00,4.1,56.7,35.6
62,62,20/06/2021 02:00,3.15,56.2,35.0
63,63,20/06/2021 03:00,2.2,56.9,34.6
64,64,20/06/2021 04:00,1.6,57.2,34.3
65,65,20/06/2021 05:00,1.4,56.6,33.8
66,66,20/06/2021 06:00,1.9,55.9,33.8
67,67,20/06/2021 07:00,3.2,56.4,35.0
68,68,20/06/2021 08:00,5.0,56.1,35.8
69,69,20/06/2021 09:00,4.5,54.4,36.9
70,70,20/06/2021 10:00,3.1,53.1,37.7
71,71,20/06/2021 11:00,3.0,50.9,38.7
72,72,20/06/2021 12:00,2.0,47.9,39.6
73,73,20/06/2021 13:00,1.6,46.0,40.7
74,74,20/06/2021 14:00,1.3,42.7,41.4
75,75,20/06/2021 15:00,1.2,41.1,42.6
76,76,20/06/2021 16:00,1.4,38.9,44.1
77,77,20/06/2021 17:00,1.6,38.0,44.2
78,78,20/06/2021 18:00,2.1,43.1,41.4
79,79,20/06/2021 19:00,3.4,50.3,39.4
80,80,20/06/2021 20:00,5.2,53.2,38.7
81,81,20/06/2021 21:00,9.3,53.0,38.2
82,82,20/06/2021 22:00,8.2,56.9,37.4
83,83,20/06/2021 23:00,8.5,56.8,36.6
84,84,21/06/2021 00:00,14.7,52.4,36.1
85,85,21/06/2021 01:00,13.2,50.9,35.8
86,86,21/06/2021 02:00,9.1,52.4,35.5
87,87,21/06/2021 03:00,5.3,55.3,35.3
88,88,21/06/2021 04:00,3.9,56.0,34.9
89,89,21/06/2021 05:00,2.4,56.5,34.5
90,90,21/06/2021 06:00,2.0,56.8,34.3
91,91,21/06/2021 07:00,3.2,56.4,35.0
92,92,21/06/2021 08:00,3.9,55.1,36.1
93,93,21/06/2021 09:00,5.9,54.5,36.0
94,94,21/06/2021 10:00,6.3,53.6,32.1
95,95,21/06/2021 11:00,7.2,45.6,35.8
96,96,21/06/2021 12:00,5.1,47.2,38.3
97,97,21/06/2021 13:00,4.1,49.3,39.6
98,98,21/06/2021 14:00,6.9,50.3,39.9
99,99,21/06/2021 15:00,6.8,49.4,40.2
100,100,21/06/2021 16:00,5.2,45.8,41.9
101,101,21/06/2021 17:00,6.4,46.6,41.5
102,102,21/06/2021 18:00,6.7,49.6,40.1
103,103,21/06/2021 19:00,7.0,53.6,38.5
104,104,21/06/2021 20:00,10.3,55.3,37.9
105,105,21/06/2021 21:00,21.2,55.0,37.2
106,106,21/06/2021 22:00,23.1,49.0,36.3
107,107,21/06/2021 23:00,24.2,47.1,35.6
108,108,22/06/2021 00:00,31.1,44.1,35.0
109,109,22/06/2021 01:00,27.3,43.8,34.4
110,110,22/06/2021 02:00,28.3,43.5,33.8
111,111,22/06/2021 03:00,20.4,43.4,33.1
112,112,22/06/2021 04:00,15.4,44.0,32.5
113,113,22/06/2021 05:00,29.3,44.2,32.3
114,114,22/06/2021 06:00,28.5,44.3,31.7
115,115,22/06/2021 07:00,24.9,44.6,31.8
116,116,22/06/2021 08:00,32.0,44.7,32.2
117,117,22/06/2021 09:00,43.2,44.7,32.2
118,118,22/06/2021 10:00,36.5,44.7,33.2
119,119,22/06/2021 11:00,34.0,44.7,35.3
120,120,22/06/2021 12:00,34.7,44.5,35.5
121,121,22/06/2021 13:00,32.2,44.8,36.5
122,122,22/06/2021 14:00,26.8,52.9,37.4
123,123,22/06/2021 15:00,26.9,51.7,38.1
124,124,22/06/2021 16:00,27.8,47.5,39.7
125,125,22/06/2021 17:00,26.7,45.4,40.4
126,126,22/06/2021 18:00,29.6,49.5,37.3
127,127,22/06/2021 19:00,45.5,47.3,36.1
128,128,22/06/2021 20:00,59.5,45.8,35.8
129,129,22/06/2021 21:00,39.2,46.9,31.7
130,130,22/06/2021 22:00,2.8,55.0,24.0
131,131,22/06/2021 23:00,1.41,56.5,25.8
132,132,23/06/2021 00:00,0.25,57.4,26.9
133,133,23/06/2021 01:00,2.0,56.9,27.9
134,134,23/06/2021 02:00,0.2,55.7,28.2
135,135,23/06/2021 03:00,2.3,54.8,28.3
136,136,23/06/2021 04:00,1.6,53.2,28.3
137,137,23/06/2021 05:00,3.85,48.8,27.3
138,138,23/06/2021 06:00,6.1,48.6,27.5
139,139,23/06/2021 07:00,10.8,49.6,27.6
140,140,23/06/2021 08:00,15.8,47.4,28.2
141,141,23/06/2021 09:00,20.8,45.9,29.4
142,142,23/06/2021 10:00,34.4,45.8,30.1
143,143,23/06/2021 11:00,33.6,46.4,31.6
144,144,23/06/2021 12:00,15.8,48.2,33.4
145,145,23/06/2021 13:00,8.7,48.3,34.5
146,146,23/06/2021 14:00,8.9,48.2,34.9
147,147,23/06/2021 15:00,7.1,48.7,35.2
148,148,23/06/2021 16:00,8.0,47.6,35.1
149,149,23/06/2021 17:00,9.1,47.3,34.9
150,150,23/06/2021 18:00,8.1,47.0,34.3
151,151,23/06/2021 19:00,10.2,46.3,33.7
152,152,23/06/2021 20:00,16.6,45.6,33.0
153,153,23/06/2021 21:00,19.2,44.8,32.2
154,154,23/06/2021 22:00,23.4,44.9,31.8
155,155,23/06/2021 23:00,22.6,45.0,31.6
156,156,24/06/2021 00:00,12.5,45.1,31.4
157,157,24/06/2021 01:00,11.5,45.2,31.2
158,158,24/06/2021 02:00,11.1,45.4,31.1
159,159,24/06/2021 03:00,8.2,45.4,31.1
160,160,24/06/2021 04:00,7.7,45.6,31.0
161,161,24/06/2021 05:00,8.2,46.0,30.9
162,162,24/06/2021 06:00,8.9,46.3,30.9
163,163,24/06/2021 07:00,11.8,45.8,31.4
164,164,24/06/2021 08:00,19.5,45.1,32.6
165,165,24/06/2021 09:00,23.8,44.6,33.1
166,166,24/06/2021 10:00,27.3,45.5,34.7
167,167,24/06/2021 11:00,25.3,45.8,32.9
