,Unnamed: 0,timestamp,PM2.5,humidity,temperature
83,83,20/06/2021 23:00,244.9,67.5,35.2
84,84,21/06/2021 00:00,202.3,70.0,34.7
85,85,21/06/2021 01:00,227.7,74.8,33.9
86,86,21/06/2021 02:00,242.0,80.3,33.0
87,87,21/06/2021 03:00,263.0,80.8,32.8
88,88,21/06/2021 04:00,233.0,65.1,33.7
89,89,21/06/2021 05:00,245.0,63.9,33.5
90,90,21/06/2021 06:00,219.0,62.5,33.4
91,91,21/06/2021 07:00,133.4,60.4,33.8
92,92,21/06/2021 08:00,113.0,55.8,34.9
93,93,21/06/2021 09:00,141.3,52.7,36.0
94,94,21/06/2021 10:00,177.3,52.6,36.8
95,95,21/06/2021 11:00,156.6,52.2,37.2
96,96,21/06/2021 12:00,111.8,50.1,37.9
97,97,21/06/2021 13:00,82.6,48.2,38.7
98,98,21/06/2021 14:00,159.6,51.2,38.6
99,99,21/06/2021 15:00,151.0,50.4,39.4
100,100,21/06/2021 16:00,154.9,48.8,40.1
101,101,21/06/2021 17:00,207.0,48.6,39.5
102,102,21/06/2021 18:00,233.0,49.4,38.8
103,103,21/06/2021 19:00,270.0,52.8,37.4
104,104,21/06/2021 20:00,234.0,56.9,36.9
105,105,21/06/2021 21:00,230.0,65.3,35.9
106,106,21/06/2021 22:00,236.0,71.8,34.9
107,107,21/06/2021 23:00,268.0,74.6,34.1
108,108,22/06/2021 00:00,252.0,77.4,33.3
109,109,22/06/2021 01:00,234.0,78.8,32.9
110,110,22/06/2021 02:00,265.0,79.8,32.7
111,111,22/06/2021 03:00,256.0,82.3,32.5
112,112,22/06/2021 04:00,234.9,84.9,32.1
113,113,22/06/2021 05:00,268.0,81.7,31.9
114,114,22/06/2021 06:00,229.1,81.9,31.5
115,115,22/06/2021 07:00,244.1,80.9,31.2
116,116,22/06/2021 08:00,240.3,77.9,31.8
117,117,22/06/2021 09:00,231.6,75.9,32.6
118,118,22/06/2021 10:00,234.0,74.5,33.4
119,119,22/06/2021 11:00,266.0,71.2,34.5
120,120,22/06/2021 12:00,255.0,70.4,34.7
121,121,22/06/2021 13:00,266.0,67.7,35.5
122,122,22/06/2021 14:00,238.0,65.3,36.2
123,123,22/06/2021 15:00,253.0,62.6,37.0
124,124,22/06/2021 16:00,266.0,59.1,37.9
125,125,22/06/2021 17:00,245.0,59.9,37.6
126,126,22/06/2021 18:00,255.0,63.3,36.6
127,127,22/06/2021 19:00,265.0,65.8,36.0
128,128,22/06/2021 20:00,59.8,71.2,35.0
129,129,22/06/2021 21:00,270.0,79.9,33.1
130,130,22/06/2021 22:00,265.0,97.8,23.8
131,131,22/06/2021 23:00,2.8,98.6,25.5
132,132,23/06/2021 00:00,172.0,92.3,26.8
133,133,23/06/2021 01:00,242.0,93.0,27.4
134,134,23/06/2021 02:00,258.0,90.9,27.7
135,135,23/06/2021 03:00,230.0,93.0,27.5
136,136,23/06/2021 04:00,265.0,94.7,27.0
137,137,23/06/2021 05:00,261.0,97.5,26.9
138,138,23/06/2021 06:00,259.0,95.4,26.8
139,139,23/06/2021 07:00,266.0,95.4,27.1
140,140,23/06/2021 08:00,246.0,92.8,27.8
141,141,23/06/2021 09:00,266.0,86.3,29.2
142,142,23/06/2021 10:00,242.0,80.8,30.4
143,143,23/06/2021 11:00,243.0,77.0,31.0
144,144,23/06/2021 12:00,234.0,78.4,32.4
145,145,23/06/2021 13:00,8.0,74.0,33.2
146,146,23/06/2021 14:00,7.6,73.7,33.7
147,147,23/06/2021 15:00,7.8,74.1,33.7
148,148,23/06/2021 16:00,7.6,75.4,33.5
149,149,23/06/2021 17:00,12.8,59.2,32.4
150,150,23/06/2021 18:00,15.6,61.8,32.0
151,151,23/06/2021 19:00,22.7,66.5,30.9
152,152,23/06/2021 20:00,30.6,70.7,30.0
153,153,23/06/2021 21:00,30.8,75.3,29.2
154,154,23/06/2021 22:00,35.8,77.2,28.8
155,155,23/06/2021 23:00,30.0,78.8,28.5
156,156,24/06/2021 00:00,20.3,79.8,28.3
157,157,24/06/2021 01:00,20.3,80.7,28.0
158,158,24/06/2021 02:00,13.8,81.6,28.0
159,159,24/06/2021 03:00,15.1,81.7,28.0
160,160,24/06/2021 04:00,14.8,82.3,27.9
161,161,24/06/2021 05:00,12.0,83.2,27.8
162,162,24/06/2021 06:00,15.8,83.6,27.9
163,163,24/06/2021 07:00,24.0,80.9,28.8
164,164,24/06/2021 08:00,18.3,77.4,29.9
165,165,24/06/2021 09:00,20.6,73.6,30.8
166,166,24/06/2021 10:00,27.7,69.3,31.6
167,167,24/06/2021 11:00,29.8,69.8,30.2
