,Unnamed: 0,timestamp,PM2.5,humidity,temperature
135,135,04/07/2021 03:00,2.0,91.5,32.1
136,136,04/07/2021 04:00,2.4,94.6,32.0
137,137,04/07/2021 05:00,2.1,97.8,31.8
138,138,04/07/2021 06:00,2.0,99.9,31.6
139,139,04/07/2021 07:00,2.4,100.0,31.9
140,140,04/07/2021 08:00,3.1,98.3,32.6
141,141,04/07/2021 09:00,5.2,88.0,34.0
142,142,04/07/2021 10:00,7.7,83.9,34.6
143,143,04/07/2021 11:00,10.0,77.5,35.3
144,144,04/07/2021 12:00,9.9,71.1,36.4
145,145,04/07/2021 13:00,8.1,65.7,37.2
146,146,04/07/2021 14:00,5.5,58.8,38.6
147,147,04/07/2021 15:00,5.1,57.8,38.7
148,148,04/07/2021 16:00,5.6,57.3,39.7
149,149,04/07/2021 17:00,5.2,62.1,38.2
150,150,04/07/2021 18:00,4.9,75.3,36.0
151,151,04/07/2021 19:00,6.0,77.0,34.8
152,152,04/07/2021 20:00,7.6,79.0,33.9
153,153,04/07/2021 21:00,6.6,81.8,33.2
154,154,04/07/2021 22:00,5.5,83.7,32.9
155,155,04/07/2021 23:00,3.9,88.8,32.4
156,156,05/07/2021 00:00,3.9,94.2,31.9
157,157,05/07/2021 01:00,3.1,96.4,31.8
158,158,05/07/2021 02:00,2.0,99.2,31.7
159,159,05/07/2021 03:00,1.8,100.0,31.5
160,160,05/07/2021 04:00,1.8,100.0,31.4
161,161,05/07/2021 05:00,2.1,100.0,31.2
162,162,05/07/2021 06:00,2.1,100.0,31.3
163,163,05/07/2021 07:00,2.1,100.0,31.7
164,164,05/07/2021 08:00,2.4,98.3,32.6
165,165,05/07/2021 09:00,3.6,88.6,33.9
166,166,05/07/2021 10:00,9.1,61.0,31.5
167,167,05/07/2021 11:00,7.3,100.0,26.8
