,Unnamed: 0,timestamp,PM2.5,humidity,temperature
93,93,02/07/2021 09:00,4.1,58.6,32.9
94,94,02/07/2021 10:00,3.4,55.2,33.7
95,95,02/07/2021 11:00,3.1,53.6,34.3
96,96,02/07/2021 12:00,2.6,51.5,35.1
97,97,02/07/2021 13:00,2.0,49.8,35.8
98,98,02/07/2021 14:00,1.3,47.3,36.7
99,99,02/07/2021 15:00,1.2,47.4,37.2
100,100,02/07/2021 16:00,1.4,47.7,37.0
101,101,02/07/2021 17:00,1.6,48.0,36.9
102,102,02/07/2021 18:00,2.4,48.6,36.4
103,103,02/07/2021 19:00,6.9,50.7,35.9
104,104,02/07/2021 20:00,7.7,57.8,34.9
105,105,02/07/2021 21:00,8.9,62.4,34.0
106,106,02/07/2021 22:00,10.1,63.3,33.9
107,107,02/07/2021 23:00,11.8,67.1,33.2
108,108,03/07/2021 00:00,12.5,68.9,32.8
109,109,03/07/2021 01:00,12.0,69.2,32.3
110,110,03/07/2021 02:00,10.2,69.1,32.2
111,111,03/07/2021 03:00,10.2,69.3,31.7
112,112,03/07/2021 04:00,6.5,67.5,31.8
113,113,03/07/2021 05:00,5.1,65.8,31.7
114,114,03/07/2021 06:00,2.6,61.0,31.8
115,115,03/07/2021 07:00,2.4,59.4,32.0
116,116,03/07/2021 08:00,3.1,58.4,32.4
117,117,03/07/2021 09:00,6.5,58.4,32.9
118,118,03/07/2021 10:00,8.3,56.0,33.9
119,119,03/07/2021 11:00,8.0,55.0,34.3
120,120,03/07/2021 12:00,7.7,52.1,35.3
121,121,03/07/2021 13:00,8.2,51.8,35.5
122,122,03/07/2021 14:00,7.5,49.1,36.6
123,123,03/07/2021 15:00,5.5,47.5,37.4
124,124,03/07/2021 16:00,5.5,47.9,37.8
125,125,03/07/2021 17:00,6.4,49.8,37.0
126,126,03/07/2021 18:00,9.5,50.7,36.3
127,127,03/07/2021 19:00,20.1,58.1,34.9
128,128,03/07/2021 20:00,50.4,68.8,33.6
129,129,03/07/2021 21:00,47.7,66.9,33.3
130,130,03/07/2021 22:00,16.1,63.0,33.4
131,131,03/07/2021 23:00,7.3,62.7,32.9
132,132,04/07/2021 00:00,9.1,65.7,32.4
133,133,04/07/2021 01:00,6.6,68.7,31.8
134,134,04/07/2021 02:00,6.5,70.8,31.5
135,135,04/07/2021 03:00,7.8,67.0,31.1
136,136,04/07/2021 04:00,9.2,59.0,30.9
137,137,04/07/2021 05:00,12.4,51.3,30.7
138,138,04/07/2021 06:00,15.5,46.0,30.6
139,139,04/07/2021 07:00,19.7,51.3,30.9
140,140,04/07/2021 08:00,16.7,62.4,31.7
141,141,04/07/2021 09:00,15.2,67.4,33.6
142,142,04/07/2021 10:00,13.0,63.2,34.3
143,143,04/07/2021 11:00,9.2,55.8,35.4
144,144,04/07/2021 12:00,7.5,52.3,36.1
145,145,04/07/2021 13:00,8.4,50.5,36.7
146,146,04/07/2021 14:00,10.9,48.5,38.0
147,147,04/07/2021 15:00,6.4,45.9,38.1
148,148,04/07/2021 16:00,4.0,45.2,37.9
149,149,04/07/2021 17:00,6.5,49.8,37.2
150,150,04/07/2021 18:00,8.6,62.5,35.3
151,151,04/07/2021 19:00,9.7,66.7,33.7
152,152,04/07/2021 20:00,13.0,68.1,32.7
153,153,04/07/2021 21:00,12.7,68.5,32.2
154,154,04/07/2021 22:00,11.3,70.3,31.8
155,155,04/07/2021 23:00,12.2,70.1,31.4
156,156,05/07/2021 00:00,12.5,70.0,31.2
157,157,05/07/2021 01:00,12.8,67.5,30.9
158,158,05/07/2021 02:00,10.4,63.6,30.8
159,159,05/07/2021 03:00,10.9,53.3,30.5
160,160,05/07/2021 04:00,12.2,47.4,30.5
161,161,05/07/2021 05:00,12.7,47.1,30.5
162,162,05/07/2021 06:00,10.8,47.6,30.5
163,163,05/07/2021 07:00,9.0,51.0,30.7
164,164,05/07/2021 08:00,9.5,62.8,31.5
165,165,05/07/2021 09:00,8.4,69.8,32.5
166,166,05/07/2021 10:00,8.7,70.1,31.9
167,167,05/07/2021 11:00,6.5,62.9,30.0
