,Unnamed: 0,timestamp,PM2.5,humidity,temperature
115,115,15/08/2021 07:00,11.5,53.0,28.4
116,116,15/08/2021 08:00,7.6,52.1,28.1
117,117,15/08/2021 09:00,4.1,52.1,28.1
118,118,15/08/2021 10:00,27.4,51.9,28.7
119,119,15/08/2021 11:00,45.3,52.6,29.4
120,120,15/08/2021 12:00,63.2,55.0,30.0
121,121,15/08/2021 13:00,44.6,60.3,31.1
122,122,15/08/2021 14:00,30.5,65.5,32.1
123,123,15/08/2021 15:00,29.2,67.4,32.9
124,124,15/08/2021 16:00,19.3,68.4,33.1
125,125,15/08/2021 17:00,23.7,67.4,32.5
126,126,15/08/2021 18:00,32.9,62.7,31.8
127,127,15/08/2021 19:00,33.6,57.6,31.3
128,128,15/08/2021 20:00,22.5,57.3,31.2
129,129,15/08/2021 21:00,13.8,57.1,30.9
130,130,15/08/2021 22:00,14.5,55.6,30.6
131,131,15/08/2021 23:00,11.3,58.3,30.5
132,132,16/08/2021 00:00,9.8,57.8,30.4
133,133,16/08/2021 01:00,7.7,56.3,30.2
134,134,16/08/2021 02:00,8.2,55.4,30.1
135,135,16/08/2021 03:00,11.2,55.2,30.0
136,136,16/08/2021 04:00,11.2,54.5,29.9
137,137,16/08/2021 05:00,16.9,52.8,29.8
138,138,16/08/2021 06:00,23.0,52.3,29.6
139,139,16/08/2021 07:00,30.3,52.6,29.9
140,140,16/08/2021 08:00,27.8,55.0,30.9
141,141,16/08/2021 09:00,30.3,55.7,31.0
142,142,16/08/2021 10:00,22.8,63.3,32.1
143,143,16/08/2021 11:00,12.8,68.3,33.1
144,144,16/08/2021 12:00,10.7,68.9,33.7
145,145,16/08/2021 13:00,6.0,67.0,34.8
146,146,16/08/2021 14:00,3.9,64.6,35.3
147,147,16/08/2021 15:00,4.35,64.6,36.3
148,148,16/08/2021 16:00,4.8,66.5,35.1
149,149,16/08/2021 17:00,8.6,67.1,34.9
150,150,16/08/2021 18:00,10.4,67.4,34.2
151,151,16/08/2021 19:00,10.9,66.8,33.1
152,152,16/08/2021 20:00,11.8,65.4,32.4
153,153,16/08/2021 21:00,10.8,64.9,31.8
154,154,16/08/2021 22:00,8.8,63.4,31.4
155,155,16/08/2021 23:00,5.0,62.4,31.1
156,156,17/08/2021 00:00,3.8,60.4,30.9
157,157,17/08/2021 01:00,1.6,62.2,28.7
158,158,17/08/2021 02:00,1.3,52.9,26.3
159,159,17/08/2021 03:00,1.5,54.3,27.0
160,160,17/08/2021 04:00,3.0,53.6,27.3
161,161,17/08/2021 05:00,8.5,54.3,27.3
162,162,17/08/2021 06:00,9.2,54.1,27.6
163,163,17/08/2021 07:00,9.9,54.0,27.9
164,164,17/08/2021 08:00,8.7,56.6,29.1
165,165,17/08/2021 09:00,28.8,58.8,30.5
166,166,17/08/2021 10:00,20.3,64.2,32.3
167,167,17/08/2021 11:00,11.8,66.0,34.3
