,Unnamed: 0,timestamp,PM2.5,humidity,temperature
48,48,12/08/2021 12:00,22.1,85.2,31.6
49,49,12/08/2021 13:00,26.2,80.4,33.2
50,50,12/08/2021 14:00,22.9,80.9,33.7
51,51,12/08/2021 15:00,21.3,74.7,35.6
52,52,12/08/2021 16:00,20.8,70.5,36.6
53,53,12/08/2021 17:00,25.7,73.6,35.8
54,54,12/08/2021 18:00,19.8,85.9,32.9
55,55,12/08/2021 19:00,8.7,92.7,29.4
56,56,12/08/2021 20:00,1.9,100.0,25.7
57,57,12/08/2021 21:00,2.0,100.0,26.2
58,58,12/08/2021 22:00,1.09,100.0,26.4
59,59,12/08/2021 23:00,1.12,100.0,26.6
60,60,13/08/2021 00:00,1.04,100.0,26.6
61,61,13/08/2021 01:00,1.82,100.0,26.6
62,62,13/08/2021 02:00,1.2,100.0,26.7
63,63,13/08/2021 03:00,1.6,100.0,26.9
64,64,13/08/2021 04:00,3.2,100.0,27.0
65,65,13/08/2021 05:00,3.5,100.0,27.0
66,66,13/08/2021 06:00,2.4,100.0,26.8
67,67,13/08/2021 07:00,3.8,100.0,27.3
68,68,13/08/2021 08:00,5.3,100.0,28.1
69,69,13/08/2021 09:00,5.9,97.4,29.5
70,70,13/08/2021 10:00,7.0,91.2,31.2
71,71,13/08/2021 11:00,7.6,83.6,33.2
72,72,13/08/2021 12:00,6.5,80.5,33.8
73,73,13/08/2021 13:00,8.2,75.4,35.0
74,74,13/08/2021 14:00,7.3,75.5,35.0
75,75,13/08/2021 15:00,5.7,69.9,36.2
76,76,13/08/2021 16:00,4.7,72.6,35.4
77,77,13/08/2021 17:00,5.4,77.3,34.1
78,78,13/08/2021 18:00,5.3,81.7,33.0
79,79,13/08/2021 19:00,4.8,82.9,32.4
80,80,13/08/2021 20:00,5.9,84.5,31.7
81,81,13/08/2021 21:00,5.9,85.5,31.3
82,82,13/08/2021 22:00,6.1,87.6,30.8
83,83,13/08/2021 23:00,5.7,89.4,30.6
84,84,14/08/2021 00:00,6.1,91.0,30.4
85,85,14/08/2021 01:00,6.5,91.7,30.3
86,86,14/08/2021 02:00,6.4,93.7,30.0
87,87,14/08/2021 03:00,6.2,95.6,29.6
88,88,14/08/2021 04:00,6.4,96.1,29.5
89,89,14/08/2021 05:00,6.2,95.4,29.4
90,90,14/08/2021 06:00,5.6,94.0,29.2
91,91,14/08/2021 07:00,5.1,88.2,29.7
92,92,14/08/2021 08:00,6.2,86.9,30.8
93,93,14/08/2021 09:00,7.2,88.5,31.0
94,94,14/08/2021 10:00,8.1,84.6,32.1
95,95,14/08/2021 11:00,7.7,76.7,33.5
96,96,14/08/2021 12:00,7.4,73.2,34.8
97,97,14/08/2021 13:00,7.1,64.2,37.2
98,98,14/08/2021 14:00,6.9,60.8,37.9
99,99,14/08/2021 15:00,7.1,62.1,37.3
100,100,14/08/2021 16:00,6.5,62.2,36.4
101,101,14/08/2021 17:00,6.8,71.7,33.6
102,102,14/08/2021 18:00,6.8,74.2,33.0
103,103,14/08/2021 19:00,4.85,81.3,31.9
104,104,14/08/2021 20:00,2.9,100.0,27.6
105,105,14/08/2021 21:00,3.5,100.0,27.7
106,106,14/08/2021 22:00,3.6,100.0,27.6
107,107,14/08/2021 23:00,4.5,100.0,27.8
108,108,15/08/2021 00:00,3.3,100.0,27.7
109,109,15/08/2021 01:00,3.0,100.0,27.7
110,110,15/08/2021 02:00,4.5,100.0,27.7
111,111,15/08/2021 03:00,6.5,100.0,27.8
112,112,15/08/2021 04:00,8.0,100.0,27.2
113,113,15/08/2021 05:00,8.2,100.0,27.1
114,114,15/08/2021 06:00,4.7,100.0,26.9
115,115,15/08/2021 07:00,2.4,100.0,26.7
116,116,15/08/2021 08:00,2.2,100.0,26.9
117,117,15/08/2021 09:00,2.6,100.0,27.5
118,118,15/08/2021 10:00,3.0,100.0,28.3
119,119,15/08/2021 11:00,6.8,99.8,29.2
120,120,15/08/2021 12:00,15.8,98.2,30.1
121,121,15/08/2021 13:00,22.2,92.7,31.2
122,122,15/08/2021 14:00,29.8,86.8,32.1
123,123,15/08/2021 15:00,33.2,81.0,33.0
124,124,15/08/2021 16:00,26.1,81.5,33.1
125,125,15/08/2021 17:00,19.7,82.4,32.4
126,126,15/08/2021 18:00,24.7,87.6,31.5
127,127,15/08/2021 19:00,23.3,94.1,30.7
128,128,15/08/2021 20:00,18.8,97.7,30.4
129,129,15/08/2021 21:00,11.8,98.7,30.1
130,130,15/08/2021 22:00,9.6,97.9,29.9
131,131,15/08/2021 23:00,7.5,97.2,29.7
132,132,16/08/2021 00:00,6.5,97.4,29.6
133,133,16/08/2021 01:00,5.8,98.7,29.4
134,134,16/08/2021 02:00,5.2,99.9,29.2
135,135,16/08/2021 03:00,5.1,100.0,28.9
136,136,16/08/2021 04:00,6.2,100.0,28.6
137,137,16/08/2021 05:00,7.6,100.0,28.5
138,138,16/08/2021 06:00,9.4,100.0,28.4
139,139,16/08/2021 07:00,9.3,100.0,28.8
140,140,16/08/2021 08:00,11.7,99.9,29.7
141,141,16/08/2021 09:00,14.1,94.4,30.8
142,142,16/08/2021 10:00,11.9,87.6,31.5
143,143,16/08/2021 11:00,11.3,81.5,32.9
144,144,16/08/2021 12:00,10.3,76.7,33.6
145,145,16/08/2021 13:00,7.8,72.5,34.6
146,146,16/08/2021 14:00,4.8,65.5,36.4
147,147,16/08/2021 15:00,8.3,65.4,36.4
148,148,16/08/2021 16:00,11.5,63.4,37.2
149,149,16/08/2021 17:00,10.3,68.0,35.3
150,150,16/08/2021 18:00,9.1,71.9,34.4
151,151,16/08/2021 19:00,12.4,80.6,32.7
152,152,16/08/2021 20:00,15.2,83.5,32.0
153,153,16/08/2021 21:00,13.2,85.7,31.4
154,154,16/08/2021 22:00,8.2,86.7,30.9
155,155,16/08/2021 23:00,7.0,89.3,30.5
156,156,17/08/2021 00:00,6.4,91.1,30.3
157,157,17/08/2021 01:00,3.3,96.4,26.7
158,158,17/08/2021 02:00,2.3,100.0,26.1
159,159,17/08/2021 03:00,1.1,100.0,26.1
160,160,17/08/2021 04:00,1.1,100.0,26.5
161,161,17/08/2021 05:00,1.7,100.0,26.7
162,162,17/08/2021 06:00,2.0,100.0,27.0
163,163,17/08/2021 07:00,2.9,100.0,27.4
164,164,17/08/2021 08:00,4.6,97.5,28.7
165,165,17/08/2021 09:00,13.0,94.1,30.2
166,166,17/08/2021 10:00,11.9,88.2,31.9
167,167,17/08/2021 11:00,10.8,72.5,34.1
