,Unnamed: 0,timestamp,PM2.5,humidity,temperature
138,138,01/09/2021 06:00,17.4,100.0,27.4
139,139,01/09/2021 07:00,29.8,100.0,28.1
140,140,01/09/2021 08:00,37.6,98.6,29.0
141,141,01/09/2021 09:00,31.1,91.3,29.9
142,142,01/09/2021 10:00,47.0,85.5,31.0
143,143,01/09/2021 11:00,46.8,79.2,32.3
144,144,01/09/2021 12:00,43.4,89.6,29.9
145,145,01/09/2021 13:00,33.2,100.0,27.4
146,146,01/09/2021 14:00,26.7,92.3,29.8
147,147,01/09/2021 15:00,29.4,77.0,32.3
148,148,01/09/2021 16:00,36.2,76.0,32.9
149,149,01/09/2021 17:00,34.6,77.0,32.8
150,150,01/09/2021 18:00,31.4,80.0,32.0
151,151,01/09/2021 19:00,33.65,85.5,31.1
152,152,01/09/2021 20:00,35.9,86.8,30.5
153,153,01/09/2021 21:00,37.3,93.4,29.7
154,154,01/09/2021 22:00,20.4,92.7,29.5
155,155,01/09/2021 23:00,15.7,94.5,29.2
156,156,02/09/2021 00:00,14.2,96.0,28.8
157,157,02/09/2021 01:00,11.4,96.9,28.6
158,158,02/09/2021 02:00,11.5,99.6,28.1
159,159,02/09/2021 03:00,10.8,99.9,28.0
160,160,02/09/2021 04:00,7.4,99.3,27.3
161,161,02/09/2021 05:00,9.3,99.8,26.9
162,162,02/09/2021 06:00,9.2,100.0,26.7
163,163,02/09/2021 07:00,11.9,100.0,27.0
164,164,02/09/2021 08:00,18.0,99.8,27.3
165,165,02/09/2021 09:00,22.6,99.7,27.7
166,166,02/09/2021 10:00,26.7,98.5,28.0
167,167,02/09/2021 11:00,33.8,94.6,28.8
