,Unnamed: 0,timestamp,PM2.5,humidity,temperature
36,36,29/07/2021 00:00,49.5,76.0,29.1
37,37,29/07/2021 01:00,87.1,77.6,28.9
38,38,29/07/2021 02:00,87.0,81.7,28.1
39,39,29/07/2021 03:00,79.4,79.6,28.0
40,40,29/07/2021 04:00,52.9,80.3,27.6
41,41,29/07/2021 05:00,52.8,82.5,27.2
42,42,29/07/2021 06:00,32.9,82.3,26.9
43,43,29/07/2021 07:00,29.8,80.8,27.5
44,44,29/07/2021 08:00,45.4,79.2,28.5
45,45,29/07/2021 09:00,47.6,73.9,30.1
46,46,29/07/2021 10:00,50.2,69.3,31.5
47,47,29/07/2021 11:00,53.3,68.6,32.1
48,48,29/07/2021 12:00,50.5,66.2,32.8
49,49,29/07/2021 13:00,33.3,63.1,33.5
50,50,29/07/2021 14:00,30.8,59.1,35.0
51,51,29/07/2021 15:00,28.2,56.8,36.0
52,52,29/07/2021 16:00,24.7,68.0,32.1
53,53,29/07/2021 17:00,10.8,95.0,24.6
54,54,29/07/2021 18:00,9.5,96.9,25.3
55,55,29/07/2021 19:00,10.0,96.2,25.6
56,56,29/07/2021 20:00,14.8,95.7,25.4
57,57,29/07/2021 21:00,23.6,96.0,26.0
58,58,29/07/2021 22:00,24.8,96.0,26.3
59,59,29/07/2021 23:00,30.4,95.9,26.5
60,60,30/07/2021 00:00,27.2,95.6,26.4
61,61,30/07/2021 01:00,23.9,95.0,26.1
62,62,30/07/2021 02:00,28.2,94.6,26.1
63,63,30/07/2021 03:00,44.3,94.1,26.4
64,64,30/07/2021 04:00,55.0,92.7,26.4
65,65,30/07/2021 05:00,89.5,90.1,26.8
66,66,30/07/2021 06:00,81.8,90.3,26.9
67,67,30/07/2021 07:00,92.1,89.8,27.2
68,68,30/07/2021 08:00,81.4,85.3,28.4
69,69,30/07/2021 09:00,73.2,79.5,29.5
70,70,30/07/2021 10:00,58.1,74.1,30.7
71,71,30/07/2021 11:00,53.1,71.2,31.2
72,72,30/07/2021 12:00,47.0,67.9,32.5
73,73,30/07/2021 13:00,44.3,64.4,33.7
74,74,30/07/2021 14:00,32.9,60.6,34.7
75,75,30/07/2021 15:00,24.2,55.4,36.3
76,76,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
77,77,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
78,78,30/07/2021 18:00,21.5,72.8,33.8
79,79,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
80,80,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
81,81,30/07/2021 21:00,17.8,74.7,29.6
82,82,30/07/2021 22:00,17.2,76.9,29.1
83,83,30/07/2021 23:00,14.5,78.0,29.1
84,84,31/07/2021 00:00,19.6,82.1,28.4
85,85,31/07/2021 01:00,20.0,81.5,28.2
86,86,31/07/2021 02:00,14.1,82.4,28.2
87,87,31/07/2021 03:00,21.2,83.5,27.9
88,88,31/07/2021 04:00,21.3,83.0,27.7
89,89,31/07/2021 05:00,23.6,82.8,27.7
90,90,31/07/2021 06:00,27.5,82.5,27.6
91,91,31/07/2021 07:00,31.8,79.7,28.5
92,92,31/07/2021 08:00,32.4,77.1,29.3
93,93,31/07/2021 09:00,41.4,75.6,30.2
94,94,31/07/2021 10:00,27.0,69.5,31.8
95,95,31/07/2021 11:00,27.4,67.2,32.7
96,96,31/07/2021 12:00,31.2,63.7,34.0
97,97,31/07/2021 13:00,29.5,61.3,34.6
98,98,31/07/2021 14:00,27.0,57.8,36.3
99,99,31/07/2021 15:00,24.1,57.1,36.5
100,100,31/07/2021 16:00,20.4,60.7,35.2
101,101,31/07/2021 17:00,36.4,65.6,34.2
102,102,31/07/2021 18:00,54.1,69.5,33.3
103,103,31/07/2021 19:00,62.2,71.7,31.7
104,104,31/07/2021 20:00,73.1,71.2,31.2
105,105,31/07/2021 21:00,69.5,70.4,31.2
106,106,31/07/2021 22:00,62.1,75.3,31.2
107,107,31/07/2021 23:00,53.2,79.9,30.8
108,108,01/08/2021 00:00,26.2,80.8,30.7
109,109,01/08/2021 01:00,12.3,77.3,29.7
110,110,01/08/2021 02:00,1.6,91.3,24.1
111,111,01/08/2021 03:00,1.4,96.8,23.6
112,112,01/08/2021 04:00,3.2,96.0,23.7
113,113,01/08/2021 05:00,2.9,95.8,23.8
114,114,01/08/2021 06:00,4.4,95.1,24.1
115,115,01/08/2021 07:00,3.7,94.6,24.1
116,116,01/08/2021 08:00,2.4,93.2,23.9
117,117,01/08/2021 09:00,2.6,90.3,24.7
118,118,01/08/2021 10:00,2.6,86.2,25.6
119,119,01/08/2021 11:00,4.0,82.3,26.7
120,120,01/08/2021 12:00,3.9,78.7,27.4
121,121,01/08/2021 13:00,5.1,78.8,28.0
122,122,01/08/2021 14:00,6.7,79.5,28.2
123,123,01/08/2021 15:00,8.2,80.4,28.3
124,124,01/08/2021 16:00,7.3,77.7,28.4
125,125,01/08/2021 17:00,7.4,77.2,28.5
126,126,01/08/2021 18:00,12.0,78.2,28.6
127,127,01/08/2021 19:00,15.8,82.0,27.9
128,128,01/08/2021 20:00,13.2,83.2,27.5
129,129,01/08/2021 21:00,9.1,83.5,27.2
130,130,01/08/2021 22:00,11.4,84.1,27.0
131,131,01/08/2021 23:00,13.9,84.0,27.2
132,132,02/08/2021 00:00,19.2,85.9,27.0
133,133,02/08/2021 01:00,15.3,85.5,26.8
134,134,02/08/2021 02:00,16.1,86.1,26.8
135,135,02/08/2021 03:00,16.0,88.8,26.5
136,136,02/08/2021 04:00,14.6,89.1,26.5
137,137,02/08/2021 05:00,16.0,88.6,26.7
138,138,02/08/2021 06:00,21.0,88.5,26.8
139,139,02/08/2021 07:00,22.5,86.8,27.4
140,140,02/08/2021 08:00,20.6,82.2,28.2
141,141,02/08/2021 09:00,14.8,79.3,28.7
142,142,02/08/2021 10:00,20.6,74.7,30.2
143,143,02/08/2021 11:00,23.9,71.3,30.9
144,144,02/08/2021 12:00,20.3,66.8,32.2
145,145,02/08/2021 13:00,14.1,60.9,33.5
146,146,02/08/2021 14:00,17.3,58.4,35.0
147,147,02/08/2021 15:00,18.5,56.0,36.0
148,148,02/08/2021 16:00,16.8,52.1,37.1
149,149,02/08/2021 17:00,17.4,49.5,37.5
150,150,02/08/2021 18:00,19.8,56.6,34.9
151,151,02/08/2021 19:00,24.3,63.2,33.1
152,152,02/08/2021 20:00,29.2,68.0,32.1
153,153,02/08/2021 21:00,28.3,74.2,31.3
154,154,02/08/2021 22:00,29.2,77.9,30.4
155,155,02/08/2021 23:00,29.6,80.2,29.4
156,156,03/08/2021 00:00,29.7,81.7,28.9
157,157,03/08/2021 01:00,28.2,80.4,28.8
158,158,03/08/2021 02:00,43.8,78.7,28.6
159,159,03/08/2021 03:00,45.6,79.4,28.3
160,160,03/08/2021 04:00,37.0,77.9,27.3
161,161,03/08/2021 05:00,28.4,78.4,27.1
162,162,03/08/2021 06:00,26.6,77.7,27.3
163,163,03/08/2021 07:00,34.2,75.9,28.3
164,164,03/08/2021 08:00,32.0,73.9,28.8
165,165,03/08/2021 09:00,22.3,69.4,29.7
166,166,03/08/2021 10:00,21.4,64.5,31.2
167,167,03/08/2021 11:00,21.9,61.5,32.5
