,Unnamed: 0,timestamp,PM2.5,humidity,temperature
66,66,30/07/2021 06:00,37.4,95.8,28.4
67,67,30/07/2021 07:00,23.6,99.1,28.3
68,68,30/07/2021 08:00,53.5,94.2,29.4
69,69,30/07/2021 09:00,61.9,87.8,30.4
70,70,30/07/2021 10:00,79.3,81.5,31.9
71,71,30/07/2021 11:00,63.9,76.3,33.4
72,72,30/07/2021 12:00,61.4,71.5,34.9
73,73,30/07/2021 13:00,54.6,67.8,35.7
74,74,30/07/2021 14:00,49.1,64.3,36.6
75,75,30/07/2021 15:00,40.4,64.7,36.2
76,76,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
77,77,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
78,78,30/07/2021 18:00,21.5,72.8,33.8
79,79,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
80,80,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
81,81,30/07/2021 21:00,10.2,79.2,31.1
82,82,30/07/2021 22:00,10.9,82.0,30.9
83,83,30/07/2021 23:00,9.9,82.5,30.9
84,84,31/07/2021 00:00,7.4,84.1,30.9
85,85,31/07/2021 01:00,10.3,86.6,30.4
86,86,31/07/2021 02:00,7.4,86.1,30.4
87,87,31/07/2021 03:00,6.2,87.2,30.1
88,88,31/07/2021 04:00,7.2,88.6,29.8
89,89,31/07/2021 05:00,13.5,91.0,29.4
90,90,31/07/2021 06:00,27.1,91.2,29.3
91,91,31/07/2021 07:00,39.5,89.3,29.5
92,92,31/07/2021 08:00,39.7,85.6,30.5
93,93,31/07/2021 09:00,29.9,81.0,32.0
94,94,31/07/2021 10:00,30.7,75.9,33.5
95,95,31/07/2021 11:00,33.0,69.3,35.4
96,96,31/07/2021 12:00,34.5,66.3,36.5
97,97,31/07/2021 13:00,25.5,63.7,36.9
98,98,31/07/2021 14:00,17.2,61.0,37.4
99,99,31/07/2021 15:00,12.0,61.5,37.3
100,100,31/07/2021 16:00,12.0,66.3,36.3
101,101,31/07/2021 17:00,11.7,68.7,35.9
102,102,31/07/2021 18:00,16.8,69.6,35.6
103,103,31/07/2021 19:00,25.8,74.5,34.3
104,104,31/07/2021 20:00,32.7,76.3,33.9
105,105,31/07/2021 21:00,42.0,75.8,33.6
106,106,31/07/2021 22:00,39.1,78.4,33.6
107,107,31/07/2021 23:00,25.2,82.4,33.2
108,108,01/08/2021 00:00,18.4,84.7,32.9
109,109,01/08/2021 01:00,10.8,83.4,31.5
110,110,01/08/2021 02:00,1.1,99.4,26.1
111,111,01/08/2021 03:00,1.62,99.9,26.0
112,112,01/08/2021 04:00,1.3,100.0,26.1
113,113,01/08/2021 05:00,1.8,100.0,26.4
114,114,01/08/2021 06:00,1.3,100.0,26.3
115,115,01/08/2021 07:00,1.58,99.9,26.2
116,116,01/08/2021 08:00,1.48,100.0,25.9
117,117,01/08/2021 09:00,1.2,100.0,26.7
118,118,01/08/2021 10:00,1.3,96.4,27.6
119,119,01/08/2021 11:00,1.6,93.4,28.3
120,120,01/08/2021 12:00,1.8,93.5,28.6
121,121,01/08/2021 13:00,2.6,93.9,28.9
122,122,01/08/2021 14:00,2.5,89.4,29.2
123,123,01/08/2021 15:00,2.7,87.8,29.5
124,124,01/08/2021 16:00,3.2,85.5,29.9
125,125,01/08/2021 17:00,3.2,88.4,29.7
126,126,01/08/2021 18:00,3.3,88.4,29.7
127,127,01/08/2021 19:00,3.2,89.9,29.4
128,128,01/08/2021 20:00,4.1,87.2,29.7
129,129,01/08/2021 21:00,3.7,90.6,29.2
130,130,01/08/2021 22:00,4.0,93.5,28.8
131,131,01/08/2021 23:00,5.0,92.7,29.0
132,132,02/08/2021 00:00,7.6,94.0,28.7
133,133,02/08/2021 01:00,6.5,96.0,28.4
134,134,02/08/2021 02:00,5.4,99.4,28.0
135,135,02/08/2021 03:00,5.6,99.6,28.0
136,136,02/08/2021 04:00,5.7,99.8,28.1
137,137,02/08/2021 05:00,11.3,99.9,28.1
138,138,02/08/2021 06:00,14.7,100.0,28.0
139,139,02/08/2021 07:00,8.5,98.8,28.4
140,140,02/08/2021 08:00,8.4,92.2,29.6
141,141,02/08/2021 09:00,11.4,90.8,29.8
142,142,02/08/2021 10:00,17.4,82.2,32.4
143,143,02/08/2021 11:00,21.1,75.4,34.0
144,144,02/08/2021 12:00,16.8,71.2,34.6
145,145,02/08/2021 13:00,13.7,68.6,35.2
146,146,02/08/2021 14:00,13.8,66.5,35.6
147,147,02/08/2021 15:00,15.3,65.7,35.3
148,148,02/08/2021 16:00,16.0,63.0,35.6
149,149,02/08/2021 17:00,16.6,62.2,35.3
150,150,02/08/2021 18:00,16.7,65.4,34.8
151,151,02/08/2021 19:00,16.5,69.3,33.7
152,152,02/08/2021 20:00,17.7,72.7,33.3
153,153,02/08/2021 21:00,11.3,76.2,33.0
154,154,02/08/2021 22:00,10.9,77.7,32.8
155,155,02/08/2021 23:00,17.9,81.5,32.2
156,156,03/08/2021 00:00,25.1,83.9,31.3
157,157,03/08/2021 01:00,21.9,84.0,30.8
158,158,03/08/2021 02:00,27.2,84.6,30.2
159,159,03/08/2021 03:00,43.1,88.6,29.5
160,160,03/08/2021 04:00,38.4,87.4,29.1
161,161,03/08/2021 05:00,23.8,86.4,28.8
162,162,03/08/2021 06:00,25.4,90.1,28.6
163,163,03/08/2021 07:00,33.2,88.9,29.3
164,164,03/08/2021 08:00,22.7,82.7,30.1
165,165,03/08/2021 09:00,21.9,75.4,31.8
166,166,03/08/2021 10:00,23.2,69.2,33.7
167,167,03/08/2021 11:00,22.3,63.4,35.1
