,Unnamed: 0,timestamp,PM2.5,humidity,temperature
151,151,23/07/2021 19:00,18.9,100.0,27.7
152,152,23/07/2021 20:00,17.4,100.0,27.3
153,153,23/07/2021 21:00,14.5,100.0,27.0
154,154,23/07/2021 22:00,13.3,100.0,27.0
155,155,23/07/2021 23:00,11.3,100.0,27.3
156,156,24/07/2021 00:00,10.9,100.0,27.3
157,157,24/07/2021 01:00,12.2,100.0,27.3
158,158,24/07/2021 02:00,11.1,100.0,27.4
159,159,24/07/2021 03:00,16.5,100.0,27.3
160,160,24/07/2021 04:00,27.4,100.0,27.4
161,161,24/07/2021 05:00,33.9,100.0,27.4
162,162,24/07/2021 06:00,22.3,100.0,27.3
163,163,24/07/2021 07:00,22.0,100.0,27.6
164,164,24/07/2021 08:00,24.4,32.0,29.4
165,165,24/07/2021 09:00,21.5,52.1,30.2
166,166,24/07/2021 10:00,13.0,80.8,31.8
167,167,24/07/2021 11:00,6.3,90.6,33.0
