,Unnamed: 0,timestamp,PM2.5,humidity,temperature
47,47,07/09/2021 11:00,11.2,74.4,27.9
48,48,07/09/2021 12:00,8.5,79.1,27.4
49,49,07/09/2021 13:00,11.1,74.3,28.7
50,50,07/09/2021 14:00,9.7,76.7,28.0
51,51,07/09/2021 15:00,8.6,80.2,27.7
52,52,07/09/2021 16:00,9.5,81.8,27.6
53,53,07/09/2021 17:00,9.9,75.3,28.7
54,54,07/09/2021 18:00,10.1,78.5,28.3
55,55,07/09/2021 19:00,11.7,82.3,27.5
56,56,07/09/2021 20:00,12.8,82.3,27.6
57,57,07/09/2021 21:00,16.9,81.5,28.0
58,58,07/09/2021 22:00,16.8,79.0,28.2
59,59,07/09/2021 23:00,19.7,81.2,27.8
60,60,08/09/2021 00:00,16.7,83.1,27.3
61,61,08/09/2021 01:00,10.2,84.4,27.0
62,62,08/09/2021 02:00,14.2,86.7,26.6
63,63,08/09/2021 03:00,16.1,88.1,26.5
64,64,08/09/2021 04:00,17.3,87.2,26.8
65,65,08/09/2021 05:00,20.5,87.5,26.7
66,66,08/09/2021 06:00,20.2,85.9,26.9
67,67,08/09/2021 07:00,19.7,81.1,27.6
68,68,08/09/2021 08:00,18.2,75.6,28.6
69,69,08/09/2021 09:00,16.8,72.7,29.2
70,70,08/09/2021 10:00,20.7,75.3,29.2
71,71,08/09/2021 11:00,18.0,74.5,29.5
72,72,08/09/2021 12:00,11.6,80.0,28.2
73,73,08/09/2021 13:00,2.8,83.8,27.2
74,74,08/09/2021 14:00,4.4,74.0,30.6
75,75,08/09/2021 15:00,4.4,65.9,32.6
76,76,08/09/2021 16:00,5.0,68.0,31.6
77,77,08/09/2021 17:00,4.85,77.0,30.2
78,78,08/09/2021 18:00,4.7,81.8,28.5
79,79,08/09/2021 19:00,7.6,82.8,28.5
80,80,08/09/2021 20:00,9.5,86.3,27.6
81,81,08/09/2021 21:00,9.2,85.7,28.1
82,82,08/09/2021 22:00,8.25,88.1,27.3
83,83,08/09/2021 23:00,7.3,87.1,27.2
84,84,09/09/2021 00:00,7.0,86.9,27.1
85,85,09/09/2021 01:00,6.6,88.3,26.6
86,86,09/09/2021 02:00,3.45,87.9,26.5
87,87,09/09/2021 03:00,1.95,86.2,25.7
88,88,09/09/2021 04:00,1.58,86.0,26.2
89,89,09/09/2021 05:00,1.36,88.5,25.6
90,90,09/09/2021 06:00,1.23,87.8,25.8
91,91,09/09/2021 07:00,1.25,87.6,25.7
92,92,09/09/2021 08:00,1.27,85.9,25.8
93,93,09/09/2021 09:00,1.86,80.5,27.4
94,94,09/09/2021 10:00,1.7,80.0,27.8
95,95,09/09/2021 11:00,5.2,80.1,28.1
96,96,09/09/2021 12:00,10.2,78.1,28.8
97,97,09/09/2021 13:00,11.5,72.1,30.4
98,98,09/09/2021 14:00,11.8,67.8,31.6
99,99,09/09/2021 15:00,10.5,65.1,32.0
100,100,09/09/2021 16:00,9.5,63.3,32.4
101,101,09/09/2021 17:00,6.4,65.2,31.2
102,102,09/09/2021 18:00,6.6,66.5,30.7
103,103,09/09/2021 19:00,9.7,66.9,30.7
104,104,09/09/2021 20:00,14.2,70.1,30.2
105,105,09/09/2021 21:00,13.1,75.8,29.9
106,106,09/09/2021 22:00,12.6,78.0,29.8
107,107,09/09/2021 23:00,11.6,77.9,29.7
108,108,10/09/2021 00:00,10.9,78.0,29.5
109,109,10/09/2021 01:00,10.7,79.1,29.0
110,110,10/09/2021 02:00,11.6,81.6,28.6
111,111,10/09/2021 03:00,12.3,83.0,28.1
112,112,10/09/2021 04:00,17.1,83.7,28.1
113,113,10/09/2021 05:00,25.5,83.7,27.7
114,114,10/09/2021 06:00,23.9,84.9,27.6
115,115,10/09/2021 07:00,27.4,87.3,27.1
116,116,10/09/2021 08:00,38.0,88.1,26.9
117,117,10/09/2021 09:00,38.2,86.2,27.3
118,118,10/09/2021 10:00,21.1,79.3,28.8
119,119,10/09/2021 11:00,11.5,73.1,30.0
120,120,10/09/2021 12:00,12.2,69.3,31.4
121,121,10/09/2021 13:00,11.6,62.3,32.4
122,122,10/09/2021 14:00,8.8,56.7,33.9
123,123,10/09/2021 15:00,10.4,54.9,34.6
124,124,10/09/2021 16:00,10.1,51.5,35.8
125,125,10/09/2021 17:00,9.7,47.8,37.7
126,126,10/09/2021 18:00,12.0,50.5,35.8
127,127,10/09/2021 19:00,14.5,60.4,32.6
128,128,10/09/2021 20:00,15.7,62.3,32.0
129,129,10/09/2021 21:00,18.2,61.9,31.6
130,130,10/09/2021 22:00,23.3,65.3,31.1
131,131,10/09/2021 23:00,25.6,68.0,30.8
132,132,11/09/2021 00:00,25.2,69.5,30.4
133,133,11/09/2021 01:00,23.2,71.1,30.0
134,134,11/09/2021 02:00,22.9,73.8,29.3
135,135,11/09/2021 03:00,20.3,76.0,28.9
136,136,11/09/2021 04:00,14.8,78.1,28.3
137,137,11/09/2021 05:00,14.7,81.3,27.7
138,138,11/09/2021 06:00,17.7,82.1,27.3
139,139,11/09/2021 07:00,17.9,79.8,27.2
140,140,11/09/2021 08:00,20.8,80.2,27.5
141,141,11/09/2021 09:00,20.8,75.3,28.5
142,142,11/09/2021 10:00,22.4,71.3,29.4
143,143,11/09/2021 11:00,22.1,65.7,31.2
144,144,11/09/2021 12:00,19.9,60.6,32.3
145,145,11/09/2021 13:00,16.8,56.9,33.7
146,146,11/09/2021 14:00,16.5,54.6,34.9
147,147,11/09/2021 15:00,15.8,50.0,36.0
148,148,11/09/2021 16:00,15.3,45.3,37.7
149,149,11/09/2021 17:00,15.2,43.1,38.9
150,150,11/09/2021 18:00,17.6,46.9,36.7
151,151,11/09/2021 19:00,22.4,51.3,34.8
152,152,11/09/2021 20:00,32.7,52.2,34.4
153,153,11/09/2021 21:00,44.5,56.0,33.9
154,154,11/09/2021 22:00,57.9,65.4,32.8
155,155,11/09/2021 23:00,47.7,66.1,32.5
156,156,12/09/2021 00:00,42.0,64.9,32.0
157,157,12/09/2021 01:00,38.2,64.0,32.1
158,158,12/09/2021 02:00,33.5,64.3,32.0
159,159,12/09/2021 03:00,32.3,67.8,31.6
160,160,12/09/2021 04:00,36.8,69.2,31.3
161,161,12/09/2021 05:00,38.2,69.3,31.2
162,162,12/09/2021 06:00,39.7,71.1,30.8
163,163,12/09/2021 07:00,55.3,77.3,29.9
164,164,12/09/2021 08:00,77.8,76.5,30.1
165,165,12/09/2021 09:00,86.3,74.9,30.6
166,166,12/09/2021 10:00,79.3,71.4,31.5
167,167,12/09/2021 11:00,63.4,66.3,32.6
