,Unnamed: 0,timestamp,PM2.5,humidity,temperature
37,37,08/08/2021 01:00,23.0,76.4,34.7
38,38,08/08/2021 02:00,30.5,84.9,33.8
39,39,08/08/2021 03:00,36.8,91.1,33.3
40,40,08/08/2021 04:00,29.2,89.7,33.2
41,41,08/08/2021 05:00,25.6,95.3,33.0
42,42,08/08/2021 06:00,22.7,96.0,32.7
43,43,08/08/2021 07:00,11.9,97.1,32.6
44,44,08/08/2021 08:00,13.7,99.6,32.6
45,45,08/08/2021 09:00,11.0,97.3,33.1
46,46,08/08/2021 10:00,12.2,89.8,34.0
47,47,08/08/2021 11:00,17.4,89.2,34.2
48,48,08/08/2021 12:00,17.2,80.3,34.5
49,49,08/08/2021 13:00,17.2,77.0,34.7
50,50,08/08/2021 14:00,15.1,83.8,33.4
51,51,08/08/2021 15:00,10.4,99.1,30.7
52,52,08/08/2021 16:00,6.3,99.1,29.9
53,53,08/08/2021 17:00,11.0,96.2,30.3
54,54,08/08/2021 18:00,16.1,95.8,30.7
55,55,08/08/2021 19:00,11.4,94.2,30.7
56,56,08/08/2021 20:00,11.4,96.0,30.5
57,57,08/08/2021 21:00,8.9,94.8,30.4
58,58,08/08/2021 22:00,9.9,91.5,30.7
59,59,08/08/2021 23:00,10.6,95.6,30.2
60,60,09/08/2021 00:00,13.9,97.3,29.8
61,61,09/08/2021 01:00,27.9,97.2,29.8
62,62,09/08/2021 02:00,41.9,97.5,29.9
63,63,09/08/2021 03:00,34.3,99.2,29.3
64,64,09/08/2021 04:00,27.7,100.0,28.8
65,65,09/08/2021 05:00,23.7,100.0,28.9
66,66,09/08/2021 06:00,27.9,100.0,29.1
67,67,09/08/2021 07:00,23.7,100.0,29.3
68,68,09/08/2021 08:00,21.8,99.6,29.8
69,69,09/08/2021 09:00,25.7,98.5,30.3
70,70,09/08/2021 10:00,21.6,99.7,30.4
71,71,09/08/2021 11:00,19.6,99.4,30.5
72,72,09/08/2021 12:00,25.1,98.4,30.9
73,73,09/08/2021 13:00,27.5,98.2,31.5
74,74,09/08/2021 14:00,24.7,99.5,31.7
75,75,09/08/2021 15:00,26.2,98.1,32.2
76,76,09/08/2021 16:00,27.3,95.6,32.6
77,77,09/08/2021 17:00,31.0,94.3,32.6
78,78,09/08/2021 18:00,28.8,94.8,32.5
79,79,09/08/2021 19:00,34.3,96.4,32.3
80,80,09/08/2021 20:00,30.4,99.2,31.8
81,81,09/08/2021 21:00,34.2,100.0,31.5
82,82,09/08/2021 22:00,31.3,100.0,31.2
83,83,09/08/2021 23:00,19.4,100.0,30.4
84,84,10/08/2021 00:00,15.8,100.0,28.5
85,85,10/08/2021 01:00,4.2,100.0,27.7
86,86,10/08/2021 02:00,2.7,100.0,27.2
87,87,10/08/2021 03:00,1.6,100.0,27.3
88,88,10/08/2021 04:00,2.1,100.0,27.2
89,89,10/08/2021 05:00,2.6,100.0,27.0
90,90,10/08/2021 06:00,3.7,100.0,26.9
91,91,10/08/2021 07:00,3.85,100.0,26.9
92,92,10/08/2021 08:00,4.0,100.0,26.6
93,93,10/08/2021 09:00,4.6,100.0,26.7
94,94,10/08/2021 10:00,4.0,100.0,27.3
95,95,10/08/2021 11:00,4.9,100.0,27.6
96,96,10/08/2021 12:00,5.65,100.0,28.0
97,97,10/08/2021 13:00,6.4,100.0,28.6
98,98,10/08/2021 14:00,5.2,100.0,29.3
99,99,10/08/2021 15:00,11.3,100.0,29.6
100,100,10/08/2021 16:00,14.2,100.0,29.8
101,101,10/08/2021 17:00,12.1,100.0,29.9
102,102,10/08/2021 18:00,7.45,100.0,29.7
103,103,10/08/2021 19:00,2.8,99.5,26.8
104,104,10/08/2021 20:00,1.88,100.0,25.8
105,105,10/08/2021 21:00,1.57,100.0,26.0
106,106,10/08/2021 22:00,1.9,100.0,25.7
107,107,10/08/2021 23:00,2.65,100.0,25.8
108,108,11/08/2021 00:00,4.5,100.0,25.8
109,109,11/08/2021 01:00,1.7,100.0,25.8
110,110,11/08/2021 02:00,2.4,100.0,25.7
111,111,11/08/2021 03:00,5.0,100.0,25.9
112,112,11/08/2021 04:00,6.0,100.0,26.0
113,113,11/08/2021 05:00,7.9,100.0,26.3
114,114,11/08/2021 06:00,9.5,100.0,26.4
115,115,11/08/2021 07:00,7.8,100.0,26.7
116,116,11/08/2021 08:00,6.1,100.0,27.0
117,117,11/08/2021 09:00,8.2,100.0,27.7
118,118,11/08/2021 10:00,13.7,100.0,28.8
119,119,11/08/2021 11:00,13.5,100.0,29.4
120,120,11/08/2021 12:00,11.1,99.3,31.0
121,121,11/08/2021 13:00,14.3,100.0,31.1
122,122,11/08/2021 14:00,13.3,97.0,31.7
123,123,11/08/2021 15:00,8.2,97.5,31.6
124,124,11/08/2021 16:00,6.5,94.4,32.0
125,125,11/08/2021 17:00,5.9,98.0,31.2
126,126,11/08/2021 18:00,3.25,100.0,29.9
127,127,11/08/2021 19:00,1.63,100.0,26.7
128,128,11/08/2021 20:00,1.88,100.0,26.2
129,129,11/08/2021 21:00,1.24,100.0,26.1
130,130,11/08/2021 22:00,1.32,100.0,24.9
131,131,11/08/2021 23:00,1.23,100.0,25.0
132,132,12/08/2021 00:00,1.3,100.0,25.2
133,133,12/08/2021 01:00,1.2,100.0,25.3
134,134,12/08/2021 02:00,1.67,100.0,25.4
135,135,12/08/2021 03:00,2.9,100.0,25.3
136,136,12/08/2021 04:00,4.9,100.0,25.5
137,137,12/08/2021 05:00,5.85,100.0,25.8
138,138,12/08/2021 06:00,6.8,100.0,25.7
139,139,12/08/2021 07:00,12.1,100.0,25.8
140,140,12/08/2021 08:00,14.7,100.0,25.9
141,141,12/08/2021 09:00,9.7,100.0,26.5
142,142,12/08/2021 10:00,14.1,100.0,27.1
143,143,12/08/2021 11:00,12.5,100.0,27.6
144,144,12/08/2021 12:00,16.0,100.0,29.3
145,145,12/08/2021 13:00,17.2,100.0,30.4
146,146,12/08/2021 14:00,17.9,99.7,30.8
147,147,12/08/2021 15:00,14.7,96.7,31.6
148,148,12/08/2021 16:00,17.7,96.1,31.8
149,149,12/08/2021 17:00,14.7,97.9,31.5
150,150,12/08/2021 18:00,12.6,99.8,31.0
151,151,12/08/2021 19:00,6.35,99.7,30.5
152,152,12/08/2021 20:00,1.76,100.0,25.8
153,153,12/08/2021 21:00,1.26,100.0,25.9
154,154,12/08/2021 22:00,1.04,100.0,26.2
155,155,12/08/2021 23:00,1.03,100.0,26.4
156,156,13/08/2021 00:00,1.65,100.0,26.5
157,157,13/08/2021 01:00,1.9,100.0,26.3
158,158,13/08/2021 02:00,1.6,100.0,26.6
159,159,13/08/2021 03:00,5.5,100.0,26.4
160,160,13/08/2021 04:00,10.8,100.0,26.3
161,161,13/08/2021 05:00,11.7,100.0,26.3
162,162,13/08/2021 06:00,12.6,100.0,26.2
163,163,13/08/2021 07:00,13.0,100.0,26.6
164,164,13/08/2021 08:00,14.5,100.0,27.4
165,165,13/08/2021 09:00,12.4,100.0,28.7
166,166,13/08/2021 10:00,8.8,100.0,30.1
167,167,13/08/2021 11:00,6.4,97.2,30.6
