,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,10/08/2021 07:00,5.3,95.5,27.5
92,92,10/08/2021 08:00,9.3,97.5,27.2
93,93,10/08/2021 09:00,7.5,98.0,27.2
94,94,10/08/2021 10:00,6.4,93.7,28.0
95,95,10/08/2021 11:00,4.9,91.7,28.4
96,96,10/08/2021 12:00,8.2,90.8,28.8
97,97,10/08/2021 13:00,12.9,91.0,29.2
98,98,10/08/2021 14:00,10.1,90.1,29.9
99,99,10/08/2021 15:00,13.7,85.6,30.8
100,100,10/08/2021 16:00,26.5,90.3,30.4
101,101,10/08/2021 17:00,30.2,92.2,30.0
102,102,10/08/2021 18:00,16.2,94.1,29.7
103,103,10/08/2021 19:00,2.2,100.0,25.4
104,104,10/08/2021 20:00,1.95,99.8,25.5
105,105,10/08/2021 21:00,1.57,99.3,25.9
106,106,10/08/2021 22:00,1.3,100.0,25.8
107,107,10/08/2021 23:00,1.7,100.0,26.0
108,108,11/08/2021 00:00,1.5,100.0,26.0
109,109,11/08/2021 01:00,1.3,99.3,26.1
110,110,11/08/2021 02:00,3.1,99.0,26.2
111,111,11/08/2021 03:00,8.2,100.0,26.1
112,112,11/08/2021 04:00,15.6,100.0,26.5
113,113,11/08/2021 05:00,14.8,100.0,26.5
114,114,11/08/2021 06:00,12.2,100.0,26.6
115,115,11/08/2021 07:00,11.6,100.0,27.1
116,116,11/08/2021 08:00,18.4,99.8,27.6
117,117,11/08/2021 09:00,24.6,98.9,28.2
118,118,11/08/2021 10:00,24.0,95.9,29.0
119,119,11/08/2021 11:00,28.4,91.8,30.1
120,120,11/08/2021 12:00,22.1,83.2,32.1
121,121,11/08/2021 13:00,19.0,80.6,32.6
122,122,11/08/2021 14:00,15.9,80.1,32.9
123,123,11/08/2021 15:00,12.2,78.8,33.2
124,124,11/08/2021 16:00,9.3,75.1,33.7
125,125,11/08/2021 17:00,9.5,80.2,32.7
126,126,11/08/2021 18:00,6.2,94.2,29.7
127,127,11/08/2021 19:00,1.2,100.0,25.1
128,128,11/08/2021 20:00,1.1,100.0,25.8
129,129,11/08/2021 21:00,1.4,100.0,26.4
130,130,11/08/2021 22:00,1.57,100.0,24.2
131,131,11/08/2021 23:00,1.1,100.0,24.9
132,132,12/08/2021 00:00,1.1,100.0,25.5
133,133,12/08/2021 01:00,1.2,100.0,25.2
134,134,12/08/2021 02:00,1.9,100.0,25.5
135,135,12/08/2021 03:00,3.6,100.0,25.6
136,136,12/08/2021 04:00,4.5,100.0,25.7
137,137,12/08/2021 05:00,8.3,100.0,26.0
138,138,12/08/2021 06:00,10.8,100.0,26.0
139,139,12/08/2021 07:00,13.3,100.0,26.3
140,140,12/08/2021 08:00,10.9,99.6,26.5
141,141,12/08/2021 09:00,16.4,99.1,26.9
142,142,12/08/2021 10:00,20.8,96.0,27.7
143,143,12/08/2021 11:00,28.4,93.0,28.5
144,144,12/08/2021 12:00,33.3,82.6,31.4
145,145,12/08/2021 13:00,38.3,77.2,33.0
146,146,12/08/2021 14:00,49.3,79.6,32.5
147,147,12/08/2021 15:00,29.2,76.0,33.6
148,148,12/08/2021 16:00,28.5,75.7,33.5
149,149,12/08/2021 17:00,29.4,77.1,33.2
150,150,12/08/2021 18:00,25.9,83.2,32.2
151,151,12/08/2021 19:00,18.9,89.2,30.4
152,152,12/08/2021 20:00,1.69,99.3,26.0
153,153,12/08/2021 21:00,1.52,98.4,26.6
154,154,12/08/2021 22:00,1.25,94.8,27.1
155,155,12/08/2021 23:00,1.1,93.9,27.4
156,156,13/08/2021 00:00,1.39,94.6,27.3
157,157,13/08/2021 01:00,1.19,97.6,27.1
158,158,13/08/2021 02:00,1.6,98.8,27.0
159,159,13/08/2021 03:00,2.4,98.4,27.1
160,160,13/08/2021 04:00,3.7,95.8,27.3
161,161,13/08/2021 05:00,6.9,96.7,27.2
162,162,13/08/2021 06:00,14.3,98.2,27.2
163,163,13/08/2021 07:00,14.7,98.8,27.5
164,164,13/08/2021 08:00,15.5,96.2,28.3
165,165,13/08/2021 09:00,16.4,88.2,30.5
166,166,13/08/2021 10:00,12.6,81.0,32.1
167,167,13/08/2021 11:00,12.8,74.6,33.7
