,Unnamed: 0,timestamp,PM2.5,humidity,temperature
51,51,08/08/2021 15:00,5.9,95.5,31.6
52,52,08/08/2021 16:00,10.5,86.5,30.4
53,53,08/08/2021 17:00,9.1,88.1,30.6
54,54,08/08/2021 18:00,8.8,93.8,31.0
55,55,08/08/2021 19:00,5.9,96.3,31.3
56,56,08/08/2021 20:00,7.5,91.3,30.5
57,57,08/08/2021 21:00,5.6,94.6,30.7
58,58,08/08/2021 22:00,5.0,96.2,30.8
59,59,08/08/2021 23:00,9.0,92.3,30.7
60,60,09/08/2021 00:00,10.5,89.8,30.3
61,61,09/08/2021 01:00,17.1,86.2,30.0
62,62,09/08/2021 02:00,23.7,81.3,30.2
63,63,09/08/2021 03:00,38.7,76.4,29.9
64,64,09/08/2021 04:00,65.2,56.4,29.1
65,65,09/08/2021 05:00,49.0,59.1,29.0
66,66,09/08/2021 06:00,56.9,59.3,29.4
67,67,09/08/2021 07:00,44.8,54.9,29.7
68,68,09/08/2021 08:00,37.3,59.1,29.9
69,69,09/08/2021 09:00,33.5,69.7,30.4
70,70,09/08/2021 10:00,26.4,75.5,30.8
71,71,09/08/2021 11:00,21.8,76.3,31.0
72,72,09/08/2021 12:00,25.2,80.8,31.4
73,73,09/08/2021 13:00,25.1,84.3,32.0
74,74,09/08/2021 14:00,24.4,82.5,32.5
75,75,09/08/2021 15:00,19.3,88.9,33.1
76,76,09/08/2021 16:00,15.3,92.8,33.4
77,77,09/08/2021 17:00,17.0,94.8,33.7
78,78,09/08/2021 18:00,22.2,93.6,33.4
79,79,09/08/2021 19:00,25.7,89.9,32.8
80,80,09/08/2021 20:00,25.8,85.4,32.5
81,81,09/08/2021 21:00,39.2,73.1,32.3
82,82,09/08/2021 22:00,36.75,36.3,31.7
83,83,09/08/2021 23:00,34.3,51.8,31.2
84,84,10/08/2021 00:00,6.9,99.0,28.1
85,85,10/08/2021 01:00,2.7,99.0,27.5
86,86,10/08/2021 02:00,1.8,99.0,27.3
87,87,10/08/2021 03:00,1.5,91.0,27.6
88,88,10/08/2021 04:00,2.45,34.3,27.7
89,89,10/08/2021 05:00,3.4,52.1,27.6
90,90,10/08/2021 06:00,2.7,34.05,27.7
91,91,10/08/2021 07:00,3.15,100.0,27.8
92,92,10/08/2021 08:00,3.6,57.5,27.3
93,93,10/08/2021 09:00,2.6,99.0,27.0
94,94,10/08/2021 10:00,2.0,99.0,27.7
95,95,10/08/2021 11:00,4.6,68.7,28.2
96,96,10/08/2021 12:00,6.8,43.4,28.4
97,97,10/08/2021 13:00,8.6,100.0,29.2
98,98,10/08/2021 14:00,10.4,51.5,30.1
99,99,10/08/2021 15:00,22.2,51.7,30.6
100,100,10/08/2021 16:00,30.6,36.4,30.3
101,101,10/08/2021 17:00,28.5,32.5,30.2
102,102,10/08/2021 18:00,16.85,25.0,30.3
103,103,10/08/2021 19:00,5.2,77.3,26.7
104,104,10/08/2021 20:00,1.22,99.0,25.4
105,105,10/08/2021 21:00,1.15,99.0,25.3
106,106,10/08/2021 22:00,1.91,99.0,25.5
107,107,10/08/2021 23:00,1.55,99.0,25.7
108,108,11/08/2021 00:00,2.4,99.0,25.7
109,109,11/08/2021 01:00,1.1,99.0,25.8
110,110,11/08/2021 02:00,2.1,99.0,25.7
111,111,11/08/2021 03:00,3.4,99.0,26.0
112,112,11/08/2021 04:00,4.2,99.0,26.2
113,113,11/08/2021 05:00,4.7,99.0,26.4
114,114,11/08/2021 06:00,5.2,99.0,26.7
115,115,11/08/2021 07:00,4.6,99.0,27.1
116,116,11/08/2021 08:00,4.0,99.0,27.6
117,117,11/08/2021 09:00,5.9,99.0,28.4
118,118,11/08/2021 10:00,8.8,99.0,29.3
119,119,11/08/2021 11:00,14.8,66.4,30.3
120,120,11/08/2021 12:00,14.5,69.3,32.3
121,121,11/08/2021 13:00,15.1,81.2,32.9
122,122,11/08/2021 14:00,9.6,86.5,33.4
123,123,11/08/2021 15:00,5.9,84.9,32.9
124,124,11/08/2021 16:00,4.0,90.3,33.7
125,125,11/08/2021 17:00,6.4,65.0,32.4
126,126,11/08/2021 18:00,3.5,54.6,31.4
127,127,11/08/2021 19:00,1.42,87.5,25.6
128,128,11/08/2021 20:00,1.48,99.0,25.6
129,129,11/08/2021 21:00,1.73,99.0,26.1
130,130,11/08/2021 22:00,1.35,99.0,24.4
131,131,11/08/2021 23:00,1.76,99.0,24.6
132,132,12/08/2021 00:00,1.1,99.0,24.9
133,133,12/08/2021 01:00,1.11,99.0,25.1
134,134,12/08/2021 02:00,1.77,99.0,25.0
135,135,12/08/2021 03:00,1.7,99.0,25.3
136,136,12/08/2021 04:00,2.7,99.0,25.5
137,137,12/08/2021 05:00,4.15,99.0,25.7
138,138,12/08/2021 06:00,5.6,99.0,25.8
139,139,12/08/2021 07:00,4.5,99.0,25.8
140,140,12/08/2021 08:00,7.4,99.0,26.1
141,141,12/08/2021 09:00,7.3,99.0,26.4
142,142,12/08/2021 10:00,7.4,99.0,27.4
143,143,12/08/2021 11:00,11.5,86.3,28.6
144,144,12/08/2021 12:00,17.95,50.0,30.8
145,145,12/08/2021 13:00,24.4,66.2,31.8
146,146,12/08/2021 14:00,18.9,73.6,32.3
147,147,12/08/2021 15:00,11.3,86.0,33.5
148,148,12/08/2021 16:00,10.2,90.3,34.4
149,149,12/08/2021 17:00,12.7,84.6,33.3
150,150,12/08/2021 18:00,15.8,73.9,32.6
151,151,12/08/2021 19:00,8.1,64.9,30.7
152,152,12/08/2021 20:00,1.2,99.0,24.7
153,153,12/08/2021 21:00,1.46,99.0,25.5
154,154,12/08/2021 22:00,1.29,99.0,25.7
155,155,12/08/2021 23:00,1.79,99.0,25.8
156,156,13/08/2021 00:00,1.72,99.0,25.8
157,157,13/08/2021 01:00,1.4,99.0,25.9
158,158,13/08/2021 02:00,1.22,99.0,26.2
159,159,13/08/2021 03:00,1.2,99.0,26.3
160,160,13/08/2021 04:00,3.7,99.0,26.3
161,161,13/08/2021 05:00,9.4,99.0,26.4
162,162,13/08/2021 06:00,8.9,99.0,26.4
163,163,13/08/2021 07:00,7.8,99.0,27.2
164,164,13/08/2021 08:00,8.2,99.0,28.2
165,165,13/08/2021 09:00,13.8,62.9,29.8
166,166,13/08/2021 10:00,11.35,37.5,30.9
167,167,13/08/2021 11:00,8.9,63.8,31.7
