,Unnamed: 0,timestamp,PM2.5,humidity,temperature
53,53,14/06/2021 17:00,5.1,56.8,38.2
54,54,14/06/2021 18:00,5.7,68.1,34.6
55,55,14/06/2021 19:00,6.6,75.0,32.8
56,56,14/06/2021 20:00,4.9,78.4,31.7
57,57,14/06/2021 21:00,3.2,99.8,26.1
58,58,14/06/2021 22:00,5.0,99.1,28.2
59,59,14/06/2021 23:00,4.4,98.8,28.5
60,60,15/06/2021 00:00,6.3,99.2,28.6
61,61,15/06/2021 01:00,6.3,98.5,28.6
62,62,15/06/2021 02:00,5.0,98.6,28.6
63,63,15/06/2021 03:00,2.8,98.1,28.2
64,64,15/06/2021 04:00,3.3,96.3,28.1
65,65,15/06/2021 05:00,2.9,96.1,27.9
66,66,15/06/2021 06:00,2.5,94.7,28.0
67,67,15/06/2021 07:00,2.5,88.0,29.0
68,68,15/06/2021 08:00,2.8,81.7,30.4
69,69,15/06/2021 09:00,2.3,70.4,31.9
70,70,15/06/2021 10:00,2.0,64.8,33.5
71,71,15/06/2021 11:00,1.9,60.2,34.7
72,72,15/06/2021 12:00,2.3,58.2,35.7
73,73,15/06/2021 13:00,1.7,57.6,36.4
74,74,15/06/2021 14:00,1.7,61.7,35.4
75,75,15/06/2021 15:00,3.4,57.4,37.5
76,76,15/06/2021 16:00,6.5,55.0,38.2
77,77,15/06/2021 17:00,7.1,56.4,37.9
78,78,15/06/2021 18:00,7.5,58.3,37.4
79,79,15/06/2021 19:00,5.8,67.3,34.4
80,80,15/06/2021 20:00,7.9,70.8,34.0
81,81,15/06/2021 21:00,13.0,75.9,33.3
82,82,15/06/2021 22:00,10.2,80.8,32.7
83,83,15/06/2021 23:00,7.4,79.2,32.2
84,84,16/06/2021 00:00,6.6,82.6,31.6
85,85,16/06/2021 01:00,5.9,84.8,31.3
86,86,16/06/2021 02:00,6.2,84.3,31.3
87,87,16/06/2021 03:00,6.1,85.0,30.9
88,88,16/06/2021 04:00,5.6,84.9,30.7
89,89,16/06/2021 05:00,4.6,82.5,30.6
90,90,16/06/2021 06:00,4.9,86.2,30.1
91,91,16/06/2021 07:00,3.8,83.5,30.5
92,92,16/06/2021 08:00,4.8,79.0,31.4
93,93,16/06/2021 09:00,3.5,69.4,32.7
94,94,16/06/2021 10:00,3.0,64.0,33.9
95,95,16/06/2021 11:00,3.2,60.6,34.9
96,96,16/06/2021 12:00,3.0,57.2,36.8
97,97,16/06/2021 13:00,2.4,52.7,38.2
98,98,16/06/2021 14:00,2.5,50.7,39.4
99,99,16/06/2021 15:00,2.9,50.6,39.7
100,100,16/06/2021 16:00,3.6,47.6,40.5
101,101,16/06/2021 17:00,3.9,47.3,40.5
102,102,16/06/2021 18:00,4.1,53.9,38.4
103,103,16/06/2021 19:00,5.2,60.7,35.9
104,104,16/06/2021 20:00,9.4,63.6,35.4
105,105,16/06/2021 21:00,22.7,71.8,34.1
106,106,16/06/2021 22:00,27.5,74.4,33.4
107,107,16/06/2021 23:00,18.6,79.0,32.8
108,108,17/06/2021 00:00,11.1,81.0,32.5
109,109,17/06/2021 01:00,7.3,82.4,32.0
110,110,17/06/2021 02:00,5.1,83.7,31.7
111,111,17/06/2021 03:00,4.6,85.9,31.5
112,112,17/06/2021 04:00,4.4,87.2,31.1
113,113,17/06/2021 05:00,5.2,88.8,30.7
114,114,17/06/2021 06:00,5.4,91.2,30.4
115,115,17/06/2021 07:00,6.7,86.2,31.2
116,116,17/06/2021 08:00,7.3,74.6,33.0
117,117,17/06/2021 09:00,3.9,63.4,34.4
118,118,17/06/2021 10:00,5.5,58.8,35.7
119,119,17/06/2021 11:00,4.9,55.9,36.9
120,120,17/06/2021 12:00,4.4,53.9,37.9
121,121,17/06/2021 13:00,3.8,50.1,39.2
122,122,17/06/2021 14:00,3.4,47.6,40.6
123,123,17/06/2021 15:00,6.3,45.4,41.7
124,124,17/06/2021 16:00,7.3,45.9,41.7
125,125,17/06/2021 17:00,7.6,46.9,41.6
126,126,17/06/2021 18:00,8.8,56.5,38.7
127,127,17/06/2021 19:00,9.3,66.1,35.5
128,128,17/06/2021 20:00,13.4,71.2,34.8
129,129,17/06/2021 21:00,15.6,73.2,34.3
130,130,17/06/2021 22:00,15.2,75.7,33.6
131,131,17/06/2021 23:00,16.0,78.6,33.2
132,132,18/06/2021 00:00,11.8,80.4,32.8
133,133,18/06/2021 01:00,8.1,81.3,32.9
134,134,18/06/2021 02:00,6.0,83.5,32.4
135,135,18/06/2021 03:00,5.2,85.7,31.9
136,136,18/06/2021 04:00,5.4,86.7,31.8
137,137,18/06/2021 05:00,5.7,88.3,31.5
138,138,18/06/2021 06:00,5.9,90.3,30.9
139,139,18/06/2021 07:00,7.1,85.1,32.2
140,140,18/06/2021 08:00,6.9,76.3,33.3
141,141,18/06/2021 09:00,3.8,63.7,34.6
142,142,18/06/2021 10:00,3.1,57.4,36.1
143,143,18/06/2021 11:00,3.6,53.7,37.3
144,144,18/06/2021 12:00,2.4,51.0,35.8
145,145,18/06/2021 13:00,3.1,47.4,36.9
146,146,18/06/2021 14:00,1.54,45.0,37.4
147,147,18/06/2021 15:00,1.16,44.4,38.3
148,148,18/06/2021 16:00,1.46,46.0,37.9
149,149,18/06/2021 17:00,1.1,47.5,37.6
150,150,18/06/2021 18:00,1.6,46.4,37.6
151,151,18/06/2021 19:00,2.8,47.1,37.0
152,152,18/06/2021 20:00,7.3,49.9,36.2
153,153,18/06/2021 21:00,14.3,58.4,35.1
154,154,18/06/2021 22:00,15.4,67.4,33.8
155,155,18/06/2021 23:00,11.9,69.4,33.0
156,156,19/06/2021 00:00,9.4,69.0,32.7
157,157,19/06/2021 01:00,9.2,70.9,32.1
158,158,19/06/2021 02:00,7.8,71.4,31.8
159,159,19/06/2021 03:00,6.5,68.5,31.9
160,160,19/06/2021 04:00,5.4,65.4,32.0
161,161,19/06/2021 05:00,4.7,62.2,32.1
162,162,19/06/2021 06:00,2.8,59.0,32.2
163,163,19/06/2021 07:00,2.5,56.4,32.7
164,164,19/06/2021 08:00,3.5,54.3,33.5
165,165,19/06/2021 09:00,2.8,51.8,34.4
166,166,19/06/2021 10:00,2.8,48.5,35.8
167,167,19/06/2021 11:00,2.0,46.7,36.4
