,Unnamed: 0,timestamp,PM2.5,humidity,temperature
68,68,12/07/2021 08:00,11.3,69.9,32.0
69,69,12/07/2021 09:00,9.6,66.7,32.7
70,70,12/07/2021 10:00,8.1,62.1,33.9
71,71,12/07/2021 11:00,7.5,54.6,36.0
72,72,12/07/2021 12:00,6.3,47.3,38.5
73,73,12/07/2021 13:00,7.1,45.8,39.4
74,74,12/07/2021 14:00,7.4,45.3,38.9
75,75,12/07/2021 15:00,8.6,46.7,38.5
76,76,12/07/2021 16:00,10.3,49.7,38.0
77,77,12/07/2021 17:00,9.3,54.8,36.5
78,78,12/07/2021 18:00,6.2,58.2,35.2
79,79,12/07/2021 19:00,5.1,63.4,33.5
80,80,12/07/2021 20:00,4.6,67.8,32.5
81,81,12/07/2021 21:00,3.8,71.4,31.9
82,82,12/07/2021 22:00,3.9,73.3,31.5
83,83,12/07/2021 23:00,3.2,74.4,31.1
84,84,13/07/2021 00:00,2.9,76.0,30.6
85,85,13/07/2021 01:00,3.0,76.8,30.3
86,86,13/07/2021 02:00,3.1,78.0,30.0
87,87,13/07/2021 03:00,3.4,80.0,29.8
88,88,13/07/2021 04:00,3.6,80.7,29.5
89,89,13/07/2021 05:00,4.2,81.2,29.3
90,90,13/07/2021 06:00,4.6,81.8,29.4
91,91,13/07/2021 07:00,5.2,80.0,30.3
92,92,13/07/2021 08:00,4.4,75.1,31.4
93,93,13/07/2021 09:00,4.7,68.4,32.9
94,94,13/07/2021 10:00,5.0,64.2,34.1
95,95,13/07/2021 11:00,5.9,60.0,35.6
96,96,13/07/2021 12:00,6.2,52.0,38.3
97,97,13/07/2021 13:00,5.6,49.1,39.1
98,98,13/07/2021 14:00,5.6,50.8,38.6
99,99,13/07/2021 15:00,5.2,50.2,38.6
100,100,13/07/2021 16:00,11.0,54.9,37.2
101,101,13/07/2021 17:00,11.4,60.8,35.5
102,102,13/07/2021 18:00,10.2,64.0,34.5
103,103,13/07/2021 19:00,10.2,66.3,33.6
104,104,13/07/2021 20:00,9.2,69.0,31.9
105,105,13/07/2021 21:00,6.9,70.9,32.0
106,106,13/07/2021 22:00,8.0,73.0,31.4
107,107,13/07/2021 23:00,6.8,74.8,31.0
108,108,14/07/2021 00:00,6.7,75.5,30.8
109,109,14/07/2021 01:00,5.2,77.1,30.6
110,110,14/07/2021 02:00,5.2,78.6,30.3
111,111,14/07/2021 03:00,4.9,79.0,30.2
112,112,14/07/2021 04:00,5.2,80.5,29.9
113,113,14/07/2021 05:00,6.1,81.5,29.6
114,114,14/07/2021 06:00,6.2,81.8,29.6
115,115,14/07/2021 07:00,7.6,78.8,30.5
116,116,14/07/2021 08:00,9.0,72.7,32.2
117,117,14/07/2021 09:00,10.1,68.1,33.3
118,118,14/07/2021 10:00,8.5,61.6,34.9
119,119,14/07/2021 11:00,8.3,54.5,36.2
120,120,14/07/2021 12:00,10.5,47.0,39.5
121,121,14/07/2021 13:00,11.3,47.0,39.4
122,122,14/07/2021 14:00,13.1,47.1,39.3
123,123,14/07/2021 15:00,9.4,47.8,39.0
124,124,14/07/2021 16:00,8.9,49.4,38.3
125,125,14/07/2021 17:00,7.9,55.0,36.5
126,126,14/07/2021 18:00,8.6,56.3,35.8
127,127,14/07/2021 19:00,7.5,64.4,33.9
128,128,14/07/2021 20:00,7.8,68.2,32.8
129,129,14/07/2021 21:00,6.8,70.2,32.2
130,130,14/07/2021 22:00,5.5,72.9,31.7
131,131,14/07/2021 23:00,5.5,74.5,31.3
132,132,15/07/2021 00:00,5.1,75.3,31.0
133,133,15/07/2021 01:00,5.7,77.1,30.7
134,134,15/07/2021 02:00,4.9,79.6,30.4
135,135,15/07/2021 03:00,4.8,81.0,30.2
136,136,15/07/2021 04:00,4.8,81.0,30.2
137,137,15/07/2021 05:00,5.0,81.7,30.0
138,138,15/07/2021 06:00,5.2,82.0,29.9
139,139,15/07/2021 07:00,5.4,78.8,30.9
140,140,15/07/2021 08:00,4.8,75.4,31.3
141,141,15/07/2021 09:00,5.4,66.8,33.0
142,142,15/07/2021 10:00,5.8,58.9,34.7
143,143,15/07/2021 11:00,5.3,53.8,36.0
144,144,15/07/2021 12:00,5.5,50.2,37.9
145,145,15/07/2021 13:00,6.3,45.3,39.4
146,146,15/07/2021 14:00,7.3,47.7,38.6
147,147,15/07/2021 15:00,7.2,49.7,38.2
148,148,15/07/2021 16:00,7.2,51.9,36.6
149,149,15/07/2021 17:00,7.2,50.5,36.7
150,150,15/07/2021 18:00,8.1,53.2,36.0
151,151,15/07/2021 19:00,8.6,58.6,34.3
152,152,15/07/2021 20:00,8.8,64.3,33.0
153,153,15/07/2021 21:00,8.2,67.6,32.4
154,154,15/07/2021 22:00,6.0,71.6,31.7
155,155,15/07/2021 23:00,6.3,73.3,31.3
156,156,16/07/2021 00:00,7.7,75.7,30.9
157,157,16/07/2021 01:00,7.0,76.9,30.7
158,158,16/07/2021 02:00,6.2,78.0,30.3
159,159,16/07/2021 03:00,5.7,79.9,29.9
160,160,16/07/2021 04:00,5.1,80.3,29.7
161,161,16/07/2021 05:00,4.9,81.0,29.6
162,162,16/07/2021 06:00,5.2,81.2,29.6
163,163,16/07/2021 07:00,6.5,77.8,30.9
164,164,16/07/2021 08:00,6.5,69.1,32.6
165,165,16/07/2021 09:00,9.4,66.7,33.4
166,166,16/07/2021 10:00,12.2,64.2,34.1
167,167,16/07/2021 11:00,10.5,57.1,35.9
