,Unnamed: 0,timestamp,PM2.5,humidity,temperature
84,84,13/07/2021 00:00,6.8,94.3,30.2
85,85,13/07/2021 01:00,7.2,95.3,30.0
86,86,13/07/2021 02:00,7.1,96.8,29.8
87,87,13/07/2021 03:00,5.8,98.2,29.5
88,88,13/07/2021 04:00,6.8,98.4,29.5
89,89,13/07/2021 05:00,5.0,98.3,29.5
90,90,13/07/2021 06:00,5.8,99.0,29.5
91,91,13/07/2021 07:00,6.9,97.9,29.8
92,92,13/07/2021 08:00,9.2,95.3,30.3
93,93,13/07/2021 09:00,8.3,89.4,31.1
94,94,13/07/2021 10:00,10.4,85.6,32.0
95,95,13/07/2021 11:00,12.0,81.7,32.8
96,96,13/07/2021 12:00,12.0,79.1,33.4
97,97,13/07/2021 13:00,12.0,79.9,33.2
98,98,13/07/2021 14:00,10.8,76.3,34.2
99,99,13/07/2021 15:00,12.0,75.5,34.3
100,100,13/07/2021 16:00,10.8,77.1,34.1
101,101,13/07/2021 17:00,9.6,77.8,33.8
102,102,13/07/2021 18:00,9.6,81.3,33.1
103,103,13/07/2021 19:00,10.1,82.5,32.5
104,104,13/07/2021 20:00,10.9,83.7,31.8
105,105,13/07/2021 21:00,10.8,87.0,31.2
106,106,13/07/2021 22:00,6.8,91.0,30.6
107,107,13/07/2021 23:00,6.1,94.1,30.3
108,108,14/07/2021 00:00,6.1,95.8,30.2
109,109,14/07/2021 01:00,4.8,97.1,30.1
110,110,14/07/2021 02:00,4.5,97.5,30.0
111,111,14/07/2021 03:00,5.7,98.2,29.9
112,112,14/07/2021 04:00,5.7,99.6,29.5
113,113,14/07/2021 05:00,6.5,100.0,29.1
114,114,14/07/2021 06:00,6.5,100.0,29.1
115,115,14/07/2021 07:00,6.5,98.9,29.4
116,116,14/07/2021 08:00,8.9,93.8,30.2
117,117,14/07/2021 09:00,9.0,86.0,31.3
118,118,14/07/2021 10:00,11.3,81.5,32.2
119,119,14/07/2021 11:00,14.5,78.4,33.0
120,120,14/07/2021 12:00,10.9,71.5,34.0
121,121,14/07/2021 13:00,12.6,70.1,34.6
122,122,14/07/2021 14:00,9.5,70.2,34.9
123,123,14/07/2021 15:00,7.4,71.6,34.8
124,124,14/07/2021 16:00,7.1,71.2,34.7
125,125,14/07/2021 17:00,8.3,72.1,34.1
126,126,14/07/2021 18:00,7.5,77.5,33.3
127,127,14/07/2021 19:00,7.2,83.4,32.4
128,128,14/07/2021 20:00,10.3,85.5,31.8
129,129,14/07/2021 21:00,7.2,87.1,31.2
130,130,14/07/2021 22:00,6.1,90.3,30.8
131,131,14/07/2021 23:00,5.6,92.5,30.5
132,132,15/07/2021 00:00,6.5,93.8,30.5
133,133,15/07/2021 01:00,5.1,94.6,30.2
134,134,15/07/2021 02:00,4.7,96.2,29.9
135,135,15/07/2021 03:00,4.4,97.7,29.7
136,136,15/07/2021 04:00,4.5,98.5,29.6
137,137,15/07/2021 05:00,4.6,98.9,29.6
138,138,15/07/2021 06:00,4.8,100.0,29.4
139,139,15/07/2021 07:00,4.6,100.0,29.2
140,140,15/07/2021 08:00,4.5,91.1,30.6
141,141,15/07/2021 09:00,4.9,85.5,31.2
142,142,15/07/2021 10:00,5.4,81.5,32.0
143,143,15/07/2021 11:00,5.7,75.9,33.0
144,144,15/07/2021 12:00,6.3,72.3,33.6
145,145,15/07/2021 13:00,5.9,73.5,34.4
146,146,15/07/2021 14:00,5.25,72.9,34.4
147,147,15/07/2021 15:00,4.6,68.5,34.3
148,148,15/07/2021 16:00,5.3,66.5,34.9
149,149,15/07/2021 17:00,6.4,72.4,34.1
150,150,15/07/2021 18:00,4.9,71.5,33.7
151,151,15/07/2021 19:00,6.5,71.3,33.1
152,152,15/07/2021 20:00,11.3,77.5,32.3
153,153,15/07/2021 21:00,12.8,83.1,31.5
154,154,15/07/2021 22:00,10.3,88.5,30.9
155,155,15/07/2021 23:00,7.7,91.9,30.5
156,156,16/07/2021 00:00,6.5,94.0,30.2
157,157,16/07/2021 01:00,5.6,95.3,30.0
158,158,16/07/2021 02:00,7.1,96.8,29.8
159,159,16/07/2021 03:00,7.1,97.4,29.7
160,160,16/07/2021 04:00,6.8,96.6,29.7
161,161,16/07/2021 05:00,7.7,100.0,29.4
162,162,16/07/2021 06:00,8.8,100.0,29.2
163,163,16/07/2021 07:00,16.4,99.9,29.4
164,164,16/07/2021 08:00,15.9,96.3,30.4
165,165,16/07/2021 09:00,11.3,86.9,31.4
166,166,16/07/2021 10:00,13.0,83.4,32.2
167,167,16/07/2021 11:00,14.4,78.6,32.9
