,Unnamed: 0,timestamp,PM2.5,humidity,temperature
102,102,13/07/2021 18:00,10.2,71.5,34.4
103,103,13/07/2021 19:00,10.2,76.5,33.1
104,104,13/07/2021 20:00,9.2,78.6,32.1
105,105,13/07/2021 21:00,6.9,81.4,31.3
106,106,13/07/2021 22:00,8.0,84.6,30.7
107,107,13/07/2021 23:00,6.8,87.9,30.3
108,108,14/07/2021 00:00,6.7,88.7,30.2
109,109,14/07/2021 01:00,5.2,90.5,30.0
110,110,14/07/2021 02:00,5.2,90.7,29.8
111,111,14/07/2021 03:00,4.9,90.9,29.7
112,112,14/07/2021 04:00,5.2,91.6,29.5
113,113,14/07/2021 05:00,6.1,93.1,29.3
114,114,14/07/2021 06:00,6.2,94.0,29.1
115,115,14/07/2021 07:00,7.6,92.9,29.4
116,116,14/07/2021 08:00,9.0,87.9,30.5
117,117,14/07/2021 09:00,10.1,81.1,32.0
118,118,14/07/2021 10:00,8.5,74.4,33.3
119,119,14/07/2021 11:00,8.3,67.0,34.9
120,120,14/07/2021 12:00,10.5,65.5,35.4
121,121,14/07/2021 13:00,11.3,63.0,36.4
122,122,14/07/2021 14:00,13.1,59.1,37.3
123,123,14/07/2021 15:00,9.4,57.0,38.5
124,124,14/07/2021 16:00,8.9,58.5,38.1
125,125,14/07/2021 17:00,7.9,58.2,37.9
126,126,14/07/2021 18:00,8.6,62.7,36.1
127,127,14/07/2021 19:00,7.5,74.7,33.1
128,128,14/07/2021 20:00,7.8,78.7,32.1
129,129,14/07/2021 21:00,6.8,81.5,31.5
130,130,14/07/2021 22:00,5.5,84.8,30.9
131,131,14/07/2021 23:00,5.5,87.1,30.5
132,132,15/07/2021 00:00,5.1,87.8,30.3
133,133,15/07/2021 01:00,5.7,90.1,30.2
134,134,15/07/2021 02:00,4.9,91.2,29.9
135,135,15/07/2021 03:00,4.8,90.7,29.9
136,136,15/07/2021 04:00,4.8,90.6,29.8
137,137,15/07/2021 05:00,5.0,91.7,29.7
138,138,15/07/2021 06:00,5.2,93.5,29.4
139,139,15/07/2021 07:00,5.4,91.9,29.9
140,140,15/07/2021 08:00,4.8,87.5,30.5
141,141,15/07/2021 09:00,5.4,79.3,31.9
142,142,15/07/2021 10:00,5.8,72.5,33.3
143,143,15/07/2021 11:00,5.3,69.0,34.4
144,144,15/07/2021 12:00,5.5,63.4,35.7
145,145,15/07/2021 13:00,6.3,59.5,36.9
146,146,15/07/2021 14:00,7.3,59.4,37.5
147,147,15/07/2021 15:00,7.2,58.6,37.0
148,148,15/07/2021 16:00,7.2,56.8,37.0
149,149,15/07/2021 17:00,7.2,55.5,37.6
150,150,15/07/2021 18:00,8.1,57.1,37.0
151,151,15/07/2021 19:00,8.6,68.1,33.6
152,152,15/07/2021 20:00,8.8,72.8,32.5
153,153,15/07/2021 21:00,8.2,79.0,31.6
154,154,15/07/2021 22:00,6.0,83.2,30.9
155,155,15/07/2021 23:00,6.3,86.2,30.5
156,156,16/07/2021 00:00,7.7,88.6,30.2
157,157,16/07/2021 01:00,7.0,90.6,30.0
158,158,16/07/2021 02:00,6.2,91.6,29.8
159,159,16/07/2021 03:00,5.7,90.5,29.7
160,160,16/07/2021 04:00,5.1,90.4,29.6
161,161,16/07/2021 05:00,4.9,91.8,29.4
162,162,16/07/2021 06:00,5.2,91.1,29.6
163,163,16/07/2021 07:00,6.5,90.7,29.8
164,164,16/07/2021 08:00,6.5,85.4,31.0
165,165,16/07/2021 09:00,9.4,80.3,32.1
166,166,16/07/2021 10:00,12.2,74.1,33.4
167,167,16/07/2021 11:00,10.5,68.8,34.8
