,Unnamed: 0,timestamp,PM2.5,humidity,temperature
80,80,24/09/2021 20:00,21.6,85.5,27.4
81,81,24/09/2021 21:00,17.15,85.9,27.4
82,82,24/09/2021 22:00,12.7,85.0,27.3
83,83,24/09/2021 23:00,8.6,86.5,26.7
84,84,25/09/2021 00:00,7.9,87.2,26.4
85,85,25/09/2021 01:00,7.2,87.1,26.2
86,86,25/09/2021 02:00,4.2,87.9,26.1
87,87,25/09/2021 03:00,7.7,88.4,26.1
88,88,25/09/2021 04:00,4.1,88.8,25.9
89,89,25/09/2021 05:00,1.3,88.7,24.5
90,90,25/09/2021 06:00,1.94,88.0,25.0
91,91,25/09/2021 07:00,1.11,87.2,25.3
92,92,25/09/2021 08:00,2.2,88.3,25.3
93,93,25/09/2021 09:00,4.6,86.2,25.9
94,94,25/09/2021 10:00,5.0,85.1,26.3
95,95,25/09/2021 11:00,9.4,81.0,27.9
96,96,25/09/2021 12:00,10.5,80.9,28.2
97,97,25/09/2021 13:00,10.2,78.7,28.9
98,98,25/09/2021 14:00,8.7,78.3,29.1
99,99,25/09/2021 15:00,9.8,82.1,28.5
100,100,25/09/2021 16:00,8.8,90.0,26.4
101,101,25/09/2021 17:00,11.2,87.8,26.8
102,102,25/09/2021 18:00,11.4,85.5,26.8
103,103,25/09/2021 19:00,24.3,53.0,26.3
104,104,25/09/2021 20:00,24.5,54.1,26.5
105,105,25/09/2021 21:00,30.4,52.7,26.3
106,106,25/09/2021 22:00,23.0,53.2,26.4
107,107,25/09/2021 23:00,22.3,53.8,26.4
108,108,26/09/2021 00:00,19.6,53.1,26.4
109,109,26/09/2021 01:00,25.6,54.5,26.3
110,110,26/09/2021 02:00,42.5,54.3,25.5
111,111,26/09/2021 03:00,41.1,53.9,25.6
112,112,26/09/2021 04:00,38.9,54.6,25.3
113,113,26/09/2021 05:00,20.5,54.6,25.2
114,114,26/09/2021 06:00,26.6,53.9,25.3
115,115,26/09/2021 07:00,32.6,53.7,25.7
116,116,26/09/2021 08:00,21.9,53.8,26.1
117,117,26/09/2021 09:00,25.0,55.2,27.1
118,118,26/09/2021 10:00,29.1,57.3,27.9
119,119,26/09/2021 11:00,27.6,58.4,28.4
120,120,26/09/2021 12:00,24.1,61.4,29.3
121,121,26/09/2021 13:00,15.7,71.2,31.2
122,122,26/09/2021 14:00,9.4,71.9,30.9
123,123,26/09/2021 15:00,23.2,53.9,26.7
124,124,26/09/2021 16:00,22.0,55.6,25.4
125,125,26/09/2021 17:00,20.6,53.4,26.4
126,126,26/09/2021 18:00,21.3,54.1,26.5
127,127,26/09/2021 19:00,24.3,54.0,26.4
128,128,26/09/2021 20:00,27.4,53.9,26.3
129,129,26/09/2021 21:00,30.7,53.4,26.0
130,130,26/09/2021 22:00,21.2,55.3,25.9
131,131,26/09/2021 23:00,15.2,56.5,25.6
132,132,27/09/2021 00:00,18.2,54.8,25.4
133,133,27/09/2021 01:00,18.3,54.6,25.5
134,134,27/09/2021 02:00,17.8,54.9,25.4
135,135,27/09/2021 03:00,16.2,56.6,25.4
136,136,27/09/2021 04:00,16.3,55.0,25.4
137,137,27/09/2021 05:00,18.2,54.7,25.4
138,138,27/09/2021 06:00,19.5,55.5,25.5
139,139,27/09/2021 07:00,19.4,55.7,25.6
140,140,27/09/2021 08:00,23.9,54.1,25.6
141,141,27/09/2021 09:00,32.6,53.7,25.7
142,142,27/09/2021 10:00,30.2,58.4,26.9
143,143,27/09/2021 11:00,19.5,69.2,29.3
144,144,27/09/2021 12:00,13.2,73.5,31.0
145,145,27/09/2021 13:00,10.2,73.9,31.6
146,146,27/09/2021 14:00,8.0,70.5,33.3
147,147,27/09/2021 15:00,12.8,72.9,32.0
148,148,27/09/2021 16:00,11.8,73.3,31.5
149,149,27/09/2021 17:00,12.3,73.1,31.9
150,150,27/09/2021 18:00,13.3,72.7,31.3
151,151,27/09/2021 19:00,17.4,71.4,30.2
152,152,27/09/2021 20:00,23.6,69.0,29.5
153,153,27/09/2021 21:00,28.3,66.9,29.2
154,154,27/09/2021 22:00,28.9,63.9,28.8
155,155,27/09/2021 23:00,29.8,64.8,28.8
156,156,28/09/2021 00:00,31.5,61.3,28.4
157,157,28/09/2021 01:00,35.8,57.9,28.1
158,158,28/09/2021 02:00,39.4,55.2,27.8
159,159,28/09/2021 03:00,44.7,54.0,27.5
160,160,28/09/2021 04:00,53.7,52.9,27.2
161,161,28/09/2021 05:00,70.5,52.9,26.9
162,162,28/09/2021 06:00,72.1,52.8,26.7
163,163,28/09/2021 07:00,70.3,53.4,27.0
164,164,28/09/2021 08:00,59.9,57.6,27.9
165,165,28/09/2021 09:00,60.9,63.2,29.1
166,166,28/09/2021 10:00,62.4,67.8,30.1
167,167,28/09/2021 11:00,39.3,72.2,31.2
