,Unnamed: 0,timestamp,PM2.5,humidity,temperature
45,45,23/09/2021 09:00,50.1,99.8,27.6
46,46,23/09/2021 10:00,44.2,94.7,28.8
47,47,23/09/2021 11:00,40.5,91.5,30.0
48,48,23/09/2021 12:00,22.4,87.4,30.2
49,49,23/09/2021 13:00,4.3,89.5,28.6
50,50,23/09/2021 14:00,8.2,82.3,30.4
51,51,23/09/2021 15:00,11.5,81.6,30.5
52,52,23/09/2021 16:00,17.2,83.8,30.0
53,53,23/09/2021 17:00,32.0,87.1,29.3
54,54,23/09/2021 18:00,36.1,89.3,29.1
55,55,23/09/2021 19:00,46.3,96.7,27.9
56,56,23/09/2021 20:00,33.2,98.0,27.5
57,57,23/09/2021 21:00,28.4,99.5,27.1
58,58,23/09/2021 22:00,26.1,100.0,26.7
59,59,23/09/2021 23:00,24.0,100.0,26.2
60,60,24/09/2021 00:00,18.1,100.0,25.7
61,61,24/09/2021 01:00,23.0,100.0,25.7
62,62,24/09/2021 02:00,26.9,100.0,25.7
63,63,24/09/2021 03:00,28.7,100.0,25.6
64,64,24/09/2021 04:00,35.2,100.0,25.5
65,65,24/09/2021 05:00,41.4,100.0,25.7
66,66,24/09/2021 06:00,40.8,100.0,25.7
67,67,24/09/2021 07:00,44.0,100.0,25.8
68,68,24/09/2021 08:00,55.5,100.0,25.7
69,69,24/09/2021 09:00,42.2,100.0,25.8
70,70,24/09/2021 10:00,24.5,100.0,25.4
71,71,24/09/2021 11:00,17.8,100.0,25.7
72,72,24/09/2021 12:00,13.2,100.0,26.5
73,73,24/09/2021 13:00,14.1,100.0,26.8
74,74,24/09/2021 14:00,17.5,100.0,26.9
75,75,24/09/2021 15:00,12.5,100.0,27.0
76,76,24/09/2021 16:00,15.5,100.0,27.0
77,77,24/09/2021 17:00,30.0,100.0,27.1
78,78,24/09/2021 18:00,28.1,100.0,26.8
79,79,24/09/2021 19:00,10.7,100.0,26.0
80,80,24/09/2021 20:00,20.1,100.0,25.9
81,81,24/09/2021 21:00,27.9,100.0,25.7
82,82,24/09/2021 22:00,22.6,100.0,25.7
83,83,24/09/2021 23:00,14.3,100.0,25.1
84,84,25/09/2021 00:00,14.9,100.0,24.9
85,85,25/09/2021 01:00,14.0,100.0,24.8
86,86,25/09/2021 02:00,11.7,100.0,24.8
87,87,25/09/2021 03:00,10.9,100.0,24.6
88,88,25/09/2021 04:00,6.25,100.0,24.3
89,89,25/09/2021 05:00,1.6,100.0,23.0
90,90,25/09/2021 06:00,1.3,100.0,23.1
91,91,25/09/2021 07:00,3.5,100.0,23.5
92,92,25/09/2021 08:00,9.75,100.0,23.7
93,93,25/09/2021 09:00,16.0,100.0,24.3
94,94,25/09/2021 10:00,13.8,100.0,25.1
95,95,25/09/2021 11:00,9.6,100.0,26.0
96,96,25/09/2021 12:00,9.7,99.1,27.2
97,97,25/09/2021 13:00,11.1,99.0,27.6
98,98,25/09/2021 14:00,12.7,100.0,26.6
99,99,25/09/2021 15:00,17.8,100.0,26.4
100,100,25/09/2021 16:00,19.5,100.0,25.4
101,101,25/09/2021 17:00,18.4,100.0,25.3
102,102,25/09/2021 18:00,16.9,100.0,25.2
103,103,25/09/2021 19:00,26.9,100.0,25.4
104,104,25/09/2021 20:00,31.2,100.0,25.4
105,105,25/09/2021 21:00,26.8,100.0,25.4
106,106,25/09/2021 22:00,23.0,100.0,25.2
107,107,25/09/2021 23:00,24.8,100.0,25.0
108,108,26/09/2021 00:00,24.5,100.0,25.1
109,109,26/09/2021 01:00,26.8,100.0,24.9
110,110,26/09/2021 02:00,30.3,100.0,24.6
111,111,26/09/2021 03:00,30.4,100.0,24.6
112,112,26/09/2021 04:00,24.4,100.0,24.6
113,113,26/09/2021 05:00,25.2,100.0,24.6
114,114,26/09/2021 06:00,31.9,100.0,24.5
115,115,26/09/2021 07:00,32.6,100.0,24.5
116,116,26/09/2021 08:00,16.9,100.0,24.7
117,117,26/09/2021 09:00,19.7,100.0,25.8
118,118,26/09/2021 10:00,19.2,100.0,26.2
119,119,26/09/2021 11:00,15.2,99.8,27.6
120,120,26/09/2021 12:00,19.4,96.6,28.9
121,121,26/09/2021 13:00,20.1,90.4,30.2
122,122,26/09/2021 14:00,19.3,88.7,30.1
123,123,26/09/2021 15:00,8.7,98.0,26.7
124,124,26/09/2021 16:00,21.3,100.0,25.5
125,125,26/09/2021 17:00,22.1,100.0,25.4
126,126,26/09/2021 18:00,22.9,100.0,25.1
127,127,26/09/2021 19:00,34.7,100.0,25.2
128,128,26/09/2021 20:00,34.9,100.0,25.2
129,129,26/09/2021 21:00,35.5,100.0,24.9
130,130,26/09/2021 22:00,20.5,100.0,24.8
131,131,26/09/2021 23:00,11.5,100.0,24.3
132,132,27/09/2021 00:00,15.7,100.0,24.3
133,133,27/09/2021 01:00,19.6,100.0,24.2
134,134,27/09/2021 02:00,22.8,100.0,24.0
135,135,27/09/2021 03:00,29.3,100.0,24.0
136,136,27/09/2021 04:00,32.6,100.0,24.0
137,137,27/09/2021 05:00,29.0,100.0,24.1
138,138,27/09/2021 06:00,31.9,100.0,24.1
139,139,27/09/2021 07:00,34.7,100.0,24.3
140,140,27/09/2021 08:00,31.0,100.0,24.7
141,141,27/09/2021 09:00,35.8,100.0,25.0
142,142,27/09/2021 10:00,35.8,100.0,25.7
143,143,27/09/2021 11:00,26.3,95.9,28.3
144,144,27/09/2021 12:00,20.4,91.1,29.3
145,145,27/09/2021 13:00,21.4,89.3,29.6
146,146,27/09/2021 14:00,20.2,83.8,30.5
147,147,27/09/2021 15:00,16.7,79.9,31.1
148,148,27/09/2021 16:00,15.9,79.0,31.5
149,149,27/09/2021 17:00,15.5,80.2,31.0
150,150,27/09/2021 18:00,22.1,86.9,29.6
151,151,27/09/2021 19:00,28.7,92.0,28.7
152,152,27/09/2021 20:00,33.8,95.5,28.1
153,153,27/09/2021 21:00,37.7,99.4,27.5
154,154,27/09/2021 22:00,36.2,100.0,27.1
155,155,27/09/2021 23:00,35.9,100.0,27.0
156,156,28/09/2021 00:00,30.3,100.0,26.8
157,157,28/09/2021 01:00,25.5,100.0,26.5
158,158,28/09/2021 02:00,23.6,100.0,26.4
159,159,28/09/2021 03:00,32.6,100.0,26.0
160,160,28/09/2021 04:00,29.5,100.0,26.0
161,161,28/09/2021 05:00,41.1,100.0,25.9
162,162,28/09/2021 06:00,51.5,100.0,25.9
163,163,28/09/2021 07:00,64.6,100.0,26.3
164,164,28/09/2021 08:00,75.5,100.0,26.7
165,165,28/09/2021 09:00,74.0,99.7,27.6
166,166,28/09/2021 10:00,72.4,93.7,28.7
167,167,28/09/2021 11:00,66.5,85.8,30.4
