,Unnamed: 0,timestamp,PM2.5,humidity,temperature
89,89,04/09/2021 05:00,21.7,100.0,28.3
90,90,04/09/2021 06:00,22.2,100.0,28.0
91,91,04/09/2021 07:00,17.7,100.0,28.3
92,92,04/09/2021 08:00,11.6,100.0,28.9
93,93,04/09/2021 09:00,8.8,99.7,29.8
94,94,04/09/2021 10:00,8.8,95.5,30.6
95,95,04/09/2021 11:00,9.6,93.7,31.0
96,96,04/09/2021 12:00,12.5,90.3,31.7
97,97,04/09/2021 13:00,14.0,87.2,32.1
98,98,04/09/2021 14:00,12.7,93.8,30.7
99,99,04/09/2021 15:00,6.8,98.3,31.0
100,100,04/09/2021 16:00,6.2,91.2,31.9
101,101,04/09/2021 17:00,7.6,87.9,32.2
102,102,04/09/2021 18:00,7.2,90.7,31.7
103,103,04/09/2021 19:00,6.5,93.2,31.2
104,104,04/09/2021 20:00,5.1,96.6,30.6
105,105,04/09/2021 21:00,2.9,99.2,30.2
106,106,04/09/2021 22:00,3.2,100.0,29.8
107,107,04/09/2021 23:00,3.3,100.0,29.6
108,108,05/09/2021 00:00,3.2,100.0,29.5
109,109,05/09/2021 01:00,3.9,100.0,29.2
110,110,05/09/2021 02:00,3.5,100.0,28.8
111,111,05/09/2021 03:00,4.8,100.0,28.9
112,112,05/09/2021 04:00,6.1,100.0,28.9
113,113,05/09/2021 05:00,1.9,100.0,26.7
114,114,05/09/2021 06:00,2.7,100.0,26.6
115,115,05/09/2021 07:00,5.6,100.0,26.9
116,116,05/09/2021 08:00,5.8,100.0,27.1
117,117,05/09/2021 09:00,3.2,100.0,26.5
118,118,05/09/2021 10:00,1.39,100.0,24.2
119,119,05/09/2021 11:00,1.13,100.0,25.5
120,120,05/09/2021 12:00,1.5,100.0,26.9
121,121,05/09/2021 13:00,1.4,100.0,28.0
122,122,05/09/2021 14:00,1.3,99.6,29.2
123,123,05/09/2021 15:00,1.9,99.1,29.8
124,124,05/09/2021 16:00,3.9,97.7,30.0
125,125,05/09/2021 17:00,4.5,98.0,29.4
126,126,05/09/2021 18:00,3.8,99.1,29.5
127,127,05/09/2021 19:00,4.3,100.0,28.7
128,128,05/09/2021 20:00,5.5,100.0,28.5
129,129,05/09/2021 21:00,5.6,100.0,28.1
130,130,05/09/2021 22:00,4.7,100.0,27.8
131,131,05/09/2021 23:00,5.5,100.0,28.0
132,132,06/09/2021 00:00,4.6,100.0,28.0
133,133,06/09/2021 01:00,3.3,100.0,27.9
134,134,06/09/2021 02:00,5.5,100.0,27.7
135,135,06/09/2021 03:00,7.7,100.0,27.4
136,136,06/09/2021 04:00,7.7,100.0,27.0
137,137,06/09/2021 05:00,6.9,100.0,26.9
138,138,06/09/2021 06:00,7.3,100.0,26.7
139,139,06/09/2021 07:00,9.4,100.0,27.0
140,140,06/09/2021 08:00,10.3,100.0,27.6
141,141,06/09/2021 09:00,10.5,100.0,28.3
142,142,06/09/2021 10:00,9.1,98.6,29.4
143,143,06/09/2021 11:00,9.6,93.2,30.4
144,144,06/09/2021 12:00,7.4,87.7,31.4
145,145,06/09/2021 13:00,6.6,81.7,32.4
146,146,06/09/2021 14:00,6.8,78.4,33.6
147,147,06/09/2021 15:00,5.6,76.4,33.8
148,148,06/09/2021 16:00,5.8,76.7,33.4
149,149,06/09/2021 17:00,6.2,77.7,33.2
150,150,06/09/2021 18:00,10.4,84.7,31.9
151,151,06/09/2021 19:00,18.3,89.8,30.9
152,152,06/09/2021 20:00,24.6,90.0,30.5
153,153,06/09/2021 21:00,20.4,94.0,30.3
154,154,06/09/2021 22:00,19.6,97.8,30.1
155,155,06/09/2021 23:00,16.6,98.6,29.9
156,156,07/09/2021 00:00,10.0,98.4,29.7
157,157,07/09/2021 01:00,8.4,99.4,29.3
158,158,07/09/2021 02:00,10.2,100.0,29.0
159,159,07/09/2021 03:00,14.2,100.0,28.8
160,160,07/09/2021 04:00,18.2,100.0,28.4
161,161,07/09/2021 05:00,18.2,100.0,28.0
162,162,07/09/2021 06:00,20.6,100.0,27.9
163,163,07/09/2021 07:00,26.0,100.0,28.3
164,164,07/09/2021 08:00,22.5,100.0,28.6
165,165,07/09/2021 09:00,24.9,100.0,29.0
166,166,07/09/2021 10:00,21.6,98.8,28.9
167,167,07/09/2021 11:00,6.7,99.3,27.0
