,Unnamed: 0,timestamp,PM2.5,humidity,temperature
115,115,30/07/2021 07:00,47.6,100.0,28.6
116,116,30/07/2021 08:00,35.3,100.0,29.7
117,117,30/07/2021 09:00,32.7,98.6,30.7
118,118,30/07/2021 10:00,30.3,94.3,31.7
119,119,30/07/2021 11:00,29.9,90.8,31.9
120,120,30/07/2021 12:00,30.8,86.5,33.0
121,121,30/07/2021 13:00,25.8,81.0,34.2
122,122,30/07/2021 14:00,24.0,78.5,35.1
123,123,30/07/2021 15:00,22.4,77.5,35.3
124,124,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
125,125,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
126,126,30/07/2021 18:00,21.5,72.8,33.8
127,127,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
128,128,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
129,129,30/07/2021 21:00,7.9,92.7,30.9
130,130,30/07/2021 22:00,6.5,93.0,30.7
131,131,30/07/2021 23:00,5.4,95.5,30.6
132,132,31/07/2021 00:00,6.3,99.1,30.2
133,133,31/07/2021 01:00,6.8,99.1,29.9
134,134,31/07/2021 02:00,3.8,99.9,29.8
135,135,31/07/2021 03:00,5.9,100.0,29.4
136,136,31/07/2021 04:00,7.3,100.0,29.2
137,137,31/07/2021 05:00,8.1,100.0,29.1
138,138,31/07/2021 06:00,10.9,100.0,29.1
139,139,31/07/2021 07:00,14.9,99.8,29.4
140,140,31/07/2021 08:00,10.7,98.7,30.3
141,141,31/07/2021 09:00,14.3,95.0,31.3
142,142,31/07/2021 10:00,13.1,88.6,32.5
143,143,31/07/2021 11:00,17.0,82.5,33.9
144,144,31/07/2021 12:00,18.4,78.9,35.0
145,145,31/07/2021 13:00,18.1,77.7,35.5
146,146,31/07/2021 14:00,15.2,76.0,35.8
147,147,31/07/2021 15:00,14.1,76.3,35.9
148,148,31/07/2021 16:00,9.8,79.2,35.3
149,149,31/07/2021 17:00,13.5,81.7,35.0
150,150,31/07/2021 18:00,21.1,85.4,34.5
151,151,31/07/2021 19:00,25.3,88.4,33.2
152,152,31/07/2021 20:00,28.4,86.6,32.8
153,153,31/07/2021 21:00,29.0,85.9,32.7
154,154,31/07/2021 22:00,22.2,94.5,32.6
155,155,31/07/2021 23:00,14.1,99.8,32.3
156,156,01/08/2021 00:00,6.5,99.6,32.3
157,157,01/08/2021 01:00,3.4,94.5,31.3
158,158,01/08/2021 02:00,1.32,99.7,26.9
159,159,01/08/2021 03:00,1.06,100.0,26.3
160,160,01/08/2021 04:00,0.8,100.0,26.4
161,161,01/08/2021 05:00,1.2,100.0,26.3
162,162,01/08/2021 06:00,1.6,100.0,26.5
163,163,01/08/2021 07:00,1.1,100.0,26.5
164,164,01/08/2021 08:00,1.2,100.0,26.4
165,165,01/08/2021 09:00,1.3,100.0,27.0
166,166,01/08/2021 10:00,1.79,100.0,27.8
167,167,01/08/2021 11:00,1.15,100.0,28.6
