,Unnamed: 0,timestamp,PM2.5,humidity,temperature
96,96,29/07/2021 12:00,35.8,62.2,36.9
97,97,29/07/2021 13:00,23.6,58.1,38.2
98,98,29/07/2021 14:00,21.6,54.3,39.0
99,99,29/07/2021 15:00,21.1,53.1,39.2
100,100,29/07/2021 16:00,14.9,71.7,34.3
101,101,29/07/2021 17:00,8.7,99.7,27.7
102,102,29/07/2021 18:00,7.0,99.2,28.1
103,103,29/07/2021 19:00,7.0,94.1,28.8
104,104,29/07/2021 20:00,8.1,92.2,28.9
105,105,29/07/2021 21:00,16.7,95.9,29.0
106,106,29/07/2021 22:00,19.8,95.2,29.4
107,107,29/07/2021 23:00,16.9,93.6,29.7
108,108,30/07/2021 00:00,17.0,94.8,29.4
109,109,30/07/2021 01:00,15.6,90.2,29.4
110,110,30/07/2021 02:00,15.7,90.7,29.0
111,111,30/07/2021 03:00,20.7,90.3,29.0
112,112,30/07/2021 04:00,28.3,91.8,29.1
113,113,30/07/2021 05:00,52.7,94.4,28.9
114,114,30/07/2021 06:00,54.6,97.7,28.9
115,115,30/07/2021 07:00,63.3,98.4,29.1
116,116,30/07/2021 08:00,67.1,95.3,29.8
117,117,30/07/2021 09:00,71.5,81.8,32.3
118,118,30/07/2021 10:00,84.0,76.6,33.8
119,119,30/07/2021 11:00,66.4,69.9,35.3
120,120,30/07/2021 12:00,57.3,63.4,37.1
121,121,30/07/2021 13:00,47.8,61.1,37.8
122,122,30/07/2021 14:00,39.4,59.4,38.3
123,123,30/07/2021 15:00,33.0,61.5,37.0
124,124,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
125,125,30/07/2021 17:00,25.333333333333332,69.03333333333333,34.86666666666667
126,126,30/07/2021 18:00,21.5,72.8,33.8
127,127,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
128,128,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
129,129,30/07/2021 21:00,10.0,84.1,30.6
130,130,30/07/2021 22:00,12.0,86.0,30.6
131,131,30/07/2021 23:00,9.7,86.9,30.6
132,132,31/07/2021 00:00,8.0,88.0,30.5
133,133,31/07/2021 01:00,7.3,90.2,29.9
134,134,31/07/2021 02:00,6.6,89.3,30.1
135,135,31/07/2021 03:00,5.1,89.5,29.9
136,136,31/07/2021 04:00,9.2,92.1,29.5
137,137,31/07/2021 05:00,9.3,91.6,29.6
138,138,31/07/2021 06:00,21.1,92.7,29.2
139,139,31/07/2021 07:00,25.7,86.4,30.6
140,140,31/07/2021 08:00,31.7,78.8,32.5
141,141,31/07/2021 09:00,31.0,72.3,34.9
142,142,31/07/2021 10:00,29.3,65.4,36.8
143,143,31/07/2021 11:00,29.8,63.1,37.6
144,144,31/07/2021 12:00,30.9,60.9,38.2
145,145,31/07/2021 13:00,25.4,60.4,38.1
146,146,31/07/2021 14:00,17.2,55.8,39.6
147,147,31/07/2021 15:00,10.9,55.1,39.3
148,148,31/07/2021 16:00,12.9,62.1,37.7
149,149,31/07/2021 17:00,12.5,65.2,36.8
150,150,31/07/2021 18:00,20.3,70.6,35.8
151,151,31/07/2021 19:00,27.9,76.0,34.2
152,152,31/07/2021 20:00,36.3,77.0,33.7
153,153,31/07/2021 21:00,39.7,76.8,33.6
154,154,31/07/2021 22:00,36.5,81.2,33.4
155,155,31/07/2021 23:00,22.1,85.0,33.0
156,156,01/08/2021 00:00,14.2,87.0,32.8
157,157,01/08/2021 01:00,9.0,84.3,31.7
158,158,01/08/2021 02:00,1.14,100.0,25.7
159,159,01/08/2021 03:00,1.01,100.0,25.9
160,160,01/08/2021 04:00,0.8,100.0,25.9
161,161,01/08/2021 05:00,1.4,100.0,26.2
162,162,01/08/2021 06:00,1.3,100.0,26.4
163,163,01/08/2021 07:00,1.91,100.0,26.4
164,164,01/08/2021 08:00,1.59,98.5,26.3
165,165,01/08/2021 09:00,1.03,95.0,27.5
166,166,01/08/2021 10:00,1.2,89.2,28.9
167,167,01/08/2021 11:00,1.4,84.5,29.6
