,Unnamed: 0,timestamp,PM2.5,humidity,temperature
72,72,01/09/2021 12:00,14.0,90.6,31.3
73,73,01/09/2021 13:00,12.8,79.0,33.6
74,74,01/09/2021 14:00,14.5,84.1,32.4
75,75,01/09/2021 15:00,12.5,80.9,32.9
76,76,01/09/2021 16:00,12.5,83.0,32.8
77,77,01/09/2021 17:00,11.8,81.9,32.9
78,78,01/09/2021 18:00,11.0,85.7,32.4
79,79,01/09/2021 19:00,7.1,91.8,31.5
80,80,01/09/2021 20:00,7.4,92.3,31.0
81,81,01/09/2021 21:00,6.7,95.1,30.6
82,82,01/09/2021 22:00,6.5,97.5,30.1
83,83,01/09/2021 23:00,5.7,99.8,29.8
84,84,02/09/2021 00:00,3.8,100.0,29.7
85,85,02/09/2021 01:00,3.3,100.0,29.6
86,86,02/09/2021 02:00,2.3,100.0,29.5
87,87,02/09/2021 03:00,3.4,100.0,29.3
88,88,02/09/2021 04:00,2.7,100.0,28.6
89,89,02/09/2021 05:00,2.9,100.0,28.1
90,90,02/09/2021 06:00,8.9,100.0,27.9
91,91,02/09/2021 07:00,9.4,100.0,27.5
92,92,02/09/2021 08:00,9.9,100.0,27.2
93,93,02/09/2021 09:00,8.0,100.0,27.7
94,94,02/09/2021 10:00,6.4,100.0,28.0
95,95,02/09/2021 11:00,7.5,99.4,28.8
96,96,02/09/2021 12:00,8.1,95.0,29.6
97,97,02/09/2021 13:00,9.3,90.4,30.7
98,98,02/09/2021 14:00,7.6,88.7,30.7
99,99,02/09/2021 15:00,7.3,92.4,30.4
100,100,02/09/2021 16:00,8.2,100.0,27.9
101,101,02/09/2021 17:00,7.0,100.0,28.8
102,102,02/09/2021 18:00,7.1,100.0,29.1
103,103,02/09/2021 19:00,10.2,100.0,29.1
104,104,02/09/2021 20:00,11.7,100.0,29.1
105,105,02/09/2021 21:00,18.1,100.0,29.3
106,106,02/09/2021 22:00,15.3,100.0,29.2
107,107,02/09/2021 23:00,7.7,100.0,29.0
108,108,03/09/2021 00:00,7.3,100.0,29.0
109,109,03/09/2021 01:00,7.5,100.0,28.9
110,110,03/09/2021 02:00,9.6,100.0,28.6
111,111,03/09/2021 03:00,9.8,100.0,28.4
112,112,03/09/2021 04:00,9.8,100.0,28.2
113,113,03/09/2021 05:00,10.7,100.0,28.2
114,114,03/09/2021 06:00,12.5,100.0,28.2
115,115,03/09/2021 07:00,19.0,100.0,28.2
116,116,03/09/2021 08:00,26.4,100.0,28.7
117,117,03/09/2021 09:00,20.4,100.0,29.5
118,118,03/09/2021 10:00,13.6,98.1,29.8
119,119,03/09/2021 11:00,17.0,93.0,30.7
120,120,03/09/2021 12:00,18.7,93.1,31.2
121,121,03/09/2021 13:00,17.6,90.3,31.8
122,122,03/09/2021 14:00,18.5,85.8,32.7
123,123,03/09/2021 15:00,13.6,83.1,32.9
124,124,03/09/2021 16:00,14.6,85.1,32.6
125,125,03/09/2021 17:00,13.7,84.8,32.4
126,126,03/09/2021 18:00,11.5,85.9,32.4
127,127,03/09/2021 19:00,17.3,90.7,31.7
128,128,03/09/2021 20:00,22.3,98.5,30.6
129,129,03/09/2021 21:00,17.8,99.1,30.0
130,130,03/09/2021 22:00,17.9,100.0,29.6
131,131,03/09/2021 23:00,15.9,100.0,29.4
132,132,04/09/2021 00:00,10.9,100.0,29.3
133,133,04/09/2021 01:00,13.3,100.0,29.1
134,134,04/09/2021 02:00,17.0,100.0,28.7
135,135,04/09/2021 03:00,18.0,100.0,28.4
136,136,04/09/2021 04:00,18.1,100.0,28.2
137,137,04/09/2021 05:00,18.7,100.0,28.1
138,138,04/09/2021 06:00,20.1,100.0,28.0
139,139,04/09/2021 07:00,15.8,100.0,28.2
140,140,04/09/2021 08:00,10.1,100.0,28.9
141,141,04/09/2021 09:00,6.5,99.5,30.1
142,142,04/09/2021 10:00,6.9,93.6,30.9
143,143,04/09/2021 11:00,7.7,90.4,31.3
144,144,04/09/2021 12:00,10.7,87.8,32.1
145,145,04/09/2021 13:00,10.2,85.0,32.6
146,146,04/09/2021 14:00,10.6,94.2,30.3
147,147,04/09/2021 15:00,7.0,98.0,30.0
148,148,04/09/2021 16:00,5.8,89.2,31.5
149,149,04/09/2021 17:00,5.9,86.4,32.1
150,150,04/09/2021 18:00,6.2,87.7,32.3
151,151,04/09/2021 19:00,5.3,93.2,31.3
152,152,04/09/2021 20:00,3.7,97.7,30.6
153,153,04/09/2021 21:00,2.6,100.0,30.0
154,154,04/09/2021 22:00,2.5,100.0,29.6
155,155,04/09/2021 23:00,2.7,100.0,29.5
156,156,05/09/2021 00:00,2.8,100.0,29.4
157,157,05/09/2021 01:00,3.3,100.0,28.9
158,158,05/09/2021 02:00,3.4,100.0,28.9
159,159,05/09/2021 03:00,4.35,100.0,29.0
160,160,05/09/2021 04:00,5.3,100.0,28.8
161,161,05/09/2021 05:00,2.7,100.0,26.5
162,162,05/09/2021 06:00,3.0,100.0,26.6
163,163,05/09/2021 07:00,4.5,100.0,27.1
164,164,05/09/2021 08:00,4.6,100.0,27.4
165,165,05/09/2021 09:00,3.1,100.0,26.1
166,166,05/09/2021 10:00,1.39,100.0,24.2
167,167,05/09/2021 11:00,1.52,100.0,25.4
