,Unnamed: 0,timestamp,PM2.5,humidity,temperature
118,118,03/09/2021 10:00,16.8,99.9,29.3
119,119,03/09/2021 11:00,19.4,94.5,30.4
120,120,03/09/2021 12:00,21.8,93.3,31.2
121,121,03/09/2021 13:00,22.0,89.3,31.8
122,122,03/09/2021 14:00,23.0,85.6,32.6
123,123,03/09/2021 15:00,16.7,80.9,33.6
124,124,03/09/2021 16:00,18.7,83.5,32.9
125,125,03/09/2021 17:00,16.9,83.4,32.8
126,126,03/09/2021 18:00,15.0,86.1,32.2
127,127,03/09/2021 19:00,20.1,90.2,31.6
128,128,03/09/2021 20:00,31.8,96.4,30.7
129,129,03/09/2021 21:00,24.6,96.9,30.2
130,130,03/09/2021 22:00,23.2,99.3,29.8
131,131,03/09/2021 23:00,19.3,100.0,29.5
132,132,04/09/2021 00:00,15.3,100.0,29.3
133,133,04/09/2021 01:00,16.0,100.0,29.1
134,134,04/09/2021 02:00,15.5,100.0,28.9
135,135,04/09/2021 03:00,18.9,100.0,28.6
136,136,04/09/2021 04:00,20.8,100.0,28.3
137,137,04/09/2021 05:00,21.7,100.0,28.3
138,138,04/09/2021 06:00,22.2,100.0,28.0
139,139,04/09/2021 07:00,17.7,100.0,28.3
140,140,04/09/2021 08:00,11.6,100.0,28.9
141,141,04/09/2021 09:00,8.8,99.7,29.8
142,142,04/09/2021 10:00,8.8,95.5,30.6
143,143,04/09/2021 11:00,9.6,93.7,31.0
144,144,04/09/2021 12:00,12.5,90.3,31.7
145,145,04/09/2021 13:00,14.0,87.2,32.1
146,146,04/09/2021 14:00,12.7,93.8,30.7
147,147,04/09/2021 15:00,6.8,98.3,31.0
148,148,04/09/2021 16:00,6.2,91.2,31.9
149,149,04/09/2021 17:00,7.6,87.9,32.2
150,150,04/09/2021 18:00,7.2,90.7,31.7
151,151,04/09/2021 19:00,6.5,93.2,31.2
152,152,04/09/2021 20:00,5.1,96.6,30.6
153,153,04/09/2021 21:00,2.9,99.2,30.2
154,154,04/09/2021 22:00,3.2,100.0,29.8
155,155,04/09/2021 23:00,3.3,100.0,29.6
156,156,05/09/2021 00:00,3.2,100.0,29.5
157,157,05/09/2021 01:00,3.9,100.0,29.2
158,158,05/09/2021 02:00,3.5,100.0,28.8
159,159,05/09/2021 03:00,4.8,100.0,28.9
160,160,05/09/2021 04:00,6.1,100.0,28.9
161,161,05/09/2021 05:00,1.9,100.0,26.7
162,162,05/09/2021 06:00,2.7,100.0,26.6
163,163,05/09/2021 07:00,5.6,100.0,26.9
164,164,05/09/2021 08:00,5.8,100.0,27.1
165,165,05/09/2021 09:00,3.2,100.0,26.5
166,166,05/09/2021 10:00,1.39,100.0,24.2
167,167,05/09/2021 11:00,1.13,100.0,25.5
