,Unnamed: 0,timestamp,PM2.5,humidity,temperature
44,44,20/09/2021 08:00,12.0,100.0,28.8
45,45,20/09/2021 09:00,15.6,99.7,29.9
46,46,20/09/2021 10:00,19.9,97.8,30.6
47,47,20/09/2021 11:00,27.3,99.2,30.4
48,48,20/09/2021 12:00,30.3,95.5,31.4
49,49,20/09/2021 13:00,20.1,91.7,31.7
50,50,20/09/2021 14:00,12.6,83.2,33.1
51,51,20/09/2021 15:00,11.4,83.0,33.4
52,52,20/09/2021 16:00,9.6,83.0,33.4
53,53,20/09/2021 17:00,8.2,87.1,30.0
54,54,20/09/2021 18:00,13.6,90.2,28.2
55,55,20/09/2021 19:00,19.5,94.9,27.9
56,56,20/09/2021 20:00,21.2,95.0,28.2
57,57,20/09/2021 21:00,17.8,94.3,28.6
58,58,20/09/2021 22:00,19.4,96.4,28.2
59,59,20/09/2021 23:00,34.9,99.6,28.1
60,60,21/09/2021 00:00,35.1,99.5,28.0
61,61,21/09/2021 01:00,31.6,99.4,28.1
62,62,21/09/2021 02:00,14.9,99.6,27.7
63,63,21/09/2021 03:00,34.9,98.1,27.5
64,64,21/09/2021 04:00,35.9,97.2,27.5
65,65,21/09/2021 05:00,30.7,98.8,27.6
66,66,21/09/2021 06:00,25.5,99.7,27.5
67,67,21/09/2021 07:00,11.7,100.0,27.4
68,68,21/09/2021 08:00,27.0,99.9,28.0
69,69,21/09/2021 09:00,32.25,97.7,29.0
70,70,21/09/2021 10:00,37.5,91.6,29.8
71,71,21/09/2021 11:00,26.3,90.6,30.9
72,72,21/09/2021 12:00,10.3,85.6,32.3
73,73,21/09/2021 13:00,11.9,82.5,33.0
74,74,21/09/2021 14:00,12.9,73.2,34.4
75,75,21/09/2021 15:00,14.5,70.5,35.2
76,76,21/09/2021 16:00,14.1,71.1,34.9
77,77,21/09/2021 17:00,12.8,73.7,33.8
78,78,21/09/2021 18:00,10.8,77.6,33.2
79,79,21/09/2021 19:00,12.3,81.4,32.2
80,80,21/09/2021 20:00,13.0,83.0,31.8
81,81,21/09/2021 21:00,11.0,84.3,31.6
82,82,21/09/2021 22:00,27.5,92.8,30.7
83,83,21/09/2021 23:00,28.6,96.5,29.9
84,84,22/09/2021 00:00,18.7,95.6,29.7
85,85,22/09/2021 01:00,14.5,98.0,29.5
86,86,22/09/2021 02:00,6.3,99.9,29.3
87,87,22/09/2021 03:00,3.8,100.0,29.2
88,88,22/09/2021 04:00,2.8,100.0,29.1
89,89,22/09/2021 05:00,5.4,100.0,28.7
90,90,22/09/2021 06:00,8.2,100.0,28.3
91,91,22/09/2021 07:00,9.15,100.0,28.1
92,92,22/09/2021 08:00,10.1,100.0,28.5
93,93,22/09/2021 09:00,17.1,99.6,29.2
94,94,22/09/2021 10:00,26.8,97.5,30.3
95,95,22/09/2021 11:00,24.8,92.2,30.5
96,96,22/09/2021 12:00,19.2,92.8,30.4
97,97,22/09/2021 13:00,18.2,97.5,29.3
98,98,22/09/2021 14:00,13.9,99.7,29.0
99,99,22/09/2021 15:00,11.7,96.1,30.3
100,100,22/09/2021 16:00,9.5,89.7,31.6
101,101,22/09/2021 17:00,23.0,97.8,30.1
102,102,22/09/2021 18:00,29.0,99.4,29.8
103,103,22/09/2021 19:00,32.1,99.2,29.5
104,104,22/09/2021 20:00,16.9,99.0,29.4
105,105,22/09/2021 21:00,9.0,99.2,28.9
106,106,22/09/2021 22:00,6.3,100.0,28.7
107,107,22/09/2021 23:00,3.7,100.0,28.4
108,108,23/09/2021 00:00,3.5,100.0,28.2
109,109,23/09/2021 01:00,3.5,100.0,28.0
110,110,23/09/2021 02:00,3.5,100.0,28.1
111,111,23/09/2021 03:00,2.9,100.0,28.1
112,112,23/09/2021 04:00,3.9,100.0,27.9
113,113,23/09/2021 05:00,8.5,100.0,27.3
114,114,23/09/2021 06:00,8.8,100.0,27.3
115,115,23/09/2021 07:00,17.1,100.0,27.3
116,116,23/09/2021 08:00,16.3,100.0,27.7
117,117,23/09/2021 09:00,11.0,100.0,28.1
118,118,23/09/2021 10:00,11.5,99.8,28.9
119,119,23/09/2021 11:00,8.85,95.3,30.3
120,120,23/09/2021 12:00,6.2,89.4,32.1
121,121,23/09/2021 13:00,4.3,87.6,32.2
122,122,23/09/2021 14:00,4.4,89.0,30.8
123,123,23/09/2021 15:00,4.5,85.7,32.4
124,124,23/09/2021 16:00,5.4,85.9,31.6
125,125,23/09/2021 17:00,5.1,94.4,29.7
126,126,23/09/2021 18:00,3.2,100.0,28.4
127,127,23/09/2021 19:00,6.0,100.0,28.8
128,128,23/09/2021 20:00,6.3,100.0,28.9
129,129,23/09/2021 21:00,8.5,100.0,28.3
130,130,23/09/2021 22:00,7.5,100.0,28.4
131,131,23/09/2021 23:00,8.3,100.0,28.3
132,132,24/09/2021 00:00,8.3,100.0,27.9
133,133,24/09/2021 01:00,8.9,100.0,27.6
134,134,24/09/2021 02:00,6.2,100.0,26.8
135,135,24/09/2021 03:00,4.8,100.0,26.6
136,136,24/09/2021 04:00,7.0,100.0,26.3
137,137,24/09/2021 05:00,7.1,100.0,26.4
138,138,24/09/2021 06:00,7.4,100.0,26.3
139,139,24/09/2021 07:00,7.0,100.0,26.5
140,140,24/09/2021 08:00,6.5,100.0,26.8
141,141,24/09/2021 09:00,4.3,100.0,26.4
142,142,24/09/2021 10:00,5.8,100.0,25.6
143,143,24/09/2021 11:00,8.6,100.0,26.1
144,144,24/09/2021 12:00,9.0,100.0,26.5
145,145,24/09/2021 13:00,7.3,100.0,26.9
146,146,24/09/2021 14:00,6.8,100.0,27.3
147,147,24/09/2021 15:00,5.5,100.0,27.6
148,148,24/09/2021 16:00,5.2,100.0,28.0
149,149,24/09/2021 17:00,4.6,100.0,28.2
150,150,24/09/2021 18:00,6.0,100.0,27.6
151,151,24/09/2021 19:00,5.9,100.0,26.9
152,152,24/09/2021 20:00,5.3,100.0,26.3
153,153,24/09/2021 21:00,4.3,100.0,26.3
154,154,24/09/2021 22:00,3.3,100.0,25.7
155,155,24/09/2021 23:00,2.0,100.0,25.2
156,156,25/09/2021 00:00,3.5,100.0,25.1
157,157,25/09/2021 01:00,6.5,100.0,25.0
158,158,25/09/2021 02:00,9.5,100.0,24.9
159,159,25/09/2021 03:00,7.9,100.0,24.7
160,160,25/09/2021 04:00,4.15,100.0,24.7
161,161,25/09/2021 05:00,1.41,100.0,23.1
162,162,25/09/2021 06:00,1.75,100.0,23.5
163,163,25/09/2021 07:00,1.77,100.0,23.8
164,164,25/09/2021 08:00,1.7,100.0,24.2
165,165,25/09/2021 09:00,2.5,100.0,24.7
166,166,25/09/2021 10:00,3.1,100.0,25.8
167,167,25/09/2021 11:00,3.9,100.0,27.9
