,Unnamed: 0,timestamp,PM2.5,humidity,temperature
84,84,22/09/2021 00:00,15.8,88.3,29.6
85,85,22/09/2021 01:00,14.4,90.7,29.3
86,86,22/09/2021 02:00,11.3,93.4,28.9
87,87,22/09/2021 03:00,7.2,95.0,28.7
88,88,22/09/2021 04:00,5.9,97.4,28.3
89,89,22/09/2021 05:00,10.4,98.5,28.2
90,90,22/09/2021 06:00,17.85,100.0,27.8
91,91,22/09/2021 07:00,25.3,99.4,27.7
92,92,22/09/2021 08:00,28.5,96.3,28.1
93,93,22/09/2021 09:00,37.3,88.6,29.5
94,94,22/09/2021 10:00,26.3,80.8,31.3
95,95,22/09/2021 11:00,27.9,75.1,31.7
96,96,22/09/2021 12:00,23.8,85.2,29.4
97,97,22/09/2021 13:00,18.6,98.1,27.0
98,98,22/09/2021 14:00,21.9,97.3,27.8
99,99,22/09/2021 15:00,20.7,99.7,27.7
100,100,22/09/2021 16:00,22.6,88.7,29.8
101,101,22/09/2021 17:00,18.7,90.7,28.8
102,102,22/09/2021 18:00,14.7,94.9,27.8
103,103,22/09/2021 19:00,18.6,94.4,28.2
104,104,22/09/2021 20:00,12.2,93.9,28.0
105,105,22/09/2021 21:00,8.6,94.5,27.8
106,106,22/09/2021 22:00,10.5,96.7,27.5
107,107,22/09/2021 23:00,9.6,97.3,27.4
108,108,23/09/2021 00:00,8.1,98.7,27.2
109,109,23/09/2021 01:00,7.5,99.2,27.1
110,110,23/09/2021 02:00,7.5,99.3,27.1
111,111,23/09/2021 03:00,11.2,100.0,26.7
112,112,23/09/2021 04:00,14.3,100.0,26.6
113,113,23/09/2021 05:00,17.6,100.0,26.7
114,114,23/09/2021 06:00,16.2,100.0,26.6
115,115,23/09/2021 07:00,27.6,100.0,26.7
116,116,23/09/2021 08:00,29.5,98.5,27.4
117,117,23/09/2021 09:00,21.8,94.8,28.1
118,118,23/09/2021 10:00,25.0,90.6,29.0
119,119,23/09/2021 11:00,21.0,83.7,30.7
120,120,23/09/2021 12:00,16.6,77.6,31.7
121,121,23/09/2021 13:00,9.3,81.1,30.7
122,122,23/09/2021 14:00,8.1,76.9,32.1
123,123,23/09/2021 15:00,7.9,72.1,33.1
124,124,23/09/2021 16:00,8.7,74.9,31.8
125,125,23/09/2021 17:00,10.1,81.3,30.2
126,126,23/09/2021 18:00,8.3,91.6,28.3
127,127,23/09/2021 19:00,13.0,93.5,28.2
128,128,23/09/2021 20:00,16.7,97.4,27.7
129,129,23/09/2021 21:00,18.1,97.9,27.5
130,130,23/09/2021 22:00,16.4,96.3,27.7
131,131,23/09/2021 23:00,16.4,99.0,27.2
132,132,24/09/2021 00:00,17.2,100.0,26.5
133,133,24/09/2021 01:00,11.7,100.0,26.2
134,134,24/09/2021 02:00,9.6,100.0,26.0
135,135,24/09/2021 03:00,10.7,100.0,25.8
136,136,24/09/2021 04:00,15.2,100.0,25.5
137,137,24/09/2021 05:00,21.1,100.0,25.6
138,138,24/09/2021 06:00,21.6,100.0,25.5
139,139,24/09/2021 07:00,18.2,100.0,25.7
140,140,24/09/2021 08:00,14.7,100.0,26.2
141,141,24/09/2021 09:00,8.5,100.0,26.3
142,142,24/09/2021 10:00,6.4,100.0,25.7
143,143,24/09/2021 11:00,7.6,100.0,26.5
144,144,24/09/2021 12:00,9.5,100.0,27.0
145,145,24/09/2021 13:00,8.1,99.5,27.3
146,146,24/09/2021 14:00,7.9,99.8,27.5
147,147,24/09/2021 15:00,6.4,96.6,27.8
148,148,24/09/2021 16:00,6.4,95.1,28.2
149,149,24/09/2021 17:00,7.6,95.3,28.2
150,150,24/09/2021 18:00,8.5,99.2,27.3
151,151,24/09/2021 19:00,7.7,100.0,26.5
152,152,24/09/2021 20:00,11.4,100.0,26.3
153,153,24/09/2021 21:00,12.1,100.0,26.3
154,154,24/09/2021 22:00,5.7,100.0,26.1
155,155,24/09/2021 23:00,4.3,100.0,25.6
156,156,25/09/2021 00:00,5.25,100.0,25.3
157,157,25/09/2021 01:00,6.2,100.0,25.1
158,158,25/09/2021 02:00,2.8,100.0,24.8
159,159,25/09/2021 03:00,3.4,100.0,24.8
160,160,25/09/2021 04:00,1.95,100.0,24.7
161,161,25/09/2021 05:00,1.97,100.0,23.2
162,162,25/09/2021 06:00,1.29,100.0,23.7
163,163,25/09/2021 07:00,1.85,100.0,24.0
164,164,25/09/2021 08:00,2.2,100.0,24.5
165,165,25/09/2021 09:00,3.0,100.0,25.2
166,166,25/09/2021 10:00,3.1,99.3,26.4
167,167,25/09/2021 11:00,4.8,95.2,28.0
