,Unnamed: 0,timestamp,PM2.5,humidity,temperature
137,137,16/07/2021 05:00,7.7,100.0,29.4
138,138,16/07/2021 06:00,8.8,100.0,29.2
139,139,16/07/2021 07:00,16.4,99.9,29.4
140,140,16/07/2021 08:00,15.9,96.3,30.4
141,141,16/07/2021 09:00,11.3,86.9,31.4
142,142,16/07/2021 10:00,13.0,83.4,32.2
143,143,16/07/2021 11:00,14.4,78.6,32.9
144,144,16/07/2021 12:00,12.1,74.7,33.7
145,145,16/07/2021 13:00,8.6,69.5,34.7
146,146,16/07/2021 14:00,7.9,65.1,35.5
147,147,16/07/2021 15:00,11.5,65.9,35.6
148,148,16/07/2021 16:00,15.8,68.6,34.9
149,149,16/07/2021 17:00,15.8,68.2,34.8
150,150,16/07/2021 18:00,13.2,69.6,34.2
151,151,16/07/2021 19:00,12.8,74.5,33.5
152,152,16/07/2021 20:00,13.0,76.9,32.6
153,153,16/07/2021 21:00,12.5,80.0,31.9
154,154,16/07/2021 22:00,10.8,83.3,31.3
155,155,16/07/2021 23:00,8.6,86.1,31.0
156,156,17/07/2021 00:00,6.6,84.8,30.7
157,157,17/07/2021 01:00,6.9,86.4,30.3
158,158,17/07/2021 02:00,5.0,88.7,30.1
159,159,17/07/2021 03:00,3.4,88.8,29.8
160,160,17/07/2021 04:00,3.6,94.7,29.3
161,161,17/07/2021 05:00,6.2,99.8,28.9
162,162,17/07/2021 06:00,6.65,100.0,28.7
163,163,17/07/2021 07:00,7.1,98.9,29.1
164,164,17/07/2021 08:00,5.9,93.4,29.9
165,165,17/07/2021 09:00,9.0,85.6,30.9
166,166,17/07/2021 10:00,12.9,80.6,32.4
167,167,17/07/2021 11:00,13.2,78.1,33.4
