,Unnamed: 0,timestamp,PM2.5,humidity,temperature
68,68,13/07/2021 08:00,10.8,73.4,30.8
69,69,13/07/2021 09:00,10.0,71.8,31.0
70,70,13/07/2021 10:00,11.4,69.2,31.9
71,71,13/07/2021 11:00,11.4,66.0,32.8
72,72,13/07/2021 12:00,12.3,62.2,33.6
73,73,13/07/2021 13:00,10.7,58.4,34.9
74,74,13/07/2021 14:00,12.4,57.5,35.4
75,75,13/07/2021 15:00,10.1,54.7,36.5
76,76,13/07/2021 16:00,9.6,52.7,37.1
77,77,13/07/2021 17:00,9.2,53.8,37.0
78,78,13/07/2021 18:00,10.8,55.4,36.5
79,79,13/07/2021 19:00,10.2,62.9,33.9
80,80,13/07/2021 20:00,11.7,65.9,32.8
81,81,13/07/2021 21:00,10.3,68.1,32.0
82,82,13/07/2021 22:00,7.2,70.7,31.4
83,83,13/07/2021 23:00,7.9,73.5,31.1
84,84,14/07/2021 00:00,7.4,75.3,30.9
85,85,14/07/2021 01:00,8.4,76.6,30.8
86,86,14/07/2021 02:00,7.3,76.2,30.7
87,87,14/07/2021 03:00,6.3,76.1,30.7
88,88,14/07/2021 04:00,6.8,76.5,30.6
89,89,14/07/2021 05:00,6.8,77.3,30.4
90,90,14/07/2021 06:00,6.4,77.8,30.2
91,91,14/07/2021 07:00,8.2,76.8,30.5
92,92,14/07/2021 08:00,11.4,74.3,30.8
93,93,14/07/2021 09:00,11.9,69.9,31.4
94,94,14/07/2021 10:00,10.3,64.5,32.3
95,95,14/07/2021 11:00,10.4,61.8,33.1
96,96,14/07/2021 12:00,11.8,58.4,34.1
97,97,14/07/2021 13:00,11.5,54.9,35.0
98,98,14/07/2021 14:00,9.6,51.1,36.2
99,99,14/07/2021 15:00,6.0,51.4,36.8
100,100,14/07/2021 16:00,5.9,52.5,36.5
101,101,14/07/2021 17:00,5.4,47.6,38.3
102,102,14/07/2021 18:00,6.0,49.9,37.8
103,103,14/07/2021 19:00,7.6,62.4,34.0
104,104,14/07/2021 20:00,7.6,66.4,32.7
105,105,14/07/2021 21:00,8.4,68.2,32.2
106,106,14/07/2021 22:00,6.2,71.0,31.6
107,107,14/07/2021 23:00,4.2,72.7,31.3
108,108,15/07/2021 00:00,5.2,74.5,31.1
109,109,15/07/2021 01:00,5.8,75.9,30.9
110,110,15/07/2021 02:00,6.1,76.1,30.7
111,111,15/07/2021 03:00,5.5,76.1,30.6
112,112,15/07/2021 04:00,5.3,75.7,30.6
113,113,15/07/2021 05:00,5.9,77.6,30.4
114,114,15/07/2021 06:00,6.2,78.0,30.4
115,115,15/07/2021 07:00,5.3,76.8,30.6
116,116,15/07/2021 08:00,3.3,73.1,30.8
117,117,15/07/2021 09:00,4.0,69.0,31.2
118,118,15/07/2021 10:00,3.0,65.1,32.0
119,119,15/07/2021 11:00,3.6,61.7,32.8
120,120,15/07/2021 12:00,3.8,56.8,33.6
121,121,15/07/2021 13:00,5.4,56.4,34.5
122,122,15/07/2021 14:00,7.3,54.0,35.2
123,123,15/07/2021 15:00,4.5,50.6,35.4
124,124,15/07/2021 16:00,4.5,50.0,35.9
125,125,15/07/2021 17:00,4.7,48.6,37.4
126,126,15/07/2021 18:00,5.5,48.2,37.2
127,127,15/07/2021 19:00,6.9,54.0,34.7
128,128,15/07/2021 20:00,9.3,60.1,33.2
129,129,15/07/2021 21:00,10.2,64.5,32.5
130,130,15/07/2021 22:00,8.0,69.3,31.8
131,131,15/07/2021 23:00,6.1,72.2,31.3
132,132,16/07/2021 00:00,5.9,74.1,31.0
133,133,16/07/2021 01:00,5.9,75.0,30.8
134,134,16/07/2021 02:00,6.9,76.6,30.4
135,135,16/07/2021 03:00,5.3,76.0,30.4
136,136,16/07/2021 04:00,4.9,75.5,30.5
137,137,16/07/2021 05:00,5.7,75.3,30.4
138,138,16/07/2021 06:00,5.3,75.1,30.5
139,139,16/07/2021 07:00,6.1,75.2,30.9
140,140,16/07/2021 08:00,6.9,72.5,31.2
141,141,16/07/2021 09:00,10.6,68.9,31.8
142,142,16/07/2021 10:00,9.4,64.5,32.5
143,143,16/07/2021 11:00,10.2,59.8,33.6
144,144,16/07/2021 12:00,8.6,56.3,34.3
145,145,16/07/2021 13:00,7.3,51.2,35.6
146,146,16/07/2021 14:00,7.7,48.7,36.9
147,147,16/07/2021 15:00,9.0,45.5,38.0
148,148,16/07/2021 16:00,10.4,47.0,37.7
149,149,16/07/2021 17:00,11.5,46.4,37.9
150,150,16/07/2021 18:00,11.7,50.6,35.8
151,151,16/07/2021 19:00,13.0,56.3,34.4
152,152,16/07/2021 20:00,10.1,60.4,33.3
153,153,16/07/2021 21:00,8.7,62.2,32.8
154,154,16/07/2021 22:00,9.8,65.1,32.2
155,155,16/07/2021 23:00,8.4,65.9,31.7
156,156,17/07/2021 00:00,5.1,65.2,31.3
157,157,17/07/2021 01:00,4.2,66.8,31.1
158,158,17/07/2021 02:00,4.6,68.9,30.8
159,159,17/07/2021 03:00,3.9,68.5,30.5
160,160,17/07/2021 04:00,3.1,68.4,30.5
161,161,17/07/2021 05:00,4.3,69.3,30.5
162,162,17/07/2021 06:00,5.5,72.1,30.4
163,163,17/07/2021 07:00,5.7,72.7,30.5
164,164,17/07/2021 08:00,6.1,70.0,31.1
165,165,17/07/2021 09:00,8.6,65.6,32.0
166,166,17/07/2021 10:00,12.0,62.6,32.6
167,167,17/07/2021 11:00,14.3,59.7,34.1
