,Unnamed: 0,timestamp,PM2.5,humidity,temperature
47,47,12/07/2021 11:00,7.5,54.6,36.0
48,48,12/07/2021 12:00,6.3,47.3,38.5
49,49,12/07/2021 13:00,7.1,45.8,39.4
50,50,12/07/2021 14:00,7.4,45.3,38.9
51,51,12/07/2021 15:00,8.6,46.7,38.5
52,52,12/07/2021 16:00,10.3,49.7,38.0
53,53,12/07/2021 17:00,9.3,54.8,36.5
54,54,12/07/2021 18:00,6.2,58.2,35.2
55,55,12/07/2021 19:00,5.1,63.4,33.5
56,56,12/07/2021 20:00,4.6,67.8,32.5
57,57,12/07/2021 21:00,3.8,71.4,31.9
58,58,12/07/2021 22:00,3.9,73.3,31.5
59,59,12/07/2021 23:00,3.2,74.4,31.1
60,60,13/07/2021 00:00,2.9,76.0,30.6
61,61,13/07/2021 01:00,3.0,76.8,30.3
62,62,13/07/2021 02:00,3.1,78.0,30.0
63,63,13/07/2021 03:00,3.4,80.0,29.8
64,64,13/07/2021 04:00,3.6,80.7,29.5
65,65,13/07/2021 05:00,4.2,81.2,29.3
66,66,13/07/2021 06:00,4.6,81.8,29.4
67,67,13/07/2021 07:00,5.2,80.0,30.3
68,68,13/07/2021 08:00,4.4,75.1,31.4
69,69,13/07/2021 09:00,4.7,68.4,32.9
70,70,13/07/2021 10:00,5.0,64.2,34.1
71,71,13/07/2021 11:00,5.9,60.0,35.6
72,72,13/07/2021 12:00,6.2,52.0,38.3
73,73,13/07/2021 13:00,5.6,49.1,39.1
74,74,13/07/2021 14:00,5.6,50.8,38.6
75,75,13/07/2021 15:00,5.2,50.2,38.6
76,76,13/07/2021 16:00,11.0,54.9,37.2
77,77,13/07/2021 17:00,11.4,60.8,35.5
78,78,13/07/2021 18:00,10.2,64.0,34.5
79,79,13/07/2021 19:00,10.2,66.3,33.6
80,80,13/07/2021 20:00,9.2,69.0,31.9
81,81,13/07/2021 21:00,6.9,70.9,32.0
82,82,13/07/2021 22:00,8.0,73.0,31.4
83,83,13/07/2021 23:00,6.8,74.8,31.0
84,84,14/07/2021 00:00,6.7,75.5,30.8
85,85,14/07/2021 01:00,5.2,77.1,30.6
86,86,14/07/2021 02:00,5.2,78.6,30.3
87,87,14/07/2021 03:00,4.9,79.0,30.2
88,88,14/07/2021 04:00,5.2,80.5,29.9
89,89,14/07/2021 05:00,6.1,81.5,29.6
90,90,14/07/2021 06:00,6.2,81.8,29.6
91,91,14/07/2021 07:00,7.6,78.8,30.5
92,92,14/07/2021 08:00,9.0,72.7,32.2
93,93,14/07/2021 09:00,10.1,68.1,33.3
94,94,14/07/2021 10:00,8.5,61.6,34.9
95,95,14/07/2021 11:00,8.3,54.5,36.2
96,96,14/07/2021 12:00,10.5,47.0,39.5
97,97,14/07/2021 13:00,11.3,47.0,39.4
98,98,14/07/2021 14:00,13.1,47.1,39.3
99,99,14/07/2021 15:00,9.4,47.8,39.0
100,100,14/07/2021 16:00,8.9,49.4,38.3
101,101,14/07/2021 17:00,7.9,55.0,36.5
102,102,14/07/2021 18:00,8.6,56.3,35.8
103,103,14/07/2021 19:00,7.5,64.4,33.9
104,104,14/07/2021 20:00,7.8,68.2,32.8
105,105,14/07/2021 21:00,6.8,70.2,32.2
106,106,14/07/2021 22:00,5.5,72.9,31.7
107,107,14/07/2021 23:00,5.5,74.5,31.3
108,108,15/07/2021 00:00,5.1,75.3,31.0
109,109,15/07/2021 01:00,5.7,77.1,30.7
110,110,15/07/2021 02:00,4.9,79.6,30.4
111,111,15/07/2021 03:00,4.8,81.0,30.2
112,112,15/07/2021 04:00,4.8,81.0,30.2
113,113,15/07/2021 05:00,5.0,81.7,30.0
114,114,15/07/2021 06:00,5.2,82.0,29.9
115,115,15/07/2021 07:00,5.4,78.8,30.9
116,116,15/07/2021 08:00,4.8,75.4,31.3
117,117,15/07/2021 09:00,5.4,66.8,33.0
118,118,15/07/2021 10:00,5.8,58.9,34.7
119,119,15/07/2021 11:00,5.3,53.8,36.0
120,120,15/07/2021 12:00,5.5,50.2,37.9
121,121,15/07/2021 13:00,6.3,45.3,39.4
122,122,15/07/2021 14:00,7.3,47.7,38.6
123,123,15/07/2021 15:00,7.2,49.7,38.2
124,124,15/07/2021 16:00,7.2,51.9,36.6
125,125,15/07/2021 17:00,7.2,50.5,36.7
126,126,15/07/2021 18:00,8.1,53.2,36.0
127,127,15/07/2021 19:00,8.6,58.6,34.3
128,128,15/07/2021 20:00,8.8,64.3,33.0
129,129,15/07/2021 21:00,8.2,67.6,32.4
130,130,15/07/2021 22:00,6.0,71.6,31.7
131,131,15/07/2021 23:00,6.3,73.3,31.3
132,132,16/07/2021 00:00,7.7,75.7,30.9
133,133,16/07/2021 01:00,7.0,76.9,30.7
134,134,16/07/2021 02:00,6.2,78.0,30.3
135,135,16/07/2021 03:00,5.7,79.9,29.9
136,136,16/07/2021 04:00,5.1,80.3,29.7
137,137,16/07/2021 05:00,4.9,81.0,29.6
138,138,16/07/2021 06:00,5.2,81.2,29.6
139,139,16/07/2021 07:00,6.5,77.8,30.9
140,140,16/07/2021 08:00,6.5,69.1,32.6
141,141,16/07/2021 09:00,9.4,66.7,33.4
142,142,16/07/2021 10:00,12.2,64.2,34.1
143,143,16/07/2021 11:00,10.5,57.1,35.9
144,144,16/07/2021 12:00,11.6,46.9,38.9
145,145,16/07/2021 13:00,10.2,44.4,39.8
146,146,16/07/2021 14:00,18.3,43.8,39.4
147,147,16/07/2021 15:00,19.6,44.8,39.1
148,148,16/07/2021 16:00,10.7,46.6,38.4
149,149,16/07/2021 17:00,15.1,47.2,38.1
150,150,16/07/2021 18:00,18.3,51.2,36.7
151,151,16/07/2021 19:00,15.2,55.9,35.2
152,152,16/07/2021 20:00,9.7,61.9,33.8
153,153,16/07/2021 21:00,8.7,63.6,33.1
154,154,16/07/2021 22:00,9.4,67.9,32.3
155,155,16/07/2021 23:00,6.9,66.1,31.9
156,156,17/07/2021 00:00,6.3,67.3,31.3
157,157,17/07/2021 01:00,5.6,70.3,30.7
158,158,17/07/2021 02:00,5.4,70.5,30.4
159,159,17/07/2021 03:00,5.5,72.6,30.0
160,160,17/07/2021 04:00,4.7,75.3,29.6
161,161,17/07/2021 05:00,4.2,76.8,29.4
162,162,17/07/2021 06:00,4.1,76.5,29.4
163,163,17/07/2021 07:00,5.5,73.9,30.5
164,164,17/07/2021 08:00,5.8,68.7,32.2
165,165,17/07/2021 09:00,7.5,65.7,32.8
166,166,17/07/2021 10:00,10.2,61.4,34.3
167,167,17/07/2021 11:00,11.7,55.3,35.9
