,Unnamed: 0,timestamp,PM2.5,humidity,temperature
118,118,21/09/2021 10:00,51.5,76.9,31.3
119,119,21/09/2021 11:00,49.3,74.0,32.3
120,120,21/09/2021 12:00,34.1,69.9,33.1
121,121,21/09/2021 13:00,30.5,66.7,34.1
122,122,21/09/2021 14:00,25.8,56.5,36.2
123,123,21/09/2021 15:00,33.3,64.0,33.9
124,124,21/09/2021 16:00,29.4,63.9,33.2
125,125,21/09/2021 17:00,37.2,67.6,33.0
126,126,21/09/2021 18:00,40.8,71.3,32.2
127,127,21/09/2021 19:00,31.0,73.8,31.5
128,128,21/09/2021 20:00,29.4,76.9,31.0
129,129,21/09/2021 21:00,40.2,78.7,30.7
130,130,21/09/2021 22:00,35.0,83.1,30.4
131,131,21/09/2021 23:00,21.1,86.7,29.9
132,132,22/09/2021 00:00,15.8,88.3,29.6
133,133,22/09/2021 01:00,14.4,90.7,29.3
134,134,22/09/2021 02:00,11.3,93.4,28.9
135,135,22/09/2021 03:00,7.2,95.0,28.7
136,136,22/09/2021 04:00,5.9,97.4,28.3
137,137,22/09/2021 05:00,10.4,98.5,28.2
138,138,22/09/2021 06:00,17.85,100.0,27.8
139,139,22/09/2021 07:00,25.3,99.4,27.7
140,140,22/09/2021 08:00,28.5,96.3,28.1
141,141,22/09/2021 09:00,37.3,88.6,29.5
142,142,22/09/2021 10:00,26.3,80.8,31.3
143,143,22/09/2021 11:00,27.9,75.1,31.7
144,144,22/09/2021 12:00,23.8,85.2,29.4
145,145,22/09/2021 13:00,18.6,98.1,27.0
146,146,22/09/2021 14:00,21.9,97.3,27.8
147,147,22/09/2021 15:00,20.7,99.7,27.7
148,148,22/09/2021 16:00,22.6,88.7,29.8
149,149,22/09/2021 17:00,18.7,90.7,28.8
150,150,22/09/2021 18:00,14.7,94.9,27.8
151,151,22/09/2021 19:00,18.6,94.4,28.2
152,152,22/09/2021 20:00,12.2,93.9,28.0
153,153,22/09/2021 21:00,8.6,94.5,27.8
154,154,22/09/2021 22:00,10.5,96.7,27.5
155,155,22/09/2021 23:00,9.6,97.3,27.4
156,156,23/09/2021 00:00,8.1,98.7,27.2
157,157,23/09/2021 01:00,7.5,99.2,27.1
158,158,23/09/2021 02:00,7.5,99.3,27.1
159,159,23/09/2021 03:00,11.2,100.0,26.7
160,160,23/09/2021 04:00,14.3,100.0,26.6
161,161,23/09/2021 05:00,17.6,100.0,26.7
162,162,23/09/2021 06:00,16.2,100.0,26.6
163,163,23/09/2021 07:00,27.6,100.0,26.7
164,164,23/09/2021 08:00,29.5,98.5,27.4
165,165,23/09/2021 09:00,21.8,94.8,28.1
166,166,23/09/2021 10:00,25.0,90.6,29.0
167,167,23/09/2021 11:00,21.0,83.7,30.7
