,Unnamed: 0,timestamp,PM2.5,humidity,temperature
100,100,13/06/2021 16:00,1.8,46.1,30.8
101,101,13/06/2021 17:00,2.2,31.0,30.6
102,102,13/06/2021 18:00,3.3,46.2,29.8
103,103,13/06/2021 19:00,4.2,46.4,30.0
104,104,13/06/2021 20:00,4.8,46.7,29.4
105,105,13/06/2021 21:00,5.1,47.0,29.2
106,106,13/06/2021 22:00,5.6,47.6,28.9
107,107,13/06/2021 23:00,13.9,48.4,28.7
108,108,14/06/2021 00:00,14.8,48.9,28.6
109,109,14/06/2021 01:00,15.5,49.9,28.3
110,110,14/06/2021 02:00,13.1,50.9,28.2
111,111,14/06/2021 03:00,13.8,51.2,28.2
112,112,14/06/2021 04:00,17.95,52.4,27.9
113,113,14/06/2021 05:00,22.1,52.4,27.8
114,114,14/06/2021 06:00,18.1,51.4,28.0
115,115,14/06/2021 07:00,10.6,48.9,28.8
116,116,14/06/2021 08:00,4.9,46.1,30.5
117,117,14/06/2021 09:00,4.4,34.4,30.0
118,118,14/06/2021 10:00,3.2,57.3,30.8
119,119,14/06/2021 11:00,2.9,58.7,31.4
120,120,14/06/2021 12:00,2.4,60.7,32.4
121,121,14/06/2021 13:00,2.2,59.6,33.1
122,122,14/06/2021 14:00,2.4,59.1,33.8
123,123,14/06/2021 15:00,2.5,58.5,34.3
124,124,14/06/2021 16:00,3.1,59.5,34.1
125,125,14/06/2021 17:00,3.1,60.2,33.7
126,126,14/06/2021 18:00,5.1,62.2,32.9
127,127,14/06/2021 19:00,7.3,62.2,31.8
128,128,14/06/2021 20:00,6.55,61.3,31.2
129,129,14/06/2021 21:00,5.8,47.4,28.1
130,130,14/06/2021 22:00,9.1,46.9,29.0
131,131,14/06/2021 23:00,12.1,47.3,29.2
132,132,15/06/2021 00:00,14.05,47.2,29.6
133,133,15/06/2021 01:00,16.0,47.6,29.6
134,134,15/06/2021 02:00,12.6,47.7,29.8
135,135,15/06/2021 03:00,9.1,45.6,30.1
136,136,15/06/2021 04:00,5.3,45.9,28.7
137,137,15/06/2021 05:00,3.6,30.5,28.6
138,138,15/06/2021 06:00,2.7,45.9,28.7
139,139,15/06/2021 07:00,2.3,55.5,29.5
140,140,15/06/2021 08:00,2.5,61.3,30.5
141,141,15/06/2021 09:00,1.9,60.4,31.5
142,142,15/06/2021 10:00,1.3,57.9,32.3
143,143,15/06/2021 11:00,1.1,55.1,33.4
144,144,15/06/2021 12:00,1.53,53.8,34.1
145,145,15/06/2021 13:00,1.99,53.1,34.9
146,146,15/06/2021 14:00,1.6,54.9,34.3
147,147,15/06/2021 15:00,1.57,53.1,35.4
148,148,15/06/2021 16:00,1.1,54.6,34.9
149,149,15/06/2021 17:00,2.5,56.2,34.5
150,150,15/06/2021 18:00,3.9,57.3,34.3
151,151,15/06/2021 19:00,3.4,59.6,33.8
152,152,15/06/2021 20:00,7.1,61.0,33.4
153,153,15/06/2021 21:00,30.6,63.3,32.4
154,154,15/06/2021 22:00,22.6,61.1,32.0
155,155,15/06/2021 23:00,14.6,63.1,31.8
156,156,16/06/2021 00:00,6.9,63.9,31.4
157,157,16/06/2021 01:00,6.4,63.1,31.1
158,158,16/06/2021 02:00,7.0,61.8,30.9
159,159,16/06/2021 03:00,8.9,58.0,30.5
160,160,16/06/2021 04:00,7.5,59.8,30.4
161,161,16/06/2021 05:00,3.6,65.6,30.8
162,162,16/06/2021 06:00,2.6,66.2,30.6
163,163,16/06/2021 07:00,2.4,65.6,30.8
164,164,16/06/2021 08:00,3.2,62.9,31.7
165,165,16/06/2021 09:00,3.4,59.6,32.6
166,166,16/06/2021 10:00,2.5,56.6,33.5
167,167,16/06/2021 11:00,2.1,55.1,33.9
