,Unnamed: 0,timestamp,PM2.5,humidity,temperature
130,130,14/06/2021 22:00,6.3,81.0,30.3
131,131,14/06/2021 23:00,7.8,87.7,30.0
132,132,15/06/2021 00:00,8.2,91.6,29.7
133,133,15/06/2021 01:00,8.8,94.5,29.3
134,134,15/06/2021 02:00,8.3,93.3,29.4
135,135,15/06/2021 03:00,5.6,87.2,29.5
136,136,15/06/2021 04:00,3.7,87.4,29.1
137,137,15/06/2021 05:00,177.0,89.7,28.8
138,138,15/06/2021 06:00,253.0,87.3,28.9
139,139,15/06/2021 07:00,257.0,83.9,29.8
140,140,15/06/2021 08:00,250.0,76.6,31.1
141,141,15/06/2021 09:00,247.0,67.9,32.4
142,142,15/06/2021 10:00,1.1,62.2,33.5
143,143,15/06/2021 11:00,1.2,59.2,34.5
144,144,15/06/2021 12:00,3.6,60.6,34.4
145,145,15/06/2021 13:00,3.9,60.9,34.6
146,146,15/06/2021 14:00,3.7,63.9,33.9
147,147,15/06/2021 15:00,4.75,59.2,36.4
148,148,15/06/2021 16:00,5.8,56.9,37.4
149,149,15/06/2021 17:00,39.9,64.5,35.4
150,150,15/06/2021 18:00,51.5,69.9,34.1
151,151,15/06/2021 19:00,235.0,67.9,33.9
152,152,15/06/2021 20:00,115.8,72.4,33.2
153,153,15/06/2021 21:00,121.5,81.6,32.2
154,154,15/06/2021 22:00,115.4,83.6,31.9
155,155,15/06/2021 23:00,135.0,86.3,31.5
156,156,16/06/2021 00:00,139.2,84.6,31.4
157,157,16/06/2021 01:00,230.0,90.1,30.7
158,158,16/06/2021 02:00,270.0,92.2,30.2
159,159,16/06/2021 03:00,236.0,93.0,29.9
160,160,16/06/2021 04:00,230.0,91.8,30.0
161,161,16/06/2021 05:00,233.0,90.0,30.1
162,162,16/06/2021 06:00,264.0,87.2,30.0
163,163,16/06/2021 07:00,236.0,81.9,30.5
164,164,16/06/2021 08:00,4.7,74.3,31.9
165,165,16/06/2021 09:00,3.9,68.2,32.9
166,166,16/06/2021 10:00,3.8,63.1,33.9
167,167,16/06/2021 11:00,2.2,68.9,33.8
