,Unnamed: 0,timestamp,PM2.5,humidity,temperature
72,72,12/06/2021 12:00,10.0,88.1,30.6
73,73,12/06/2021 13:00,8.9,84.3,32.6
74,74,12/06/2021 14:00,8.2,83.0,33.1
75,75,12/06/2021 15:00,7.7,87.3,31.5
76,76,12/06/2021 16:00,6.1,85.4,32.0
77,77,12/06/2021 17:00,7.5,86.4,31.4
78,78,12/06/2021 18:00,10.6,88.0,30.8
79,79,12/06/2021 19:00,7.8,89.0,30.1
80,80,12/06/2021 20:00,6.5,87.7,30.1
81,81,12/06/2021 21:00,8.1,87.7,29.9
82,82,12/06/2021 22:00,9.2,88.5,29.5
83,83,12/06/2021 23:00,8.4,90.0,29.2
84,84,13/06/2021 00:00,9.4,92.8,28.5
85,85,13/06/2021 01:00,6.1,96.9,27.5
86,86,13/06/2021 02:00,5.1,95.2,27.4
87,87,13/06/2021 03:00,4.1,95.6,27.2
88,88,13/06/2021 04:00,1.5,99.8,25.8
89,89,13/06/2021 05:00,1.1,100.0,25.7
90,90,13/06/2021 06:00,1.1,99.9,25.7
91,91,13/06/2021 07:00,1.52,99.9,26.2
92,92,13/06/2021 08:00,1.87,99.6,25.5
93,93,13/06/2021 09:00,1.1,100.0,25.2
94,94,13/06/2021 10:00,1.44,100.0,25.9
95,95,13/06/2021 11:00,1.75,97.7,27.5
96,96,13/06/2021 12:00,1.05,97.4,28.5
97,97,13/06/2021 13:00,1.1,98.8,27.9
98,98,13/06/2021 14:00,1.1,95.2,28.9
99,99,13/06/2021 15:00,1.2,88.9,29.6
100,100,13/06/2021 16:00,1.2,85.1,30.7
101,101,13/06/2021 17:00,1.3,83.8,30.7
102,102,13/06/2021 18:00,1.7,84.5,30.2
103,103,13/06/2021 19:00,2.3,86.0,29.7
104,104,13/06/2021 20:00,2.7,87.4,29.2
105,105,13/06/2021 21:00,2.9,88.3,29.1
106,106,13/06/2021 22:00,2.9,89.9,28.8
107,107,13/06/2021 23:00,3.1,92.2,28.4
108,108,14/06/2021 00:00,3.3,93.6,28.2
109,109,14/06/2021 01:00,5.0,95.0,28.1
110,110,14/06/2021 02:00,4.2,95.8,28.0
111,111,14/06/2021 03:00,3.4,96.4,28.0
112,112,14/06/2021 04:00,3.45,98.1,27.6
113,113,14/06/2021 05:00,3.5,99.0,27.4
114,114,14/06/2021 06:00,3.75,97.3,27.7
115,115,14/06/2021 07:00,4.0,92.5,28.8
116,116,14/06/2021 08:00,2.5,84.6,30.9
117,117,14/06/2021 09:00,3.0,83.0,30.8
118,118,14/06/2021 10:00,3.4,80.9,32.1
119,119,14/06/2021 11:00,3.7,79.2,32.8
120,120,14/06/2021 12:00,3.1,75.5,33.9
121,121,14/06/2021 13:00,3.3,72.7,34.6
122,122,14/06/2021 14:00,3.1,72.0,35.1
123,123,14/06/2021 15:00,2.7,70.2,35.9
124,124,14/06/2021 16:00,3.5,69.7,36.2
125,125,14/06/2021 17:00,3.7,72.9,34.8
126,126,14/06/2021 18:00,4.8,77.0,33.6
127,127,14/06/2021 19:00,6.2,79.0,32.8
128,128,14/06/2021 20:00,5.15,80.2,32.1
129,129,14/06/2021 21:00,4.1,81.0,30.7
130,130,14/06/2021 22:00,5.0,81.4,30.9
131,131,14/06/2021 23:00,7.7,83.1,30.9
132,132,15/06/2021 00:00,8.4,83.9,30.7
133,133,15/06/2021 01:00,7.6,84.1,30.4
134,134,15/06/2021 02:00,7.5,84.4,30.3
135,135,15/06/2021 03:00,3.4,83.5,30.0
136,136,15/06/2021 04:00,2.4,84.1,29.6
137,137,15/06/2021 05:00,2.8,84.8,29.3
138,138,15/06/2021 06:00,2.6,84.0,29.4
139,139,15/06/2021 07:00,2.9,82.3,30.2
140,140,15/06/2021 08:00,2.4,74.9,33.0
141,141,15/06/2021 09:00,1.7,70.0,33.8
142,142,15/06/2021 10:00,1.6,67.2,34.0
143,143,15/06/2021 11:00,1.4,63.9,35.0
144,144,15/06/2021 12:00,2.1,63.9,35.4
145,145,15/06/2021 13:00,1.6,64.9,35.3
146,146,15/06/2021 14:00,1.7,68.8,34.5
147,147,15/06/2021 15:00,1.7,66.6,35.7
148,148,15/06/2021 16:00,2.4,67.2,35.7
149,149,15/06/2021 17:00,5.2,67.0,36.1
150,150,15/06/2021 18:00,5.0,69.8,35.0
151,151,15/06/2021 19:00,4.4,71.2,34.5
152,152,15/06/2021 20:00,12.6,74.6,33.7
153,153,15/06/2021 21:00,18.4,81.0,32.8
154,154,15/06/2021 22:00,24.2,82.4,32.3
155,155,15/06/2021 23:00,19.2,83.3,31.9
156,156,16/06/2021 00:00,10.4,82.3,31.9
157,157,16/06/2021 01:00,6.6,82.0,31.8
158,158,16/06/2021 02:00,9.4,83.2,31.4
159,159,16/06/2021 03:00,6.8,83.5,31.1
160,160,16/06/2021 04:00,6.1,84.2,30.9
161,161,16/06/2021 05:00,5.5,84.5,30.8
162,162,16/06/2021 06:00,3.3,82.4,30.7
163,163,16/06/2021 07:00,3.5,81.2,31.1
164,164,16/06/2021 08:00,2.8,76.7,32.4
165,165,16/06/2021 09:00,2.7,72.8,33.3
166,166,16/06/2021 10:00,2.2,68.7,34.2
167,167,16/06/2021 11:00,2.1,65.2,35.2
