,Unnamed: 0,timestamp,PM2.5,humidity,temperature
118,118,13/07/2021 10:00,7.7,85.9,32.3
119,119,13/07/2021 11:00,9.2,81.9,33.2
120,120,13/07/2021 12:00,10.1,79.3,33.7
121,121,13/07/2021 13:00,9.8,80.0,33.5
122,122,13/07/2021 14:00,8.4,77.8,34.2
123,123,13/07/2021 15:00,9.2,77.0,34.3
124,124,13/07/2021 16:00,7.5,79.0,33.9
125,125,13/07/2021 17:00,7.4,79.5,33.8
126,126,13/07/2021 18:00,6.7,83.0,33.2
127,127,13/07/2021 19:00,8.8,83.5,32.6
128,128,13/07/2021 20:00,8.8,85.6,31.7
129,129,13/07/2021 21:00,8.4,88.9,31.2
130,130,13/07/2021 22:00,5.4,92.7,30.6
131,131,13/07/2021 23:00,4.8,96.7,30.2
132,132,14/07/2021 00:00,4.4,99.0,30.0
133,133,14/07/2021 01:00,3.9,100.0,29.8
134,134,14/07/2021 02:00,4.3,100.0,29.7
135,135,14/07/2021 03:00,4.7,100.0,29.4
136,136,14/07/2021 04:00,5.4,100.0,29.2
137,137,14/07/2021 05:00,6.9,100.0,28.7
138,138,14/07/2021 06:00,8.6,100.0,28.7
139,139,14/07/2021 07:00,5.4,99.8,29.6
140,140,14/07/2021 08:00,7.0,94.6,30.5
141,141,14/07/2021 09:00,7.9,86.2,31.6
142,142,14/07/2021 10:00,8.5,81.5,32.4
143,143,14/07/2021 11:00,10.2,78.2,33.4
144,144,14/07/2021 12:00,9.2,71.7,34.6
145,145,14/07/2021 13:00,10.3,71.6,34.9
146,146,14/07/2021 14:00,6.4,73.3,34.7
147,147,14/07/2021 15:00,5.1,74.5,34.5
148,148,14/07/2021 16:00,5.0,73.6,34.6
149,149,14/07/2021 17:00,4.9,74.3,34.0
150,150,14/07/2021 18:00,5.5,79.5,33.5
151,151,14/07/2021 19:00,6.0,84.8,32.5
152,152,14/07/2021 20:00,8.8,87.3,31.8
153,153,14/07/2021 21:00,6.1,89.3,31.2
154,154,14/07/2021 22:00,5.1,92.5,30.8
155,155,14/07/2021 23:00,4.5,94.8,30.5
156,156,15/07/2021 00:00,4.4,98.1,30.1
157,157,15/07/2021 01:00,3.2,99.2,29.9
158,158,15/07/2021 02:00,3.7,99.2,29.8
159,159,15/07/2021 03:00,3.5,99.9,29.7
160,160,15/07/2021 04:00,4.0,100.0,29.6
161,161,15/07/2021 05:00,4.2,100.0,29.4
162,162,15/07/2021 06:00,4.4,100.0,29.4
163,163,15/07/2021 07:00,4.5,99.4,29.8
164,164,15/07/2021 08:00,3.8,93.9,30.6
165,165,15/07/2021 09:00,4.8,85.4,31.6
166,166,15/07/2021 10:00,4.5,81.1,32.4
167,167,15/07/2021 11:00,4.6,76.8,33.3
